pred,gt
190.09420776367188,3
69.6968765258789,0
266.07427978515625,2
376.331787109375,3
218.98753356933594,2
287.63287353515625,3
1122633.125,1
273.2893981933594,2
1128817.375,1
234.66278076171875,2
3432234.25,1
296.8466796875,2
29.967628479003906,3
56.84272384643555,0
1303198.5,1
148.22781372070312,3
950340.875,1
88.0132827758789,0
698859.75,1
75.31635284423828,0
38.61101150512695,0
136.40206909179688,3
42.27309036254883,0
65.85027313232422,0
188.89320373535156,2
962297.875,1
124.59215545654297,2
340.0318603515625,3
35.485557556152344,0
817670.625,1
109.88832092285156,2
485923.46875,1
75.85923767089844,0
196.3631591796875,2
134.37136840820312,2
90.0506591796875,0
70.8652114868164,0
236.963623046875,3
81.3761215209961,0
703103.375,1
186.35707092285156,3
308.1027526855469,2
40.53494644165039,0
161.82894897460938,2
1123240.625,1
176.21058654785156,2
56.69467544555664,3
868073.3125,1
1003808.3125,1
303.7039794921875,2
1471119.0,1
66.63165283203125,0
229.7994842529297,2
359.4712829589844,3
274.0286560058594,3
49.233768463134766,0
733925.5625,1
2604793.75,1
1225665.625,1
46.59020233154297,3
159.29782104492188,3
41.073448181152344,3
44.22584915161133,3
83.64373016357422,0
38.50477981567383,3
773339.0,1
326219.90625,1
1121498.875,1
77.17454528808594,0
127.15970611572266,2
933812.9375,1
51.87598419189453,3
754625.6875,1
152.73101806640625,2
76.22842407226562,0
101.75785827636719,0
282.2418518066406,3
47.48830032348633,0
145.9928436279297,2
40.55050277709961,3
89.02788543701172,0
160.4791259765625,3
99.47750091552734,0
81.11278533935547,0
40.26332092285156,0
100.86083984375,3
197.9700927734375,3
68.51986694335938,0
885515.875,1
1110397.75,1
225.29698181152344,3
235.21067810058594,3
976659.75,1
59.761634826660156,3
47.62566375732422,0
1037277.75,1
570693.5,1
176.65780639648438,3
63.05863952636719,0
1000682.9375,1
79.242919921875,0
147.68968200683594,3
82.38166046142578,0
236.368896484375,3
46.1733283996582,3
50.405029296875,0
607146.125,1
801002.375,1
128.6957244873047,3
89.22675323486328,0
57.95869064331055,3
180.6790313720703,2
55.41079330444336,0
294.1041259765625,2
1070964.875,1
52.58571243286133,3
1047921.5,1
116.01923370361328,2
264.9847717285156,2
626066.4375,1
55.86497116088867,0
346.7413330078125,2
42.711971282958984,0
1002077.75,1
1099415.125,1
96.03715515136719,0
2774072.25,1
919662.625,1
159.2477264404297,2
356.5350646972656,3
72.03565216064453,3
62.40669631958008,0
91.32980346679688,0
131.5840301513672,2
978379.5,1
284.8852233886719,2
33.25531768798828,3
1074140.875,1
449.8333435058594,3
177.668701171875,3
79.4056396484375,0
78.97830200195312,3
985159.125,1
57.82877731323242,3
804661.0,1
223.99974060058594,2
58.55046081542969,0
53.13658905029297,0
801.852783203125,2
268.57037353515625,3
247.8231201171875,2
326.7946472167969,2
209.97433471679688,3
54.668846130371094,3
98.42314147949219,0
49.7424201965332,3
175.3630828857422,2
82.24298858642578,0
161.419189453125,3
44.72988510131836,3
56.232177734375,0
344.09381103515625,2
44.682430267333984,3
337.6105651855469,2
50.50490951538086,3
63.85298156738281,0
231.245361328125,2
895263.6875,1
53.67925262451172,3
56.9020881652832,0
279.2025451660156,3
67.37374114990234,0
1342427.0,1
48.40260696411133,3
971604.375,1
43.25507354736328,0
49.17683029174805,3
45.56698989868164,0
288.03643798828125,2
129.20965576171875,2
82.59638214111328,0
55.5079345703125,3
728083.875,1
40.44754409790039,0
284.17779541015625,2
42.00296401977539,3
749959.8125,1
44.121849060058594,3
66.01647186279297,0
25.900896072387695,2
279.02783203125,3
792502.8125,1
51.757225036621094,3
726053.125,1
240.43345642089844,2
225.43728637695312,2
71.28550720214844,0
49.891746520996094,0
60.44203567504883,0
944807.1875,1
69.77690124511719,0
236.4862518310547,3
163.08700561523438,2
1169950.875,1
72.26692962646484,0
48.21562576293945,3
1065343.625,1
902580.75,1
360.1727294921875,3
48.77574920654297,0
233.00265502929688,2
77.91940307617188,0
47.03262710571289,0
617813.25,1
56.88734436035156,0
54.15262985229492,0
503472.1875,1
181.6598358154297,3
48.92489242553711,3
871068.375,1
46.51955032348633,3
43.25502014160156,0
58.062801361083984,0
1126944.75,1
179.23538208007812,2
66.16921997070312,0
995314.3125,1
122.2332763671875,3
89.3299331665039,0
759100.125,1
360.7507019042969,2
65.2071304321289,0
388.1441345214844,2
73.7176513671875,0
51.4974365234375,0
50.28085708618164,0
45.42831039428711,3
88.24044036865234,0
91.46147918701172,2
1166277.75,1
68.5970687866211,0
107.79503631591797,2
811833.125,1
86.56805419921875,0
48.12453842163086,3
524292.9375,1
46.067317962646484,0
1458734.0,1
75.57601165771484,0
339.6896667480469,3
272.2958679199219,2
216.3260498046875,3
299.2523498535156,2
705523.375,1
75.85543823242188,0
891050.0625,1
70.92927551269531,0
1462463.125,1
53.68232345581055,0
966767.3125,1
209.44671630859375,2
106.2856216430664,0
1009141.4375,1
301.1142578125,2
415.67340087890625,3
52.135711669921875,0
112.4530258178711,2
42.7493782043457,3
3178288.5,1
792628.0,1
335.3348388671875,3
52.39369583129883,3
60.40087890625,0
236.96917724609375,3
134.45216369628906,3
964105.4375,1
232.888671875,2
48.87691116333008,3
1057687.75,1
178.0713653564453,2
81.94120788574219,0
981285.5,1
39.15017318725586,0
37.28594207763672,0
977180.125,1
824370.6875,1
187.88584899902344,2
800403.875,1
242.85177612304688,2
314.6537780761719,3
52.20889663696289,3
123.23745727539062,3
923905.125,1
369.30328369140625,3
46.16722869873047,3
1146577.875,1
773015.5625,1
808547.5,1
269.6082458496094,2
886828.625,1
1093525.75,1
372.0414123535156,3
50.41236877441406,0
218.32882690429688,2
1492285.125,1
51.89091491699219,3
90.31301879882812,0
97.7885513305664,0
65.1731948852539,0
545958.1875,1
338.3331298828125,3
236.51315307617188,3
42.35130310058594,3
288.04827880859375,2
1142948.0,1
327.058349609375,2
95.42537689208984,2
390.6077575683594,3
112.22756958007812,3
237.5181121826172,2
46.605125427246094,0
935516.625,1
88.4424819946289,0
1072747.125,1
137.656494140625,3
248.9666290283203,3
51.07034683227539,3
311.31085205078125,3
232.67401123046875,2
1132465.125,1
51.45499038696289,0
751895.3125,1
51.05791473388672,0
49.709510803222656,2
987112.3125,1
1237102.75,1
100.93189239501953,0
71.1121826171875,0
406.2770080566406,2
868428.9375,1
52.72941207885742,0
119.2445068359375,2
65.51211547851562,3
321.5735778808594,3
91.1717529296875,0
70.2657470703125,0
944129.25,1
52.94412612915039,0
51.47201156616211,0
40.444271087646484,3
131.08282470703125,0
726990.6875,1
408.8436584472656,2
190.8724822998047,2
382.24310302734375,3
210.66256713867188,3
77.00865936279297,0
121.34464263916016,3
51.448280334472656,3
46.503700256347656,0
81.58332824707031,0
640475.6875,1
55.23860549926758,3
205.24703979492188,2
264.6259460449219,3
76.80330657958984,0
78.35645294189453,0
46.50794982910156,0
52.69207000732422,3
380.34967041015625,3
49.33170700073242,2
82.88163757324219,0
64.67940521240234,0
131.90667724609375,2
84.44937133789062,0
115.1264419555664,2
81.25454711914062,0
189.8913116455078,2
286.11505126953125,3
38.589115142822266,0
1193823.125,1
155.22642517089844,2
678012.5625,1
197.4938507080078,2
56.82979202270508,0
230.5276336669922,2
45.77830505371094,3
486.65966796875,2
167.19140625,3
277.9124450683594,2
239.7859344482422,2
48.59907913208008,3
53.986854553222656,3
266.15283203125,2
54.35987854003906,0
354.9870300292969,2
846286.6875,1
92.46682739257812,2
91.4600830078125,3
252.2362060546875,2
86.92540740966797,0
62.27507781982422,0
58.30592727661133,0
316.5762939453125,2
62.993221282958984,0
46.00728225708008,3
410.369873046875,3
263.0333557128906,2
38.61211013793945,3
607588.6875,1
84.00294494628906,0
1250692.5,1
52.4644660949707,3
363.75811767578125,3
418788.40625,1
56.651878356933594,0
128.52235412597656,0
867027.6875,1
559140.9375,1
953446.9375,1
46.04670715332031,3
234.78182983398438,2
248.13479614257812,3
560074.9375,1
164.21926879882812,2
62.517147064208984,3
70.2005386352539,0
261.9938659667969,3
263.8336181640625,2
60.20111083984375,0
73.58649444580078,0
174.6703643798828,2
28.183177947998047,3
165.4989776611328,2
290.5486755371094,2
195.06057739257812,2
658898.6875,1
568164.0,1
927017.25,1
191.38511657714844,2
150.5891571044922,2
189.07546997070312,3
55.108123779296875,3
679108.0,1
1040874.375,1
62.83897018432617,0
43.70022201538086,3
256.9894714355469,3
37.23907470703125,3
300.05694580078125,2
144.9582061767578,2
101.51737976074219,2
299.1640319824219,2
75.21593475341797,0
190.83937072753906,3
264.59381103515625,3
178.4364013671875,3
292.21856689453125,0
795098.5625,1
40.742618560791016,0
412.1365661621094,3
64.6598129272461,0
207.84988403320312,2
90.44417572021484,0
1641637.125,1
529673.125,1
133.12303161621094,2
463.6435852050781,2
293.5857238769531,3
1223366.875,1
48.313743591308594,3
280.0881042480469,2
1054997.25,1
67.63996124267578,0
1028225.25,1
79.60597229003906,0
172.2562713623047,3
272.1387939453125,2
357.48101806640625,2
50.64752960205078,0
102.73151397705078,2
88.92984008789062,0
38.219661712646484,0
989504.3125,1
192.66192626953125,3
72.80815887451172,0
214.37026977539062,2
1035960.4375,1
282.37078857421875,2
56.956077575683594,3
1087693.375,1
46.637123107910156,0
76.37810516357422,0
1181024.5,1
98.95098114013672,0
530980.0625,1
56.75657272338867,3
61.50621032714844,3
177.55862426757812,2
81.84818267822266,0
74.63253784179688,0
291.2684326171875,2
686869.75,1
171.722412109375,3
42.01548767089844,0
161.51034545898438,3
125.0859146118164,0
58.611209869384766,3
157.08644104003906,2
223.72857666015625,2
307.41143798828125,2
182.91949462890625,2
43.05434799194336,3
55.6520881652832,3
166.5837860107422,2
66.2488784790039,0
214.20516967773438,3
175.7750701904297,2
46.4717903137207,0
909766.75,1
256.64984130859375,3
72.83201599121094,0
511383.75,1
277.5027160644531,2
56.68665313720703,3
172.53237915039062,3
121.94139099121094,3
837023.8125,1
51.977420806884766,0
182.7955780029297,3
445.2660827636719,3
54.11086654663086,0
590156.3125,1
664021.5625,1
273.8298645019531,2
72.66445922851562,3
82.8262710571289,0
499913.625,1
60.23469543457031,0
174.38751220703125,2
60.90497970581055,0
856836.625,1
75.85939025878906,0
45.99074172973633,3
156.77810668945312,3
1072307.375,1
40.83253860473633,0
624658.25,1
1502344.5,1
695304.875,1
76.40154266357422,0
49.45406723022461,0
249.87835693359375,3
163.0275421142578,3
293.7960205078125,2
636179.125,1
260.53070068359375,2
185.51712036132812,2
99.11683654785156,0
952862.6875,1
790316.4375,1
53.858036041259766,3
217.83444213867188,2
74.22843933105469,0
314.8428955078125,3
915832.4375,1
60.70832061767578,0
199.7478485107422,3
71.74533081054688,0
45.25196838378906,0
265.1832275390625,3
35.69522476196289,3
1028181.25,1
1074854.125,1
149.4025115966797,2
44.67554473876953,2
41.259071350097656,3
58.89616012573242,0
763820.9375,1
200.7919158935547,2
180.19740295410156,2
1067374.75,1
54.99185562133789,0
42.19857406616211,0
149.61936950683594,2
525573.1875,1
42.874267578125,0
44.616355895996094,3
333.4451904296875,3
2801644.0,1
138.61717224121094,2
53.961063385009766,3
143.07723999023438,2
157.7420654296875,2
233.4491424560547,2
1046658.9375,1
63.00961685180664,0
957223.6875,1
586796.125,1
287.1434020996094,2
37.83497619628906,0
45.19942092895508,3
260.58453369140625,2
1393917.375,1
54.996185302734375,2
153.77304077148438,3
54.65718460083008,3
300.4880676269531,3
380.5924377441406,3
56.96295928955078,0
58.53115463256836,0
51.81312942504883,0
108.15550231933594,2
1361485.875,1
55.25889587402344,0
305.6933288574219,2
305.8684997558594,2
249.8231201171875,2
862492.9375,1
135.78684997558594,2
236.68296813964844,2
1289277.125,1
44.964481353759766,0
820450.4375,1
93.896240234375,0
1092385.875,1
322.357421875,3
668473.4375,1
52.492103576660156,3
901637.75,1
39.61562728881836,0
1169835.75,1
256.03704833984375,2
49.415828704833984,3
85.59613037109375,0
5243838.0,1
76.74011993408203,0
167.32757568359375,3
55.518577575683594,0
282.83935546875,3
180.91409301757812,3
69.55754089355469,0
72.72267150878906,3
134.0615997314453,2
1163361.125,1
543.4730834960938,2
164.81871032714844,2
745964.125,1
813486.25,1
60.16731262207031,0
558320.9375,1
53.7950325012207,3
71.67422485351562,0
286.8736572265625,2
51.64289855957031,3
469.77471923828125,2
235.45230102539062,2
92.3609390258789,0
122.74396514892578,2
43.86891555786133,0
47.31740951538086,0
270.17059326171875,2
91.84687042236328,0
397.3654479980469,2
63.41840744018555,0
274.4432678222656,2
124.15988159179688,2
40.34066390991211,2
79.4743423461914,0
109.03816223144531,2
45.73488998413086,3
818780.625,1
116.0863037109375,3
44.47663879394531,3
562340.375,1
51.41305160522461,0
83.35614776611328,0
922.4390258789062,3
457.0780334472656,2
325.87200927734375,2
996193.3125,1
316.95269775390625,3
184.39007568359375,0
39.781463623046875,3
313.9053649902344,3
42.0406379699707,0
229.63584899902344,2
884415.0,1
57.57743453979492,3
142.07308959960938,2
361.92333984375,2
177.17054748535156,2
75.80367279052734,0
1067611.0,1
261.4595947265625,2
294.3115539550781,3
538762.0625,1
50.49208068847656,0
154.21209716796875,2
1042318.5625,1
973302.5625,1
292.2010192871094,3
292.2976379394531,2
58.447914123535156,0
41.129676818847656,2
843580.375,1
57.282318115234375,0
47.178836822509766,0
54.10245132446289,3
189.93585205078125,2
157.4586944580078,3
170.10890197753906,2
686455.5,1
52.05430221557617,3
884222.25,1
241.54324340820312,2
48.8010139465332,0
61.606170654296875,0
336.34503173828125,2
188.8885955810547,2
76.57731628417969,0
594314.375,1
411.4891357421875,3
127.76919555664062,3
212.9735107421875,2
48.46250915527344,0
432.3104553222656,2
264.8341064453125,2
75.71016693115234,0
674705.375,1
303.99078369140625,3
57.2730598449707,3
39.64796829223633,0
72.40664672851562,0
261.0228576660156,3
878414.4375,1
291.5028991699219,2
1131154.875,1
686245.6875,1
196.02017211914062,3
74.64916229248047,0
397.49627685546875,2
94.44918060302734,0
96.75022888183594,0
56.08962631225586,0
86.38849639892578,0
1557732.75,1
166.3680419921875,3
894959.0,1
58.45581817626953,0
208.82875061035156,2
64.72576904296875,0
305.3179626464844,3
149.9671630859375,2
67.48820495605469,0
62.88153076171875,3
943979.1875,1
195.82424926757812,2
60.87593460083008,0
89.44857025146484,0
682761.4375,1
1046222.9375,1
839370.5625,1
2694690.5,1
56.04014587402344,0
140.3660125732422,3
70.36040496826172,0
56.81556701660156,0
59.02921676635742,0
923667.6875,1
106.48323822021484,2
469.3135070800781,3
643059.1875,1
320.27301025390625,3
45.75489044189453,2
892510.0625,1
263.1017150878906,2
273.54327392578125,2
388803.5,1
210.63832092285156,3
41.13086700439453,2
128.11599731445312,2
69.58684539794922,0
54.7480354309082,0
292.93170166015625,3
2489937.75,1
107.76740264892578,0
103.8170166015625,2
167.60089111328125,3
675701.125,1
41.195125579833984,3
513022.1875,1
60.61985397338867,0
67.21451568603516,0
93.58380889892578,0
143.50344848632812,3
56.93483352661133,0
712505.875,1
794395.1875,1
49.89915466308594,3
1227551.5,1
369.38372802734375,3
44.818504333496094,3
277.0210876464844,3
312.9027404785156,3
79.69410705566406,0
721879.1875,1
215.29437255859375,3
352.1560974121094,2
52.67466354370117,3
49.13063049316406,3
938474.5625,1
42.38286209106445,3
257.9696960449219,3
253.51788330078125,3
46.08341598510742,0
44.42321014404297,3
48.89411544799805,0
209.99351501464844,2
234.96258544921875,2
49.20698547363281,3
888733.75,1
102.85607147216797,0
1118432.875,1
292.1592102050781,2
657248.75,1
37.14224624633789,0
156.23963928222656,3
50.86534881591797,0
966258.625,1
66.97080993652344,0
54.91033172607422,3
409.5846862792969,3
177.0067138671875,3
794162.0625,1
108.7374496459961,0
227.7178497314453,2
42.29747009277344,0
69.35474395751953,0
289.62689208984375,2
210.08343505859375,2
145.23095703125,3
177.18150329589844,2
692357.875,1
1531239.0,1
58.92678451538086,0
2209815.25,1
292.67218017578125,2
54.85367965698242,0
55.85361862182617,3
413.2706604003906,3
1514105.125,1
248.7914276123047,2
57.01813888549805,3
84.0562744140625,0
787499.3125,1
626180.0,1
139.44972229003906,2
908199.5,1
205.87991333007812,2
70.26045227050781,0
910588.0,1
943047.5625,1
451683.65625,1
314.7740783691406,2
228.10064697265625,3
217.93569946289062,2
850628.75,1
987222.375,1
91.88512420654297,0
166.1266326904297,2
266.6438293457031,3
35.03165817260742,2
818443.8125,1
67.91856384277344,0
476.782958984375,2
42.85585021972656,3
98.71036529541016,0
88.79228973388672,2
50.06663131713867,0
57.166072845458984,0
1087006.25,1
422.88421630859375,3
873998.0625,1
437.02984619140625,3
228.52552795410156,2
225.89163208007812,2
57.75411605834961,0
904462.6875,1
36.55135726928711,3
47.814266204833984,3
72.36774444580078,0
111.31425476074219,2
965853.4375,1
62.16217041015625,0
179.51620483398438,2
50.91507339477539,0
1354010.25,1
50.043495178222656,3
157.0328369140625,3
285.9088134765625,3
367.3270263671875,2
365.5537414550781,2
198.9161834716797,2
163.57766723632812,2
221.61366271972656,3
1039510.1875,1
67.69413757324219,3
135.26885986328125,2
164.4667205810547,2
298.33929443359375,3
45.55633544921875,0
79.35018920898438,0
58.94575119018555,0
898239.3125,1
38.8284912109375,3
74.14424896240234,0
518216.625,1
51.48928451538086,3
229.41233825683594,2
113.45858001708984,2
849304.0,1
228.34678649902344,2
231.77198791503906,3
68.22649383544922,0
919056.6875,1
707172.6875,1
897477.5625,1
195.2005615234375,2
872814.25,1
46.45637893676758,0
1060392.375,1
59.81057357788086,0
256.08148193359375,2
52.47966766357422,0
283.8079833984375,2
1058837.875,1
1098970.375,1
462.7718200683594,3
331.3446350097656,3
394.21832275390625,2
77.77076721191406,0
753509.25,1
1005779.6875,1
72.7672348022461,0
560216.5625,1
252.017822265625,3
225.16409301757812,3
47.27608108520508,0
236.6806182861328,2
791330.3125,1
937296.375,1
1110696.0,1
206.19784545898438,2
116.3547592163086,0
468.78076171875,2
986248.1875,1
199.63229370117188,2
184.26585388183594,2
191.8789825439453,2
347.1620178222656,3
2256117.25,1
207.64715576171875,2
48.53853225708008,0
1138312.25,1
660742.6875,1
668339.1875,1
292.7752990722656,3
86.43604278564453,0
56.893089294433594,3
126.26142120361328,2
173.78363037109375,2
369.5423278808594,3
292.6940612792969,2
386.4769592285156,3
58.08911895751953,0
832995.3125,1
852977.5625,1
48.12788391113281,3
266.3036193847656,2
228.31985473632812,2
48.9803352355957,3
70.48942565917969,0
68.81156921386719,0
979299.6875,1
30.244552612304688,3
53.879920959472656,3
696194.875,1
300.6188049316406,2
263.6483154296875,2
51.862060546875,3
46.48220443725586,0
234.64511108398438,2
801564.4375,1
121.07894897460938,2
245.15711975097656,2
379.7566223144531,3
112.04199981689453,0
1082406.5,1
262.4192199707031,2
195.9537811279297,2
62.98872756958008,0
270.0842590332031,2
309.62847900390625,3
1354215.625,1
53.0771369934082,3
45.15822219848633,3
280.5506896972656,2
62.62973403930664,0
271.2459411621094,3
209.59353637695312,2
51.25715637207031,0
48.753662109375,0
1039605.3125,1
650347.625,1
202.96591186523438,2
63.75089645385742,0
66.07717895507812,0
55.078895568847656,3
767879.1875,1
74.95992279052734,0
61.21628952026367,0
45.66655731201172,3
203.61553955078125,3
47.01459503173828,3
486.2515563964844,2
114.38578033447266,2
666919.6875,1
81.52935028076172,3
959607.3125,1
663154.375,1
327.4533386230469,2
78.41627502441406,0
984951.6875,1
1278817.125,1
279.09857177734375,2
56.66600036621094,0
72.45465850830078,0
264.0347900390625,3
786705.25,1
50.73199462890625,3
47.61042785644531,0
260.3655090332031,3
74.58573913574219,0
66.15717315673828,0
87.7763671875,3
72.96525573730469,0
64.20299530029297,0
111.31201171875,2
79.66082000732422,0
83.63228607177734,0
143.9293670654297,3
793760.25,1
250.59915161132812,2
305.5354309082031,3
222.51776123046875,2
857404.6875,1
60.70949935913086,3
85.38997650146484,0
976178.75,1
83.28068542480469,0
1372268.875,1
942980.75,1
73.26432800292969,0
164.14183044433594,2
213.87022399902344,3
299.55682373046875,3
67.37542724609375,0
201.28273010253906,3
46.505760192871094,3
930618.5625,1
78.24577331542969,3
62.95688247680664,0
158.50299072265625,2
117.55563354492188,0
201.9599151611328,3
703998.875,1
3688397.0,1
108.5614242553711,3
52.08316421508789,3
40.205623626708984,0
1020743.5,1
180.63088989257812,2
838067.75,1
287.44146728515625,3
124.84083557128906,2
736430.625,1
681365.25,1
46.71107482910156,0
52.41823196411133,3
42.99493408203125,0
1509867.125,1
1172562.75,1
226.1531982421875,2
729193.6875,1
368.3221740722656,2
938190.4375,1
51.02580642700195,0
218.19207763671875,2
135.39486694335938,2
947970.375,1
258.3600769042969,2
64.24630737304688,0
551030.4375,1
287.2898254394531,3
890918.875,1
35.77471923828125,0
55.42310333251953,0
165.06105041503906,2
297.5770263671875,2
37.40101623535156,0
91.7416763305664,0
47.36806106567383,0
86.1541748046875,0
1297113.875,1
67.91665649414062,0
51.20945739746094,0
771668.0,1
46.905643463134766,0
299.6891784667969,3
161.05670166015625,3
52.76881790161133,0
71.70807647705078,0
1206226.625,1
361.03082275390625,2
218.98660278320312,2
62.85729217529297,3
533442.625,1
328.2306213378906,3
165.9901123046875,2
1031394.375,1
152.94390869140625,2
377.59722900390625,3
268.9158935546875,2
88.30442810058594,0
1388249.875,1
180.11924743652344,2
1000458.5625,1
782713.875,1
47.177860260009766,0
93.31767272949219,0
1111278.25,1
409.5706481933594,2
61.404788970947266,3
338.6178894042969,3
55.342689514160156,3
1025128.625,1
79.5692138671875,0
430.2641296386719,2
47.54851150512695,2
301.31439208984375,3
105.42667388916016,3
41.13685607910156,0
322.6358947753906,3
50.59548568725586,3
1153978.5,1
837426.0625,1
127.9361801147461,2
74.97736358642578,0
757716.3125,1
743824.25,1
706564.5625,1
244.02151489257812,3
3044527.25,1
675730.0,1
53.87904739379883,0
833874.625,1
221.79745483398438,3
41.15736389160156,0
62.127479553222656,3
250.16050720214844,3
67.48800659179688,0
754109.4375,1
87.48128509521484,0
1208126.75,1
190.42214965820312,2
923923.8125,1
74.73374938964844,0
410.53521728515625,3
45.27439498901367,3
47.31153106689453,0
348.058349609375,3
695044.4375,1
425342.15625,1
358.5119323730469,2
67.39320373535156,0
50.40763473510742,0
754115.75,1
237.37399291992188,2
1199959.5,1
1002593.0,1
368.9582214355469,3
103.21833038330078,2
55.209373474121094,0
63.32489776611328,0
161.8487091064453,3
2208905.5,1
1020116.1875,1
243.9207763671875,2
154.09225463867188,2
288.6644592285156,3
528853.125,1
76.03126525878906,0
91.08702850341797,0
980881.1875,1
1074263.5,1
68.17143249511719,0
422.6911926269531,3
1160561.875,1
56.54037094116211,0
41.80145263671875,3
239.5292510986328,3
1415836.5,1
401.5709228515625,2
41.743465423583984,3
990603.4375,1
1190551.125,1
265.0862731933594,3
73.00178527832031,0
87.05535125732422,3
725472.9375,1
78.89765167236328,0
931921.4375,1
317.72698974609375,3
150.83447265625,3
384.5272521972656,3
186.55221557617188,2
651048.625,1
135.7594451904297,2
49.62466812133789,3
1428745.25,1
28.802860260009766,2
66.0662612915039,0
1231698.25,1
40.242923736572266,0
277.05914306640625,3
232.73773193359375,2
77.2803955078125,0
386907.84375,1
229.8128204345703,2
314.01043701171875,2
467390.9375,1
121.93077850341797,2
360.3971862792969,2
330.0110778808594,2
915209.25,1
41.00196075439453,3
198.00120544433594,2
747630.625,1
245.39710998535156,2
347.68365478515625,3
98.16275024414062,0
124.80571746826172,2
245.20152282714844,2
1148989.375,1
56.43885040283203,0
258.23406982421875,3
58.09976577758789,0
2725224.25,1
92.6578598022461,0
64.72402954101562,0
271.3049621582031,2
52.86579513549805,0
233.41331481933594,2
67.26338958740234,0
1155798.0,1
205.12306213378906,2
548183.875,1
976023.25,1
248.8169403076172,2
94.35396575927734,0
49.422542572021484,3
647094.875,1
59.59542465209961,3
139.79376220703125,3
64.04910278320312,0
50.94607925415039,0
47.10638427734375,0
236.6033477783203,3
603314.875,1
165.19154357910156,3
67.11917114257812,0
201.65213012695312,3
1215381.875,1
1420619.5,1
49.054725646972656,0
335.5544738769531,2
131.92886352539062,2
1474258.375,1
243.46560668945312,2
261.914794921875,2
802792.0,1
687682.625,1
279.1973876953125,2
153.10899353027344,2
64.58349609375,0
52.64618682861328,0
46.79524612426758,3
46.29973220825195,0
57.692649841308594,0
41.875244140625,3
237.5574493408203,2
365.9042053222656,2
40.57027816772461,3
530.2738647460938,3
280.9770202636719,3
196.4474639892578,2
1054099.875,1
48.56025314331055,0
