pred,gt
0.5567829608917236,3
3837.722900390625,1
0.38608255982398987,3
0.7947564125061035,0
0.25457778573036194,2
2.5249335765838623,3
4148.42236328125,1
0.4140605628490448,3
4109.30078125,1
1.8564720153808594,2
1.3316519260406494,2
0.7140611410140991,0
0.4395033121109009,0
0.583938717842102,0
5169.658203125,1
0.8452482223510742,0
2.1074726581573486,3
1.3796164989471436,2
6835.92724609375,1
0.7382914423942566,0
0.35662412643432617,3
5611.2666015625,1
4969.5908203125,1
3.7841837406158447,3
0.3903667628765106,0
1.589590072631836,2
0.9915887117385864,0
0.39607375860214233,0
2993.58203125,1
0.4460706114768982,0
0.37323856353759766,0
2899.2783203125,1
1.6828489303588867,3
0.336843341588974,3
4279.1953125,1
0.34795069694519043,3
0.4355543553829193,0
0.44801637530326843,0
6323.2705078125,1
1.0959328413009644,2
0.7399710416793823,0
5657.3115234375,1
1.66941499710083,3
0.8856747150421143,0
3959.7109375,1
2.1752266883850098,2
0.5587084293365479,0
2.2814927101135254,2
0.9958583116531372,0
0.45485982298851013,0
0.4016423225402832,0
0.43846428394317627,3
0.7896220088005066,0
0.5938355326652527,2
5999.8876953125,1
0.6233848333358765,0
1.0812569856643677,2
4465.3515625,1
0.6296055912971497,0
0.42179200053215027,3
2603.057373046875,1
0.4073754847049713,0
6886.4345703125,1
0.8536511063575745,0
3.4911417961120605,3
1.9776533842086792,2
2.2910423278808594,3
2.443150281906128,2
3640.78466796875,1
0.7527602910995483,0
5420.1640625,1
0.6281760931015015,0
8995.3125,1
0.4358852803707123,0
5582.8408203125,1
1.5640642642974854,2
1.1603922843933105,0
5817.3984375,1
1.846732258796692,2
3.91109561920166,3
0.4477875828742981,0
0.9442564249038696,2
0.3428574800491333,3
13441.7265625,1
4180.12890625,1
3.3810315132141113,3
0.4157294034957886,3
0.7631263732910156,0
2.1025516986846924,3
2.3136110305786133,3
6021.12451171875,1
2.0704941749572754,2
0.4230909049510956,3
7786.83349609375,1
1.8641703128814697,2
0.9515551328659058,0
5624.3642578125,1
0.6677350401878357,0
0.34217408299446106,0
5937.82763671875,1
5120.6640625,1
1.1773970127105713,2
5027.267578125,1
1.657717227935791,2
2.9429354667663574,3
0.36484473943710327,3
1.7526644468307495,3
5252.71875,1
3.9278717041015625,3
0.37873080372810364,3
7544.111328125,1
4012.6845703125,1
4708.40380859375,1
1.8433493375778198,2
4836.51708984375,1
6661.142578125,1
3.913118600845337,3
0.4724864959716797,0
2.1943583488464355,2
9785.60546875,1
0.376152366399765,3
0.6602120995521545,0
1.0000791549682617,0
0.894751787185669,0
2822.642822265625,1
2.501322031021118,3
2.895233631134033,3
0.3043404817581177,3
1.9604620933532715,2
7584.2314453125,1
2.380274772644043,2
0.715086817741394,2
3.665166139602661,3
1.5835051536560059,3
1.6523090600967407,2
0.5636143684387207,0
4736.20556640625,1
1.087045669555664,0
4971.28662109375,1
1.6320196390151978,3
2.537277936935425,3
0.39316314458847046,3
2.8466076850891113,3
1.3982479572296143,2
7235.0791015625,1
0.42591148614883423,0
4081.1044921875,1
0.40878671407699585,0
0.5565747022628784,2
5654.048828125,1
7523.95458984375,1
0.8101538419723511,0
0.6379599571228027,0
2.6781928539276123,2
4946.64453125,1
0.5504528284072876,0
0.8735588192939758,2
0.7710176706314087,3
3.029676675796509,3
0.8502095937728882,0
0.4485241770744324,0
5068.529296875,1
0.4319814145565033,0
0.7575048208236694,0
0.39415663480758667,3
0.9284011125564575,0
4449.44775390625,1
2.732490062713623,2
1.5016980171203613,2
4.603894233703613,3
2.358830451965332,3
0.6758460998535156,0
1.2412078380584717,3
0.3505413830280304,3
0.40924298763275146,0
0.6853705048561096,0
3850.044677734375,1
0.4526787996292114,3
1.734141230583191,2
2.268132448196411,3
0.5109788179397583,0
0.8545228242874146,0
0.3386629819869995,0
0.3808715343475342,3
3.4682376384735107,3
0.5644951462745667,2
0.6964811086654663,0
0.48016253113746643,0
0.7321840524673462,2
0.6925797462463379,0
1.3883461952209473,2
0.8585883975028992,0
1.5921621322631836,2
2.525935411453247,3
0.38085830211639404,0
6387.423828125,1
1.1700968742370605,2
3180.832275390625,1
1.7964043617248535,2
0.6579611301422119,0
2.065103054046631,2
0.32993289828300476,3
3.178101062774658,2
1.5427796840667725,3
1.9284586906433105,2
1.9529318809509277,2
0.3797433376312256,3
0.3778795599937439,3
1.6603151559829712,2
0.43581634759902954,0
2.8636651039123535,2
4829.087890625,1
0.9787408113479614,2
1.0360236167907715,3
1.7039270401000977,2
0.6182343363761902,0
0.7263343930244446,0
0.42662280797958374,0
2.314345359802246,2
0.6727133989334106,0
0.4017260670661926,3
3.2203097343444824,3
2.1658060550689697,2
0.249322772026062,3
4067.30908203125,1
0.929772138595581,0
7283.615234375,1
0.4368981719017029,3
3.6710939407348633,3
2051.3408203125,1
0.5128971338272095,0
1.2811946868896484,0
3821.40576171875,1
3026.89208984375,1
5869.12841796875,1
0.33996719121932983,3
1.8943202495574951,2
1.9982730150222778,3
3423.13818359375,1
1.3903660774230957,2
0.9017666578292847,3
0.9148056507110596,0
2.572568893432617,3
2.4789600372314453,2
0.40332937240600586,0
0.7018285989761353,0
1.4522595405578613,2
0.25951647758483887,3
1.474888801574707,2
2.753124475479126,2
1.8477710485458374,2
3476.44091796875,1
2928.32470703125,1
5385.900390625,1
1.331363320350647,2
0.9702835083007812,2
2.3551220893859863,3
0.74073725938797,3
3879.014404296875,1
6366.1044921875,1
0.6698518395423889,0
0.3779831528663635,3
2.369889259338379,3
0.6487138867378235,3
2.2077646255493164,2
0.949373185634613,2
0.7688730955123901,2
2.297295093536377,2
1.173567771911621,0
1.9270129203796387,3
2.641591787338257,3
2.2704427242279053,3
1.98506760597229,0
4211.640625,1
0.3935854434967041,0
4.486501693725586,3
0.816984236240387,0
1.269486665725708,2
0.8833592534065247,0
13841.32421875,1
2981.1845703125,1
0.9424440860748291,2
3.268364429473877,2
2.49346923828125,3
8490.29296875,1
0.5936792492866516,3
2.2855587005615234,2
6142.9599609375,1
0.6526410579681396,0
6224.7861328125,1
0.6298486590385437,0
2.023736000061035,3
1.4520251750946045,2
2.6944618225097656,2
0.5049028396606445,0
1.0051772594451904,2
0.8810334205627441,0
0.325965940952301,0
5663.52587890625,1
2.083773374557495,3
0.819729208946228,0
1.57477605342865,2
6029.09033203125,1
2.4337496757507324,2
0.431835412979126,3
7093.224609375,1
0.4888297915458679,0
0.739276111125946,0
8374.9765625,1
0.7737501263618469,0
2264.951171875,1
0.5026854872703552,3
0.4585922956466675,3
1.4073941707611084,2
0.8801453709602356,0
0.7446156740188599,0
1.8663595914840698,2
4198.609375,1
1.651399850845337,3
0.4097668528556824,0
2.913773536682129,3
1.1405415534973145,0
0.5007286071777344,3
1.4827377796173096,2
1.788858413696289,2
2.5187153816223145,2
2.0415263175964355,2
0.4635620713233948,3
0.540596067905426,3
1.4555213451385498,2
0.893852710723877,0
2.234074831008911,3
1.5387099981307983,2
0.6495417356491089,0
5328.4140625,1
1.9177734851837158,3
0.6365557909011841,0
2723.12158203125,1
2.296553134918213,2
0.5135805606842041,3
2.2621054649353027,3
1.5659947395324707,3
5223.7265625,1
0.6424744725227356,0
1.8931918144226074,3
4.857027530670166,3
0.47159940004348755,0
2816.84033203125,1
3494.2548828125,1
1.8050305843353271,2
0.9098260402679443,3
0.7862351536750793,0
2786.7421875,1
0.654686689376831,0
1.1997361183166504,2
0.5499858260154724,0
4046.89697265625,1
0.7036868333816528,0
0.3992821276187897,3
1.7147815227508545,3
6060.0263671875,1
0.3884659707546234,0
3260.296875,1
11089.3671875,1
3599.72705078125,1
0.9763711094856262,0
0.4048610329627991,0
2.140329122543335,3
1.7475488185882568,3
2.2650556564331055,2
3694.81494140625,1
2.3624768257141113,2
1.711524486541748,2
0.9268192648887634,0
4802.111328125,1
4133.12158203125,1
0.41228610277175903,3
1.788360595703125,2
0.6755247116088867,0
2.954042911529541,3
5127.3359375,1
0.4501856565475464,0
1.9316246509552002,3
0.4949805438518524,0
0.4343644380569458,0
2.287745475769043,3
0.3371373414993286,3
5930.87109375,1
5640.02099609375,1
1.4094228744506836,2
0.5983901619911194,2
0.3672443628311157,3
0.46182799339294434,0
4338.8408203125,1
1.5809160470962524,2
1.5109212398529053,2
6788.4296875,1
0.8381879329681396,0
0.6515176296234131,0
0.8976603746414185,2
2487.8154296875,1
0.4347941279411316,0
0.316507488489151,3
3.797714948654175,3
11182.478515625,1
1.5891244411468506,2
0.3114854693412781,3
0.9424067139625549,2
0.9479126334190369,2
1.831812858581543,2
6197.865234375,1
0.5513830184936523,0
5586.8486328125,1
2848.486083984375,1
2.018638849258423,2
0.32764577865600586,0
0.27820950746536255,3
1.7437200546264648,2
8911.9375,1
0.4572831988334656,2
1.5796222686767578,3
0.5136598348617554,3
3.2026872634887695,3
2.9359054565429688,3
0.6113144159317017,0
0.4619936943054199,0
0.5010343790054321,0
0.6886800527572632,2
7559.92138671875,1
0.509983479976654,0
2.3582801818847656,2
2.4663031101226807,2
2.045560836791992,2
5022.513671875,1
0.9899159073829651,2
2.0156822204589844,2
6122.40673828125,1
0.3557380735874176,0
4881.80517578125,1
0.8642195463180542,0
6065.595703125,1
3.4893040657043457,3
3965.71044921875,1
0.5745108127593994,3
4968.3740234375,1
0.505772590637207,0
7299.216796875,1
1.893949031829834,2
0.5269057154655457,3
0.6032175421714783,0
19806.71875,1
0.7945307493209839,0
1.5786335468292236,3
0.5414981842041016,0
2.6805593967437744,3
2.1501336097717285,3
0.8545361757278442,0
0.8999283313751221,3
1.181086540222168,2
5617.8740234375,1
3.503164291381836,2
1.1273611783981323,2
4612.68310546875,1
3376.45654296875,1
0.43001019954681396,0
3090.669921875,1
0.4850253164768219,3
0.5277798771858215,0
2.586515426635742,2
0.658835768699646,3
2.8202786445617676,2
2.1333842277526855,2
0.825736403465271,0
1.2783193588256836,2
0.3897688686847687,0
0.5189864039421082,0
1.89054536819458,2
0.882534921169281,0
2.8199009895324707,2
0.8271611332893372,0
1.8009943962097168,2
0.9248565435409546,2
0.4666508436203003,2
0.6732080578804016,0
0.7673114538192749,2
0.4271160960197449,3
4977.599609375,1
2.277085781097412,3
0.3172474503517151,3
3376.592529296875,1
0.48618078231811523,0
0.596760094165802,0
8.385025024414062,3
3.002986431121826,2
2.6564979553222656,2
5962.9638671875,1
2.486645460128784,3
1.1901144981384277,0
0.3124544620513916,3
3.0859997272491455,3
0.3712298572063446,0
1.6692864894866943,2
4836.45263671875,1
0.4517574906349182,3
1.2942447662353516,2
2.8397297859191895,2
0.9891541004180908,2
0.6141811609268188,0
6287.0546875,1
1.8318191766738892,2
3.2853732109069824,3
2871.12548828125,1
0.42398613691329956,0
1.2178363800048828,2
5782.6015625,1
5932.5615234375,1
2.5257182121276855,3
1.7353286743164062,2
0.46119749546051025,0
0.566062331199646,2
4373.23046875,1
0.7498639822006226,0
0.9073042869567871,0
0.41078299283981323,3
1.8742846250534058,2
1.6550488471984863,3
1.1485047340393066,2
4071.03271484375,1
0.5266759395599365,3
5038.7060546875,1
1.7483946084976196,2
0.4521462619304657,0
0.6345049738883972,0
2.1455867290496826,2
1.3639111518859863,2
0.6144735813140869,0
3173.859375,1
4.214895248413086,3
1.9343163967132568,3
1.4273608922958374,2
0.3779851794242859,0
2.714344024658203,2
1.6989312171936035,2
0.5562439560890198,0
4179.76171875,1
2.5917935371398926,3
0.41591697931289673,3
0.3301105201244354,0
0.6533080339431763,0
3.136075496673584,3
5440.17919921875,1
2.2017154693603516,2
5990.99560546875,1
3738.38671875,1
1.7411952018737793,3
0.6770594716072083,0
2.3648087978363037,2
0.6691142916679382,0
0.9377357959747314,0
0.47263240814208984,0
1.0413165092468262,0
10725.4482421875,1
1.6975975036621094,3
5358.2548828125,1
0.572627067565918,0
1.33674955368042,2
0.6598641872406006,0
3.3262100219726562,3
0.9691693782806396,2
0.7970529794692993,0
0.4075160622596741,3
5032.45361328125,1
1.8390246629714966,2
0.43601423501968384,0
1.0309357643127441,0
3921.636962890625,1
6695.423828125,1
3613.915283203125,1
10990.830078125,1
0.4128780961036682,0
1.8023507595062256,3
0.6089053153991699,0
0.4170502722263336,0
0.4311205744743347,0
5525.2744140625,1
0.8231968283653259,2
4.189375877380371,3
3649.615966796875,1
3.3484394550323486,3
0.4511462450027466,2
5016.3095703125,1
1.9622840881347656,2
2.9214980602264404,2
1852.8157958984375,1
2.289541721343994,3
0.5329176187515259,2
0.8100646734237671,2
0.7296311855316162,0
0.47072118520736694,0
2.649688243865967,3
10933.826171875,1
1.0283763408660889,0
0.7131750583648682,2
1.4777169227600098,3
3310.69970703125,1
0.3445359468460083,3
2664.303466796875,1
0.5250416398048401,0
0.69444340467453,0
0.6883074045181274,0
1.7101514339447021,3
0.42215874791145325,0
3635.006591796875,1
5049.4775390625,1
0.46890735626220703,3
7639.72021484375,1
3.571019172668457,3
0.46214962005615234,3
2.9526727199554443,3
2.791179895401001,3
0.6302082538604736,0
3327.9873046875,1
2.351614236831665,3
3.0008559226989746,2
0.4409828782081604,3
0.31302881240844727,3
5288.0830078125,1
0.2986317276954651,3
1.841186761856079,3
2.6506049633026123,3
0.4294239282608032,0
0.3417064845561981,3
0.39812368154525757,0
1.4494342803955078,2
1.500256061553955,2
0.30862390995025635,3
5094.48583984375,1
0.7853284478187561,0
5900.17236328125,1
2.0279030799865723,2
3597.1552734375,1
0.38516560196876526,0
2.100383758544922,3
0.36923229694366455,0
5828.6708984375,1
0.6354260444641113,0
0.4919615387916565,3
3.6159706115722656,3
2.2505242824554443,3
4622.59228515625,1
1.0766916275024414,0
1.9134992361068726,2
0.3864929676055908,0
0.5381761789321899,0
1.8953173160552979,2
1.7111563682556152,2
1.710022211074829,3
1.051545262336731,2
3743.561279296875,1
8379.2080078125,1
0.6355684995651245,0
9537.0302734375,1
1.6070858240127563,2
0.47832927107810974,0
0.3420533537864685,3
3.740449905395508,3
8972.8623046875,1
1.2632853984832764,2
0.5751837491989136,3
0.7912601232528687,0
4617.52880859375,1
3517.927001953125,1
1.2987089157104492,2
5061.95947265625,1
0.9281262755393982,2
0.8246299624443054,0
4804.78515625,1
5410.056640625,1
2442.0849609375,1
2.2903337478637695,2
1.8584660291671753,3
1.3086187839508057,2
5164.65673828125,1
5089.0390625,1
0.7370107173919678,0
1.1297531127929688,2
2.735541820526123,3
0.3326919674873352,2
4622.33935546875,1
0.7954616546630859,0
2.89310622215271,2
0.4187813997268677,3
0.6741697192192078,0
1.3137760162353516,2
0.43351292610168457,0
0.727784276008606,0
5774.455078125,1
4.522499084472656,3
4438.02978515625,1
3.2310824394226074,3
1.463817834854126,2
1.7640700340270996,2
0.39060306549072266,0
4998.8623046875,1
0.6025065183639526,3
0.35873520374298096,3
0.5772914290428162,0
0.597959041595459,2
5371.07421875,1
0.6813666820526123,0
1.5493073463439941,2
0.4069753885269165,0
8477.2783203125,1
0.4968658685684204,3
2.068197727203369,3
2.601853609085083,3
2.5639257431030273,2
2.8328676223754883,2
1.899651050567627,2
1.4858362674713135,2
2.3306655883789062,3
5660.62158203125,1
0.4478871822357178,3
0.8627965450286865,2
0.9542460441589355,2
2.321747303009033,3
0.5388402938842773,0
0.7769529819488525,0
0.5348975658416748,0
5407.59375,1
0.5571373701095581,3
0.7206349968910217,0
3030.1357421875,1
0.40539127588272095,3
1.66237211227417,2
1.0507928133010864,2
4681.5849609375,1
1.7093299627304077,2
1.945065975189209,3
0.6138201951980591,0
5344.81787109375,1
3417.888916015625,1
5288.1689453125,1
1.691892147064209,2
4597.0009765625,1
0.4098106622695923,0
7141.9697265625,1
0.5400221943855286,0
1.895430326461792,2
0.5577291250228882,0
2.3573312759399414,2
6270.70556640625,1
7537.705078125,1
3.5933122634887695,3
3.8359298706054688,3
2.8014955520629883,2
0.7286394834518433,0
4055.448486328125,1
5197.3095703125,1
0.6483305096626282,0
3632.185546875,1
2.2471418380737305,3
1.8282155990600586,3
0.5315256118774414,0
1.9670920372009277,2
4389.306640625,1
5965.173828125,1
7080.6689453125,1
0.8505691885948181,2
0.8587425351142883,0
2.822657585144043,2
5869.7431640625,1
1.7025716304779053,2
1.3506114482879639,2
1.2615818977355957,2
4.144943714141846,3
9101.146484375,1
1.3590654134750366,2
0.40481656789779663,0
6657.00244140625,1
4027.116455078125,1
3827.03125,1
2.452024221420288,3
0.9626353979110718,0
0.35732340812683105,3
0.9656123518943787,2
1.4706673622131348,2
3.2570414543151855,3
2.310183048248291,2
3.249640464782715,3
0.45212864875793457,0
4331.904296875,1
4882.0224609375,1
0.40950965881347656,3
2.0408267974853516,2
2.0619454383850098,2
0.35125479102134705,3
0.754281222820282,0
0.5155384540557861,0
5330.4345703125,1
0.2428557574748993,3
0.3882167935371399,3
3775.41796875,1
1.9002805948257446,2
2.0260610580444336,2
0.6365358233451843,3
0.6971991658210754,0
1.9494136571884155,2
4301.44970703125,1
1.1586508750915527,2
1.9679285287857056,2
3.539823532104492,3
1.0192404985427856,0
5246.0185546875,1
2.1818151473999023,2
1.273740530014038,2
0.5195027589797974,0
1.8668408393859863,2
2.982959270477295,3
9502.375,1
0.44214150309562683,3
0.40848004817962646,3
2.338987350463867,2
0.6069337725639343,0
2.7891101837158203,3
2.180743932723999,2
0.4940137267112732,0
0.5706611275672913,0
6494.4736328125,1
3442.311279296875,1
1.7157608270645142,2
0.5696747303009033,0
0.7735910415649414,0
0.44557666778564453,3
4259.5390625,1
0.6154347062110901,0
0.6705474853515625,0
0.3459325432777405,3
2.116342067718506,3
0.41399115324020386,3
2.9649643898010254,2
0.6769334077835083,2
3225.53759765625,1
0.5056474804878235,3
5028.640625,1
3820.276123046875,1
2.765620708465576,2
0.7363877296447754,0
5581.16748046875,1
6532.56005859375,1
1.9513273239135742,2
0.5372315049171448,0
0.5169541835784912,0
2.3298118114471436,3
4379.333984375,1
0.5521328449249268,3
0.39891308546066284,0
2.9558863639831543,3
0.7446177005767822,0
0.5864428281784058,0
1.0668444633483887,3
0.5769933462142944,0
0.8630693554878235,0
0.8370350003242493,2
0.6286460161209106,0
0.9470138549804688,0
1.7213174104690552,3
4476.4072265625,1
1.8305590152740479,2
2.839226245880127,3
1.6331977844238281,2
5068.59033203125,1
0.5800809264183044,3
0.8401530385017395,0
4931.2373046875,1
0.6472839713096619,0
6826.95068359375,1
5487.884765625,1
0.6883740425109863,0
1.2585883140563965,2
2.292234420776367,3
2.598503589630127,3
0.438784658908844,0
2.7723212242126465,3
0.46841245889663696,3
4586.1435546875,1
0.9378842115402222,3
0.6971068382263184,0
1.1438722610473633,2
0.9752833843231201,0
1.8757914304733276,3
3233.420166015625,1
13866.4111328125,1
1.3245337009429932,3
0.40473026037216187,3
0.4276331663131714,0
5721.86328125,1
1.0561964511871338,2
4706.8125,1
2.745697021484375,3
0.6603101491928101,2
4329.9619140625,1
3903.06201171875,1
0.4432244896888733,0
0.5488365888595581,3
0.3209661543369293,0
9285.234375,1
6611.587890625,1
1.6313918828964233,2
4034.594482421875,1
2.538397789001465,2
4709.11279296875,1
0.5636574625968933,0
1.7418947219848633,2
1.371395230293274,2
5134.22021484375,1
1.9479247331619263,2
0.6397311091423035,0
2523.04638671875,1
2.834397077560425,3
4982.1220703125,1
0.3013474941253662,0
0.4846111536026001,0
1.038412094116211,2
1.9550650119781494,2
0.4148816466331482,0
0.945104718208313,0
0.6108874082565308,0
1.0525586605072021,0
8436.3779296875,1
0.5942674279212952,0
0.49763309955596924,0
4444.0576171875,1
0.3596664071083069,0
3.271120071411133,3
1.8311655521392822,3
0.5271079540252686,0
0.6779158115386963,0
7010.98681640625,1
2.1291162967681885,2
2.0962648391723633,2
0.37417173385620117,3
2375.538330078125,1
3.1890501976013184,3
1.3634306192398071,2
5818.7451171875,1
1.1530745029449463,2
4.469432353973389,3
1.6315240859985352,2
0.82408607006073,0
8346.970703125,1
1.0947251319885254,2
5244.5849609375,1
4586.83056640625,1
0.41132652759552,0
0.8970638513565063,0
7097.83642578125,1
3.4520676136016846,2
0.6094104051589966,3
3.1095919609069824,3
0.35334593057632446,3
5996.2734375,1
0.6196608543395996,0
3.4096341133117676,2
0.46887293457984924,2
2.753532648086548,3
