File,Score
test_0072.csv,286792064.0
test_0073.csv,0.04141492024064064
test_0074.csv,0.7883625030517578
test_0075.csv,0.003936385735869408
test_0076.csv,467431200.0
test_0077.csv,0.25149261951446533
test_0078.csv,136189760.0
test_0079.csv,0.24225640296936035
test_0080.csv,673.8150024414062
test_0081.csv,0.0032322874758392572
test_0082.csv,0.06463891267776489
test_0083.csv,326314112.0
test_0084.csv,0.3065297305583954
test_0085.csv,1.643600344657898
test_0086.csv,2066330368.0
test_0087.csv,0.022915855050086975
test_0088.csv,1576868736.0
test_0089.csv,0.1627051830291748
test_0090.csv,10.715080261230469
test_0091.csv,0.1624133437871933
test_0092.csv,59.0416145324707
test_0093.csv,0.04114184528589249
test_0094.csv,0.0776698887348175
test_0095.csv,0.09990093857049942
test_0096.csv,0.04297209531068802
test_0097.csv,4186442240.0
test_0098.csv,0.14841817319393158
test_0099.csv,0.4433828592300415
test_0100.csv,0.05126858502626419
test_0101.csv,0.16837745904922485
test_0102.csv,15.668919563293457
test_0103.csv,282083872.0
test_0104.csv,1.0118173360824585
test_0105.csv,2.2700209617614746
test_0106.csv,475499168.0
test_0107.csv,0.3666331171989441
test_0108.csv,0.25651296973228455
test_0109.csv,229.20938110351562
test_0110.csv,1167634.25
test_0111.csv,0.10890798270702362
test_0112.csv,142689328.0
test_0113.csv,7.388391494750977
test_0114.csv,135.65261840820312
test_0115.csv,0.01504869107156992
test_0116.csv,0.1737811267375946
test_0117.csv,27.944263458251953
test_0118.csv,0.17164617776870728
test_0119.csv,0.004138430114835501
test_0120.csv,0.012508741579949856
test_0121.csv,0.042262375354766846
test_0122.csv,0.40942585468292236
test_0123.csv,0.09145510941743851
test_0124.csv,200598816.0
test_0125.csv,0.09114305675029755
test_0126.csv,1169655552.0
test_0127.csv,1.0564521551132202
test_0128.csv,66.24424743652344
test_0129.csv,0.7280538082122803
test_0130.csv,0.5424507260322571
test_0131.csv,0.22905059158802032
test_0132.csv,9.789653778076172
test_0133.csv,0.0683644562959671
test_0134.csv,13.343819618225098
test_0135.csv,424661344.0
test_0136.csv,0.3848203718662262
test_0137.csv,0.062322650104761124
test_0138.csv,0.02713550627231598
test_0139.csv,85985672.0
test_0140.csv,1578017408.0
test_0141.csv,0.21347786486148834
test_0142.csv,646158272.0
test_0143.csv,0.09855574369430542
test_0144.csv,477764640.0
test_0145.csv,1.69143545627594
test_0146.csv,13165729.0
test_0147.csv,0.49462422728538513
test_0148.csv,492900288.0
test_0149.csv,0.2613869905471802
test_0150.csv,0.022397179156541824
test_0151.csv,74.8615951538086
test_0152.csv,0.05804667994379997
test_0153.csv,25.247528076171875
test_0154.csv,0.16068661212921143
test_0155.csv,11698968.0
test_0156.csv,9.349468231201172
test_0157.csv,2.95009183883667
test_0158.csv,15.713501930236816
test_0159.csv,0.0432019904255867
test_0160.csv,0.008161496371030807
test_0161.csv,0.24663619697093964
test_0162.csv,1011567040.0
test_0163.csv,5282900992.0
test_0164.csv,0.9775288701057434
test_0165.csv,0.10008090734481812
test_0166.csv,0.03515171632170677
test_0167.csv,0.006770608015358448
test_0168.csv,29.149080276489258
test_0169.csv,0.5272329449653625
test_0170.csv,5527661.0
test_0171.csv,0.013616273179650307
test_0172.csv,1285739392.0
test_0173.csv,11.875692367553711
test_0174.csv,731896960.0
test_0175.csv,0.1385129690170288
test_0176.csv,1781431040.0
test_0177.csv,762054720.0
test_0178.csv,23.500181198120117
test_0179.csv,242222784.0
test_0180.csv,0.6830717325210571
test_0181.csv,4.689855575561523
test_0182.csv,1.1961925029754639
test_0183.csv,2464739.25
test_0184.csv,4.170130729675293
test_0185.csv,0.0031815823167562485
test_0186.csv,0.009530527517199516
test_0187.csv,0.03619761019945145
test_0188.csv,0.08702032268047333
test_0189.csv,442729632.0
test_0190.csv,38540697600.0
test_0191.csv,20.11277198791504
test_0192.csv,7.233875751495361
test_0193.csv,161.85202026367188
test_0194.csv,0.27355170249938965
test_0195.csv,0.1076265424489975
test_0196.csv,2.1013176441192627
test_0197.csv,87652976.0
test_0198.csv,118.02491760253906
test_0199.csv,0.018850544467568398
test_0200.csv,3215062528.0
test_0201.csv,4.649951457977295
test_0202.csv,0.13154679536819458
test_0203.csv,0.04226519167423248
test_0204.csv,382440640.0
test_0205.csv,0.5224789381027222
test_0206.csv,0.09819290786981583
test_0207.csv,6.08820915222168
test_0208.csv,25.33407211303711
test_0209.csv,0.3000093102455139
test_0210.csv,223063776.0
test_0211.csv,407.1918640136719
test_0212.csv,0.0323190838098526
test_0213.csv,162.75637817382812
test_0214.csv,0.09655517339706421
test_0215.csv,0.12446097284555435
test_0216.csv,31914326.0
test_0217.csv,7869810.5
test_0218.csv,16.12921905517578
test_0219.csv,1.4876195192337036
test_0220.csv,0.0027966138441115618
test_0221.csv,9.529004096984863
test_0222.csv,5.169491291046143
test_0223.csv,214328416.0
test_0224.csv,2759122176.0
test_0225.csv,9.027095794677734
test_0226.csv,1493745408.0
test_0227.csv,0.35755422711372375
test_0228.csv,0.05245227366685867
test_0229.csv,12.734766006469727
test_0230.csv,0.269296795129776
test_0231.csv,8.050651550292969
test_0232.csv,3.328204870223999
test_0233.csv,26105968.0
test_0234.csv,1279741312.0
test_0235.csv,6.8789520263671875
test_0236.csv,0.01769200898706913
test_0237.csv,2437830144.0
test_0238.csv,0.0024893723893910646
test_0239.csv,2787972352.0
test_0240.csv,0.006730137392878532
test_0241.csv,82256368.0
test_0242.csv,0.03042873740196228
test_0243.csv,80948552.0
test_0244.csv,0.11726539582014084
test_0245.csv,0.08418114483356476
test_0246.csv,58.5329475402832
test_0247.csv,0.03496389836072922
test_0248.csv,49949724.0
test_0249.csv,3.1330230236053467
test_0250.csv,0.3893462121486664
test_0251.csv,0.18304641544818878
test_0252.csv,5.17865514755249
test_0253.csv,100.72531127929688
test_0254.csv,100.46458435058594
test_0255.csv,141.7458953857422
test_0256.csv,0.7076306939125061
test_0257.csv,0.5705924034118652
test_0258.csv,0.2665562927722931
test_0259.csv,0.6417436003684998
test_0260.csv,2.0110106468200684
test_0261.csv,0.7677842378616333
test_0262.csv,4.21354866027832
test_0263.csv,628262.0
test_0264.csv,1.1177222728729248
test_0265.csv,452984576.0
test_0266.csv,27.345502853393555
test_0267.csv,0.012245898135006428
test_0268.csv,0.02553544193506241
test_0269.csv,0.13910183310508728
test_0270.csv,129633056.0
test_0271.csv,3.1907880306243896
test_0272.csv,10581760000.0
test_0273.csv,0.5715791583061218
test_0274.csv,2.624466896057129
test_0275.csv,0.9543225765228271
test_0276.csv,8515919.0
test_0277.csv,4.266395568847656
test_0278.csv,55.878910064697266
test_0279.csv,3118410496.0
test_0280.csv,0.08213960379362106
test_0281.csv,0.6486847400665283
test_0282.csv,607689152.0
test_0283.csv,3.3915047645568848
test_0284.csv,0.11421038210391998
test_0285.csv,605960960.0
test_0286.csv,0.8779920339584351
test_0287.csv,4.30919885635376
test_0288.csv,94038224.0
test_0289.csv,0.5285107493400574
test_0290.csv,10.529349327087402
test_0291.csv,0.019672296941280365
test_0292.csv,0.19642123579978943
test_0293.csv,9.904838562011719
test_0294.csv,0.054762374609708786
test_0295.csv,0.4777533710002899
test_0296.csv,0.17589442431926727
test_0297.csv,2341696512.0
test_0298.csv,0.03227117657661438
test_0299.csv,0.26783618330955505
test_0300.csv,0.013625034131109715
test_0301.csv,3725387264.0
test_0302.csv,13.299552917480469
test_0303.csv,14.96939754486084
test_0304.csv,1.3994072675704956
test_0305.csv,1594736768.0
test_0306.csv,0.021290279924869537
test_0307.csv,0.8167470693588257
test_0308.csv,3192889088.0
test_0309.csv,13193161728.0
test_0310.csv,0.471251517534256
test_0311.csv,6.256186008453369
test_0312.csv,0.02910562790930271
test_0313.csv,114.46881103515625
test_0314.csv,3707475.25
test_0315.csv,44.56357192993164
test_0316.csv,2194959360.0
test_0317.csv,0.2874295711517334
test_0318.csv,191.63084411621094
test_0319.csv,0.30489787459373474
test_0320.csv,26.903030395507812
test_0321.csv,3182043.75
test_0322.csv,0.7865808606147766
test_0323.csv,17907368.0
test_0324.csv,0.820966362953186
test_0325.csv,1.2439173460006714
test_0326.csv,0.04064898565411568
test_0327.csv,0.009965432807803154
test_0328.csv,0.09766879677772522
test_0329.csv,6768910336.0
test_0330.csv,0.3950832486152649
test_0331.csv,0.45500749349594116
test_0332.csv,29.54977035522461
test_0333.csv,3.86579966545105
test_0334.csv,0.0020292215049266815
test_0335.csv,41.90776062011719
test_0336.csv,10.655619621276855
test_0337.csv,5.6340651512146
test_0338.csv,0.14616405963897705
test_0339.csv,8.600213050842285
test_0340.csv,0.02391006425023079
test_0341.csv,258072816.0
test_0342.csv,11.209824562072754
test_0343.csv,5235148288.0
test_0344.csv,0.349845826625824
test_0345.csv,318219648.0
test_0346.csv,0.4132009744644165
test_0347.csv,0.28752556443214417
test_0348.csv,760034496.0
test_0349.csv,15662907.0
test_0350.csv,2437161984.0
test_0351.csv,0.09151217341423035
test_0352.csv,12.795178413391113
test_0353.csv,0.09950658679008484
test_0354.csv,0.2321009635925293
test_0355.csv,0.1498509794473648
test_0356.csv,262110512.0
test_0357.csv,148357904.0
test_0358.csv,62828132.0
test_0359.csv,14.058148384094238
test_0360.csv,2681830912.0
test_0361.csv,5.296469211578369
test_0362.csv,3483605760.0
test_0363.csv,0.2971375584602356
test_0364.csv,0.09958215802907944
test_0365.csv,54771732.0
test_0366.csv,247221184.0
test_0367.csv,11.29366683959961
test_0368.csv,518464160.0
test_0369.csv,0.6128513813018799
test_0370.csv,0.26657208800315857
test_0371.csv,0.010172204114496708
test_0372.csv,0.004579959437251091
test_0373.csv,0.057674407958984375
test_0374.csv,0.013865698128938675
test_0375.csv,0.22658559679985046
test_0376.csv,67.8044662475586
test_0377.csv,6.98221492767334
test_0378.csv,0.07904388010501862
test_0379.csv,0.13855956494808197
test_0380.csv,0.8613365888595581
test_0381.csv,5745397760.0
test_0382.csv,39819324.0
test_0383.csv,0.01619158312678337
test_0384.csv,0.2949574291706085
test_0385.csv,2.8908097743988037
test_0386.csv,15.384109497070312
test_0387.csv,2.131598949432373
test_0388.csv,0.08635768294334412
test_0389.csv,93212736.0
test_0390.csv,0.009032865054905415
test_0391.csv,4.872975826263428
test_0392.csv,810243776.0
test_0393.csv,1.2115471363067627
test_0394.csv,1334424448.0
test_0395.csv,0.05732310563325882
test_0396.csv,763629248.0
test_0397.csv,0.003825235879048705
test_0398.csv,44.815433502197266
test_0399.csv,10675102.0
test_0400.csv,1.100240707397461
test_0401.csv,4.864964485168457
test_0402.csv,8.176676750183105
test_0403.csv,3.0424578189849854
test_0404.csv,86.79150390625
test_0405.csv,2.275282859802246
test_0406.csv,0.10512847453355789
test_0407.csv,2119339904.0
test_0408.csv,0.02420337311923504
test_0409.csv,0.1950002908706665
test_0410.csv,34.45858383178711
test_0411.csv,111128952.0
test_0412.csv,0.015601852908730507
test_0413.csv,96415072.0
test_0414.csv,0.8049477338790894
test_0415.csv,0.020670397207140923
test_0416.csv,26.421070098876953
test_0417.csv,12.5855712890625
test_0418.csv,2.722079038619995
test_0419.csv,38900156.0
test_0420.csv,0.4270477592945099
test_0421.csv,54.18659973144531
test_0422.csv,44336092.0
test_0423.csv,678814656.0
test_0424.csv,0.12756749987602234
test_0425.csv,1.1745768785476685
test_0426.csv,0.4748654365539551
test_0427.csv,597650304.0
test_0428.csv,766.528076171875
test_0429.csv,3.696547269821167
test_0430.csv,180365904.0
test_0431.csv,0.21065185964107513
test_0432.csv,0.9524508714675903
test_0433.csv,0.025222912430763245
test_0434.csv,279.6736755371094
test_0435.csv,0.7120127081871033
test_0436.csv,233389792.0
test_0437.csv,0.036214642226696014
test_0438.csv,0.8207541108131409
test_0439.csv,0.005388866178691387
test_0440.csv,0.25670161843299866
test_0441.csv,0.032375991344451904
test_0442.csv,0.04753191024065018
test_0443.csv,9.304826736450195
test_0444.csv,57211912.0
test_0445.csv,0.003719208762049675
test_0446.csv,0.06451952457427979
test_0447.csv,121.88005828857422
test_0448.csv,0.003287209663540125
test_0449.csv,71255.1640625
test_0450.csv,518685344.0
test_0451.csv,0.009791618213057518
test_0452.csv,0.09400657564401627
test_0453.csv,8.506242752075195
test_0454.csv,0.0018976866267621517
test_0455.csv,0.09667584300041199
test_0456.csv,0.46604490280151367
test_0457.csv,0.30313339829444885
test_0458.csv,0.03261256963014603
test_0459.csv,119.77349853515625
test_0460.csv,0.06611112505197525
test_0461.csv,10.099207878112793
test_0462.csv,0.32075929641723633
test_0463.csv,1498787.375
test_0464.csv,0.0999804139137268
test_0465.csv,40.33049774169922
test_0466.csv,19.512939453125
test_0467.csv,1.7598958015441895
test_0468.csv,187562032.0
test_0469.csv,0.1778973639011383
test_0470.csv,0.6997681856155396
test_0471.csv,0.722666323184967
test_0472.csv,5.144454479217529
test_0473.csv,0.09702566266059875
test_0474.csv,0.13024918735027313
test_0475.csv,175636912.0
test_0476.csv,18.79399871826172
test_0477.csv,1.8478028774261475
test_0478.csv,14.218271255493164
test_0479.csv,1046334080.0
test_0480.csv,127865224.0
test_0481.csv,0.13359422981739044
test_0482.csv,0.9765287637710571
test_0483.csv,0.33782970905303955
test_0484.csv,1137572608.0
test_0485.csv,0.096708282828331
test_0486.csv,0.026573726907372475
test_0487.csv,2.6353118419647217
test_0488.csv,0.01612173765897751
test_0489.csv,0.3238149881362915
test_0490.csv,0.018621377646923065
test_0491.csv,0.31981223821640015
test_0492.csv,0.4004543423652649
test_0493.csv,89418312.0
test_0494.csv,0.06209813058376312
test_0495.csv,0.9306756258010864
test_0496.csv,3938578176.0
test_0497.csv,11.568181037902832
test_0498.csv,0.01673869602382183
test_0499.csv,0.07188589125871658
test_0500.csv,0.22788673639297485
test_0501.csv,0.5044665336608887
test_0502.csv,0.03779185563325882
test_0503.csv,216.13209533691406
test_0504.csv,0.12339118123054504
test_0505.csv,0.3680281937122345
test_0506.csv,0.5856145024299622
test_0507.csv,0.6828855872154236
test_0508.csv,5.381451606750488
test_0509.csv,0.522991418838501
test_0510.csv,1132290304.0
test_0511.csv,13.097262382507324
test_0512.csv,25.29033088684082
test_0513.csv,98.26295471191406
test_0514.csv,1.2729747295379639
test_0515.csv,1188629760.0
test_0516.csv,823471104.0
test_0517.csv,0.025190910324454308
test_0518.csv,3.8098251819610596
test_0519.csv,31742492.0
test_0520.csv,6.566637992858887
test_0521.csv,0.13646404445171356
test_0522.csv,1.0518983602523804
test_0523.csv,0.3224761486053467
test_0524.csv,0.029085861518979073
test_0525.csv,0.9957174062728882
test_0526.csv,0.0026555878575891256
test_0527.csv,0.03969652205705643
test_0528.csv,14.120473861694336
test_0529.csv,1.5153032541275024
test_0530.csv,533488192.0
test_0531.csv,2.951700448989868
test_0532.csv,0.4547118842601776
test_0533.csv,547137152.0
test_0534.csv,92132.34375
test_0535.csv,15.627922058105469
test_0536.csv,0.4379309415817261
test_0537.csv,0.36549273133277893
test_0538.csv,7.779973030090332
test_0539.csv,0.003959386143833399
test_0540.csv,0.06861498206853867
test_0541.csv,11.680624008178711
test_0542.csv,4.591020584106445
test_0543.csv,3711324160.0
test_0544.csv,3.962064266204834
test_0545.csv,854752768.0
test_0546.csv,0.8675917983055115
test_0547.csv,0.47964319586753845
test_0548.csv,12.520094871520996
test_0549.csv,1.522815465927124
test_0550.csv,7.780189514160156
test_0551.csv,316689024.0
test_0552.csv,0.4127724766731262
test_0553.csv,0.0958477184176445
test_0554.csv,0.43293333053588867
test_0555.csv,327395936.0
test_0556.csv,3921378560.0
test_0557.csv,0.10732392966747284
test_0558.csv,9126680576.0
test_0559.csv,1.6804720163345337
test_0560.csv,1552300416.0
test_0561.csv,0.12203208357095718
test_0562.csv,0.010742709040641785
test_0563.csv,178.53309631347656
test_0564.csv,65.43175506591797
test_0565.csv,0.36714622378349304
test_0566.csv,0.08837612718343735
test_0567.csv,351967712.0
test_0568.csv,1.6166744232177734
test_0569.csv,2.169269323348999
test_0570.csv,1.0577080249786377
test_0571.csv,2.4645087718963623
test_0572.csv,31.053443908691406
test_0573.csv,0.008014664053916931
test_0574.csv,0.2633735239505768
test_0575.csv,0.020898524671792984
test_0576.csv,3735119872.0
test_0577.csv,11.656366348266602
test_0578.csv,14.509818077087402
test_0579.csv,0.7556368708610535
test_0580.csv,0.6732155084609985
test_0581.csv,0.2985980808734894
test_0582.csv,50.88688278198242
test_0583.csv,27.333477020263672
test_0584.csv,0.06505631655454636
test_0585.csv,600007232.0
test_0586.csv,0.01899999938905239
test_0587.csv,0.09808453172445297
test_0588.csv,1.348760962486267
test_0589.csv,1948386560.0
test_0590.csv,7.4742326736450195
test_0591.csv,66.91867065429688
test_0592.csv,0.8658281564712524
test_0593.csv,46065876.0
test_0594.csv,0.028266821056604385
test_0595.csv,0.22088748216629028
test_0596.csv,180.12522888183594
test_0597.csv,5.251911163330078
test_0598.csv,207325.515625
test_0599.csv,214654640.0
test_0600.csv,319.5866394042969
test_0601.csv,0.14523877203464508
test_0602.csv,3.082756996154785
test_0603.csv,0.7485086917877197
test_0604.csv,9.3096342086792
test_0605.csv,0.008946724236011505
test_0606.csv,0.2184561938047409
test_0607.csv,34.87739181518555
test_0608.csv,0.023582030087709427
test_0609.csv,3.3255224227905273
test_0610.csv,1325089408.0
test_0611.csv,1.03891921043396
test_0612.csv,0.7826238870620728
test_0613.csv,0.0009210497373715043
test_0614.csv,0.5582534074783325
test_0615.csv,5235827200.0
test_0616.csv,0.4961918592453003
test_0617.csv,0.12510818243026733
test_0618.csv,1.8138328790664673
test_0619.csv,244320768.0
test_0620.csv,59973324.0
test_0621.csv,1.1144740581512451
test_0622.csv,153.3331756591797
test_0623.csv,0.3281528055667877
test_0624.csv,778415488.0
test_0625.csv,1706382464.0
test_0626.csv,22.21387481689453
test_0627.csv,0.31636637449264526
test_0628.csv,12347809792.0
test_0629.csv,0.004740237258374691
test_0630.csv,0.2476951777935028
test_0631.csv,207.0065155029297
test_0632.csv,17355374592.0
test_0633.csv,0.918195366859436
test_0634.csv,0.08006763458251953
test_0635.csv,0.35736218094825745
test_0636.csv,0.41040974855422974
test_0637.csv,171146480.0
test_0638.csv,1.7829080820083618
test_0639.csv,0.03456434980034828
test_0640.csv,16247918.0
test_0641.csv,0.0014208818320184946
test_0642.csv,55.87322235107422
test_0643.csv,5490135040.0
test_0644.csv,92.52110290527344
test_0645.csv,6639663.5
test_0646.csv,0.4696824550628662
test_0647.csv,0.8544592261314392
test_0648.csv,0.5002195835113525
test_0649.csv,0.5841074585914612
test_0650.csv,1.1662698984146118
test_0651.csv,0.04468207061290741
test_0652.csv,0.4973062574863434
test_0653.csv,888598976.0
test_0654.csv,112.84172821044922
test_0655.csv,0.13660472631454468
test_0656.csv,4755257856.0
test_0657.csv,0.021897900849580765
test_0658.csv,0.839584469795227
test_0659.csv,12.462096214294434
test_0660.csv,57.97785568237305
test_0661.csv,386435.71875
test_0662.csv,17.068931579589844
test_0663.csv,0.058701708912849426
test_0664.csv,0.02430962771177292
test_0665.csv,42168912.0
test_0666.csv,7.434212684631348
test_0667.csv,6.562519073486328
test_0668.csv,90.59364318847656
test_0669.csv,530374.0
test_0670.csv,0.047641608864068985
test_0671.csv,0.9414591193199158
test_0672.csv,545769408.0
test_0673.csv,105455336.0
test_0674.csv,0.552261471748352
test_0675.csv,0.13873890042304993
test_0676.csv,0.2126961648464203
test_0677.csv,1.016002893447876
test_0678.csv,0.04345932975411415
test_0679.csv,0.2956671118736267
test_0680.csv,305099136.0
test_0681.csv,0.05617302656173706
test_0682.csv,1919549440.0
test_0683.csv,0.4504563808441162
test_0684.csv,0.2166793942451477
test_0685.csv,0.17156420648097992
test_0686.csv,5631934464.0
test_0687.csv,8946549760.0
test_0688.csv,1.4287848472595215
test_0689.csv,0.29279688000679016
test_0690.csv,291771232.0
test_0691.csv,28912434.0
test_0692.csv,131006624.0
test_0693.csv,183964928.0
test_0694.csv,0.3692486882209778
test_0695.csv,1514030.25
test_0696.csv,0.9164204001426697
test_0697.csv,69666360.0
test_0698.csv,19.711612701416016
test_0699.csv,1.1129727363586426
test_0700.csv,0.35767894983291626
test_0701.csv,1695.013427734375
test_0702.csv,185.10211181640625
test_0703.csv,341085088.0
test_0704.csv,3.3015623092651367
test_0705.csv,1.4998891353607178
test_0706.csv,0.21993060410022736
test_0707.csv,6.146356105804443
test_0708.csv,0.3076663613319397
test_0709.csv,33.929805755615234
test_0710.csv,10.120317459106445
test_0711.csv,20.500181198120117
test_0712.csv,18.906539916992188
test_0713.csv,0.09387387335300446
test_0714.csv,23.197021484375
test_0715.csv,4.400265216827393
test_0716.csv,0.3103284239768982
test_0717.csv,135.252197265625
test_0718.csv,0.195124089717865
test_0719.csv,1.058079481124878
test_0720.csv,1.3668484687805176
test_0721.csv,1891869184.0
test_0722.csv,0.06124720349907875
test_0723.csv,65.11500549316406
test_0724.csv,27.97675895690918
test_0725.csv,191783888.0
test_0726.csv,68610824.0
test_0727.csv,0.012692445889115334
test_0728.csv,10.54448127746582
test_0729.csv,0.5372283458709717
test_0730.csv,458548992.0
test_0731.csv,4681726464.0
test_0732.csv,11267488.0
test_0733.csv,0.03497055917978287
test_0734.csv,825315456.0
test_0735.csv,0.21418634057044983
test_0736.csv,295655808.0
test_0737.csv,52.935359954833984
test_0738.csv,0.0476437509059906
test_0739.csv,14.58692741394043
test_0740.csv,0.03240354731678963
test_0741.csv,8.386808395385742
test_0742.csv,0.11709024012088776
test_0743.csv,335363040.0
test_0744.csv,400813344.0
test_0745.csv,0.012578154914081097
test_0746.csv,10277882.0
test_0747.csv,3.0772202014923096
test_0748.csv,0.018976634368300438
test_0749.csv,6.2310566902160645
test_0750.csv,66.09028625488281
test_0751.csv,0.05654758960008621
test_0752.csv,0.2561837136745453
test_0753.csv,0.47133517265319824
test_0754.csv,71723008.0
test_0755.csv,2.7984817028045654
test_0756.csv,0.021104712039232254
test_0757.csv,0.5490455627441406
test_0758.csv,0.12949982285499573
test_0759.csv,6.609957218170166
test_0760.csv,1.0045783519744873
test_0761.csv,0.713217556476593
test_0762.csv,20.772741317749023
test_0763.csv,0.18414397537708282
test_0764.csv,0.05985211953520775
test_0765.csv,17.823692321777344
test_0766.csv,0.07692883163690567
test_0767.csv,0.31430840492248535
test_0768.csv,3.1848371028900146
test_0769.csv,0.7906557321548462
test_0770.csv,0.6655070781707764
test_0771.csv,2136989952.0
test_0772.csv,0.021121427416801453
test_0773.csv,0.2857818305492401
test_0774.csv,0.03885674849152565
test_0775.csv,0.01105843111872673
test_0776.csv,11805608960.0
test_0777.csv,0.023508109152317047
test_0778.csv,2.1734280586242676
test_0779.csv,1117342848.0
test_0780.csv,16.85033416748047
test_0781.csv,28.190397262573242
test_0782.csv,18.694128036499023
test_0783.csv,16.821346282958984
test_0784.csv,1272808064.0
test_0785.csv,0.15283331274986267
test_0786.csv,17.407039642333984
test_0787.csv,0.004881704226136208
test_0788.csv,4.907809257507324
test_0789.csv,0.004280097782611847
test_0790.csv,19993586.0
test_0791.csv,79676.4140625
test_0792.csv,0.06426157802343369
test_0793.csv,0.002935597440227866
test_0794.csv,698391104.0
test_0795.csv,87.95793914794922
test_0796.csv,2.4352734088897705
test_0797.csv,13.158370971679688
test_0798.csv,0.5083025097846985
test_0799.csv,4.2311906814575195
test_0800.csv,0.006339574698358774
test_0801.csv,0.018814828246831894
test_0802.csv,0.3315347731113434
test_0803.csv,0.03534584492444992
test_0804.csv,318622944.0
test_0805.csv,0.6065682768821716
test_0806.csv,7.11924934387207
test_0807.csv,5445900288.0
test_0808.csv,0.8924264311790466
test_0809.csv,108.00920867919922
test_0810.csv,0.3796538710594177
test_0811.csv,0.0018122666515409946
test_0812.csv,0.8642371296882629
test_0813.csv,0.29160767793655396
test_0814.csv,1678043136.0
test_0815.csv,0.002371312351897359
test_0816.csv,0.17334520816802979
test_0817.csv,36.03806686401367
test_0818.csv,0.08189649134874344
test_0819.csv,0.16898213326931
test_0820.csv,0.07338149100542068
test_0821.csv,24472328.0
test_0822.csv,0.022456437349319458
test_0823.csv,38.60112762451172
test_0824.csv,76.69163513183594
test_0825.csv,0.11579432338476181
test_0826.csv,0.49697771668434143
test_0827.csv,0.3179442584514618
test_0828.csv,0.07003387808799744
test_0829.csv,0.009380222298204899
test_0830.csv,11.986589431762695
test_0831.csv,550994624.0
test_0832.csv,0.08153413236141205
test_0833.csv,66.6223373413086
test_0834.csv,0.5165722370147705
test_0835.csv,1.5052977800369263
test_0836.csv,6.102993011474609
test_0837.csv,313.8861389160156
test_0838.csv,0.003467586822807789
test_0839.csv,70205600.0
test_0840.csv,0.0199294313788414
test_0841.csv,37.420753479003906
test_0842.csv,18.083446502685547
test_0843.csv,28.59073257446289
test_0844.csv,0.15069183707237244
test_0845.csv,0.230667844414711
test_0846.csv,529787200.0
test_0847.csv,7.5492072105407715
test_0848.csv,0.004221907816827297
test_0849.csv,0.015853695571422577
test_0850.csv,14.20998764038086
test_0851.csv,20.132732391357422
test_0852.csv,0.23868153989315033
test_0853.csv,260801.125
test_0854.csv,0.06285513937473297
test_0855.csv,0.3520320951938629
test_0856.csv,0.6107867360115051
test_0857.csv,0.3187579810619354
test_0858.csv,8.010900497436523
test_0859.csv,16641919.0
test_0860.csv,18.43321418762207
test_0861.csv,0.0509229376912117
test_0862.csv,0.04362346604466438
test_0863.csv,101570840.0
test_0864.csv,0.15675601363182068
test_0865.csv,0.2989289164543152
test_0866.csv,0.06413532048463821
test_0867.csv,0.008841372095048428
test_0868.csv,14.233209609985352
