File,Score
0187,0.0660499557852745
0188,0.03802076727151871
0189,103438184.0
0190,9003886592.0
0191,3.0008535385131836
0192,0.6781848073005676
0193,32.43661117553711
0194,1.026774525642395
0195,0.1501278430223465
0196,0.08820395916700363
0197,20477632.0
0198,24.11962127685547
0199,0.008276481181383133
0200,751096832.0
0201,0.42432668805122375
0202,0.23067867755889893
0203,0.008148550987243652
0204,89353480.0
0205,0.2956291139125824
0206,0.2823423743247986
0207,0.6096915602684021
0208,3.534215211868286
0209,0.22721099853515625
0210,52109016.0
0211,99.19277954101562
0212,0.06648705899715424
0213,32.58632278442383
0214,0.24182705581188202
0215,0.12136484682559967
0216,7456945.0
0217,1839357.5
0218,1.930817723274231
0219,0.25356775522232056
0220,0.0010036699241027236
0221,1.0083471536636353
0222,1.0866694450378418
0223,50069668.0
0224,644596288.0
0225,0.882960855960846
0226,348966656.0
0227,0.4197919964790344
0228,0.01436799205839634
0229,1.8060787916183472
0230,0.2550881505012512
0231,0.9429859519004822
0232,0.5935856103897095
0233,6098845.0
0234,298981856.0
0235,0.7076094150543213
0236,0.01484211441129446
0237,569537408.0
0238,0.005811585113406181
0239,651330048.0
0240,0.000579270941670984
0241,19216652.0
0242,0.022696927189826965
0243,18910832.0
0244,0.014090396463871002
0245,0.16151145100593567
0246,10.594742774963379
0247,0.08292999863624573
0248,11668459.0
0249,0.23349125683307648
0250,0.41600537300109863
0251,0.014221882447600365
0252,0.4502280652523041
0253,20.47509002685547
0254,20.135711669921875
0255,32.894107818603516
0256,0.35176122188568115
0257,0.28688186407089233
0258,0.4864969849586487
0259,0.15632420778274536
0260,0.3173328936100006
0261,0.450246125459671
0262,0.31080058217048645
0263,146886.859375
0264,0.022605050355196
0265,105822896.0
0266,4.145326137542725
0267,0.13378208875656128
0268,0.00324252899736166
0269,0.10827159881591797
0270,30285640.0
0271,0.1902391016483307
0272,2472089088.0
0273,0.5822389721870422
0274,0.4739491641521454
0275,0.6471613645553589
0276,1989201.0
0277,0.27924177050590515
0278,9.759021759033203
0279,728538560.0
0280,0.02475832588970661
0281,0.3486470580101013
0282,141968592.0
0283,0.8009462356567383
0284,0.06646061688661575
0285,141564336.0
0286,1.3145477771759033
0287,0.5169296264648438
0288,21967240.0
0289,0.04665043577551842
0290,2.038374423980713
0291,0.04309474304318428
0292,0.010406681336462498
0293,1.035318374633789
0294,0.012951044365763664
0295,0.008962810039520264
0296,0.11332753300666809
0297,547072768.0
0298,0.0023325474467128515
0299,0.16104210913181305
0300,0.008888907730579376
0301,870325696.0
0302,1.430619478225708
0303,2.2384047508239746
0304,0.05100216343998909
0305,372570816.0
0306,0.005138112232089043
0307,0.6286051273345947
0308,745934208.0
0309,3082185728.0
0310,0.05714345723390579
0311,0.4951850175857544
0312,0.024565070867538452
0313,23.118606567382812
0314,865856.0625
0315,7.263028621673584
0316,512805024.0
0317,0.009689919650554657
0318,40.10560989379883
0319,0.01716642640531063
0320,3.9498133659362793
0321,743293.9375
0322,0.33577221632003784
0323,4188559.75
0324,0.43642622232437134
0325,0.06916738301515579
0326,0.021764656528830528
0327,0.0006484921323135495
0328,0.05526646226644516
0329,1581339648.0
0330,1.254120111465454
0331,0.13303005695343018
0332,5.088422775268555
0333,0.5431640148162842
0334,0.001743841334246099
0335,7.126594066619873
0336,1.7526239156723022
0337,1.2466981410980225
0338,0.07750076800584793
0339,1.1502127647399902
0340,0.09552361071109772
0341,60288648.0
0342,1.0879502296447754
0343,1223036416.0
0344,0.2241816520690918
0345,74341400.0
0346,0.24141934514045715
0347,0.20804563164710999
0348,177580608.0
0349,3659499.75
0350,569370560.0
0351,0.21923135221004486
0352,1.4022042751312256
0353,0.007332174107432365
0354,0.2789858877658844
0355,0.1054551750421524
0356,61237368.0
0357,34658352.0
0358,14677674.0
0359,1.6320369243621826
0360,626537664.0
0361,0.5613243579864502
0362,813860608.0
0363,0.12628960609436035
0364,0.009751926176249981
0365,12795068.0
0366,57756452.0
0367,1.599207878112793
0368,121124984.0
0369,0.008786029182374477
0370,0.4117097854614258
0371,0.0039511024951934814
0372,0.008346477523446083
0373,0.008422150276601315
0374,0.01419269759207964
0375,0.9491922855377197
0376,12.789421081542969
0377,0.7830275893211365
0378,0.3347473442554474
0379,0.5241662263870239
0380,0.02423197031021118
0381,1342229632.0
0382,9302799.0
0383,0.0034843476023525
0384,0.19787974655628204
0385,0.216122105717659
0386,2.159653663635254
0387,0.1264287382364273
0388,0.06708982586860657
0389,21781170.0
0390,0.00664053438231349
0391,0.3428440988063812
0392,189291104.0
0393,0.9079008102416992
0394,311764928.0
0395,0.13580267131328583
0396,178399664.0
0397,0.026977716013789177
0398,8.868352890014648
0399,2493433.5
0400,0.6945527195930481
0401,0.39722740650177
0402,0.8615512847900391
0403,0.6935266256332397
0404,19.294452667236328
0405,0.1429426074028015
0406,0.03889129310846329
0407,495105824.0
0408,0.007341234013438225
0409,0.10595571994781494
0410,6.158935546875
0411,25963036.0
0412,0.004303475841879845
0413,22524950.0
0414,0.046223100274801254
0415,0.022871967405080795
0416,3.8678786754608154
0417,1.623558759689331
0418,0.44451820850372314
0419,9087922.0
0420,0.20925602316856384
0421,11.204529762268066
0422,10359644.0
0423,158585168.0
0424,0.11432917416095734
0425,0.8688359260559082
0426,0.4247449040412903
0427,139628448.0
0428,167.69691467285156
0429,0.2366691380739212
0430,42137996.0
0431,0.006399997044354677
0432,0.39699792861938477
0433,0.009938403032720089
0434,60.70140838623047
0435,0.4960832893848419
0436,54523572.0
0437,0.02196725830435753
0438,0.48167628049850464
0439,0.004699568264186382
0440,0.014319929294288158
0441,0.022839322686195374
0442,0.005337847396731377
0443,0.86677086353302
0444,13364354.0
0445,0.007238362450152636
0446,0.00900154560804367
0447,24.031490325927734
0448,0.004381696227937937
0449,16638.775390625
0450,121172984.0
0451,0.0011393817840144038
0452,0.027339227497577667
0453,0.9446192979812622
0454,0.003117769956588745
0455,0.08727731555700302
0456,0.5110951662063599
0457,0.2375553548336029
0458,0.009567124769091606
0459,26.52655029296875
0460,0.0036230632103979588
0461,1.0148249864578247
0462,0.19223563373088837
0463,350885.375
0464,0.03274809196591377
0465,8.111015319824219
0466,3.2802979946136475
0467,0.13996654748916626
0468,43815220.0
0469,0.19480688869953156
0470,0.015957869589328766
0471,0.014730780385434628
0472,0.471312940120697
0473,0.027006007730960846
0474,0.6199566125869751
0475,41036408.0
0476,2.7161355018615723
0477,0.06985656172037125
0478,1.5789018869400024
0479,244447344.0
0480,29872224.0
0481,0.1342204511165619
0482,0.6399692296981812
0483,0.1387231945991516
0484,265751344.0
0485,0.09107790142297745
0486,0.029877373948693275
0487,0.1394849419593811
0488,0.006670201662927866
0489,0.009308956563472748
0490,0.0011254443088546395
0491,0.15508978068828583
0492,0.3121371567249298
0493,20891052.0
0494,0.05793574079871178
0495,0.3458791673183441
0496,920107968.0
0497,1.4056289196014404
0498,0.011657759547233582
0499,0.015192299149930477
0500,1.4270328283309937
0501,0.3074352741241455
0502,0.0032152121420949697
0503,48.1939811706543
0504,0.10961765795946121
0505,0.1278228759765625
0506,0.029539771378040314
0507,0.14642135798931122
0508,0.5197888612747192
0509,0.05533621832728386
0510,264537232.0
0511,1.3720581531524658
0512,3.6069176197052
0513,18.706714630126953
0514,0.1841939091682434
0515,277689152.0
0516,192379360.0
0517,0.04083341360092163
0518,0.254138708114624
0519,7415781.5
0520,0.8466082811355591
0521,0.13786116242408752
0522,0.6211749911308289
0523,0.012578732334077358
0524,0.04341534152626991
0525,0.978850245475769
0526,0.005034920759499073
0527,0.025890786200761795
0528,1.8883342742919922
0529,0.26496410369873047
0530,124630352.0
0531,1.4305275678634644
0532,1.3700144290924072
0533,127825280.0
0534,21574.328125
0535,2.220362901687622
0536,0.7413517832756042
0537,0.02378431148827076
0538,0.8550336360931396
0539,0.0005356619949452579
0540,0.45308786630630493
0541,1.5290035009384155
0542,1.373755693435669
0543,867036352.0
0544,0.6095091104507446
0545,199690128.0
0546,0.10738838464021683
0547,0.005930802784860134
0548,1.8724393844604492
0549,0.042688362300395966
0550,0.7454532980918884
0551,73983168.0
0552,0.420392245054245
0553,0.003393325489014387
0554,0.5020931959152222
0555,76482248.0
0556,916101184.0
0557,0.1399318277835846
0558,2132238080.0
0559,0.11936011910438538
0560,362654976.0
0561,0.10738097876310349
0562,0.0015426694881170988
0563,36.39427947998047
0564,11.800500869750977
0565,0.7236329913139343
0566,0.02794073335826397
0567,82231408.0
0568,0.5034668445587158
0569,0.11986340582370758
0570,0.4888114035129547
0571,0.5955413579940796
0572,4.967289924621582
0573,0.006287481170147657
0574,0.2447206974029541
0575,0.006455093156546354
0576,872587392.0
0577,2.1945595741271973
0578,2.3018798828125
0579,0.526405930519104
0580,0.5227928757667542
0581,0.04726112633943558
0582,8.782292366027832
0583,4.008331775665283
0584,0.09532780945301056
0585,140167776.0
0586,0.018456455320119858
0587,0.015905823558568954
0588,0.9677839875221252
0589,455179840.0
0590,1.8269600868225098
0591,12.06212329864502
0592,0.5882762670516968
0593,10761578.0
0594,0.002837897278368473
0595,0.11314579844474792
0596,42.0155029296875
0597,0.43001413345336914
0598,48459.15234375
0599,50147880.0
0600,68.70529174804688
0601,0.08119628578424454
0602,0.28110191226005554
0603,0.5328376293182373
0604,0.8266366124153137
0605,0.0012963010231032968
0606,0.4101572036743164
0607,5.779441833496094
0608,0.019887812435626984
0609,0.8748393058776855
0610,309579104.0
0611,0.03729408606886864
0612,0.05446239933371544
0613,0.009113108739256859
0614,0.6022711992263794
0615,1223188480.0
0616,0.3974737524986267
0617,0.05828161910176277
0618,0.1434514820575714
0619,57078044.0
0620,14013704.0
0621,0.013106893748044968
0622,32.94097900390625
0623,0.33517754077911377
0624,181852608.0
0625,398656032.0
0626,2.9986040592193604
0627,0.7316327095031738
0628,2884728576.0
0629,0.002940570702776313
0630,0.5822361707687378
0631,47.140357971191406
0632,4054584576.0
0633,0.5938639640808105
0634,0.028139960020780563
0635,0.5645426511764526
0636,0.925685465335846
0637,39982524.0
0638,0.0668298602104187
0639,0.2778162360191345
0640,3795538.75
0641,0.0023648194037377834
0642,11.13545036315918
0643,1282589696.0
0644,18.684768676757812
0645,1550884.75
0646,0.147586852312088
0647,0.6374526023864746
0648,1.3408420085906982
0649,0.08144330233335495
0650,1.0116909742355347
0651,0.045235250145196915
0652,0.2554759681224823
0653,207599984.0
0654,22.593385696411133
0655,0.17550531029701233
0656,1110955520.0
0657,0.012724330648779869
0658,0.5146631002426147
0659,1.2446024417877197
0660,10.422727584838867
0661,90243.546875
0662,2.185087203979492
0663,0.07382793724536896
0664,0.014978415332734585
0665,9851482.0
0666,0.9034274816513062
0667,0.5152521133422852
0668,20.669246673583984
0669,123778.4140625
0670,0.04407048970460892
0671,0.021039972081780434
0672,127514840.0
0673,24634636.0
0674,0.30896511673927307
0675,0.13390259444713593
0676,0.18231579661369324
0677,0.6740718483924866
0678,0.07329680770635605
0679,0.8450212478637695
0680,71280288.0
0681,0.027450045570731163
0682,448447616.0
0683,0.06639739125967026
0684,0.1797133982181549
0685,0.08557575941085815
0686,1315751168.0
0687,2090125184.0
0688,0.03379536047577858
0689,0.014889681711792946
0690,68162456.0
0691,6754455.5
0692,30607052.0
0693,42977016.0
0694,0.3042542338371277
0695,353732.25
0696,0.2154962718486786
0697,16278125.0
0698,2.707505464553833
0699,0.3189256191253662
0700,0.14351384341716766
0701,402.96417236328125
0702,37.5228157043457
0703,79686392.0
0704,0.23382891714572906
0705,0.06077694520354271
0706,0.012766213156282902
0707,0.9385437965393066
0708,0.049615807831287384
0709,6.29457950592041
0710,1.1448581218719482
0711,4.313251495361328
0712,3.7327675819396973
0713,0.012715116143226624
0714,3.8985469341278076
0715,0.5356330275535583
0716,0.19631148874759674
0717,28.85297966003418
0718,0.018045347183942795
0719,0.027288688346743584
0720,0.7898971438407898
0721,441965504.0
0722,0.037968914955854416
0723,11.954696655273438
0724,4.148497104644775
0725,44802220.0
0726,16027684.0
0727,0.008628076873719692
0728,1.0423197746276855
0729,0.30400651693344116
0730,107128584.0
0731,1093788672.0
0732,2632636.75
0733,0.010278774425387383
0734,192816048.0
0735,0.21732380986213684
0736,69068976.0
0737,9.934104919433594
0738,0.015394680202007294
0739,1.5984389781951904
0740,0.005332327447831631
0741,0.7077803015708923
0742,0.29132410883903503
0743,78347856.0
0744,93634232.0
0745,0.0963040366768837
0746,2402224.75
0747,0.23743772506713867
0748,0.0047929794527590275
0749,0.5393916368484497
0750,12.234991073608398
0751,0.08690063655376434
0752,0.02686566300690174
0753,0.6261860132217407
0754,16756876.0
0755,0.38539037108421326
0756,0.009015800431370735
0757,0.39644163846969604
0758,0.5898711681365967
0759,0.5353342294692993
0760,0.927270770072937
0761,0.011725579388439655
0762,3.816955089569092
0763,0.034974485635757446
0764,0.05323347449302673
0765,2.2000081539154053
0766,0.07236882299184799
0767,0.20620521903038025
0768,0.2177114486694336
0769,0.48262032866477966
0770,0.4327550530433655
0771,499255264.0
0772,0.1351151019334793
0773,0.7326600551605225
0774,0.02887234091758728
0775,0.014574335888028145
0776,2758006784.0
0777,0.15812881290912628
0778,0.10582467168569565
0779,261033232.0
0780,2.8248372077941895
0781,4.248485565185547
0782,2.3926804065704346
0783,2.0386321544647217
0784,297354816.0
0785,0.5051753520965576
0786,2.513338565826416
0787,0.025768835097551346
0788,0.3672093451023102
0789,0.0033688454423099756
0790,4672101.5
0791,18669.451171875
0792,0.06046997010707855
0793,0.0047612497583031654
0794,163169024.0
0795,19.929765701293945
0796,0.7891454696655273
0797,1.7121696472167969
0798,0.009515592828392982
0799,1.5306974649429321
0800,0.010243423283100128
0801,0.007626222912222147
0802,0.08835256099700928
0803,0.07648666203022003
0804,74438656.0
0805,0.3706045150756836
0806,0.7452072501182556
0807,1272296064.0
0808,0.3602668046951294
0809,23.003070831298828
0810,0.13579848408699036
0811,0.005140255205333233
0812,0.07796730101108551
0813,0.30722546577453613
0814,392025056.0
0815,0.004825538955628872
0816,0.013110977597534657
0817,7.852743625640869
0818,0.2781015634536743
0819,0.682949423789978
0820,0.002431510016322136
0821,5717667.0
0822,0.008142190054059029
0823,6.814720153808594
0824,15.410928726196289
0825,0.07695212960243225
0826,0.12918439507484436
0827,0.024942193180322647
0828,0.1350117325782776
0829,0.01194659061729908
0830,1.3750413656234741
0831,128716760.0
0832,0.10493321716785431
0833,13.339367866516113
0834,0.32320189476013184
0835,0.0739545226097107
0836,0.6870437264442444
0837,74.73186492919922
0838,0.033602021634578705
0839,16401598.0
0840,0.007994662038981915
0841,6.8416643142700195
0842,2.3376104831695557
0843,8.464208602905273
0844,0.13950173556804657
0845,0.3831630051136017
0846,123770512.0
0847,0.9596644639968872
0848,0.005224225111305714
0849,0.0040881759487092495
0850,1.6949516534805298
0851,2.4589853286743164
0852,0.016954541206359863
0853,60918.90625
0854,0.015221533365547657
0855,0.35778820514678955
0856,0.9013885259628296
0857,0.26699209213256836
0858,0.9147421717643738
0859,3887789.25
0860,2.2665460109710693
0861,0.014308747835457325
0862,0.042681775987148285
0863,23727364.0
0864,0.12061838805675507
0865,0.15129530429840088
0866,0.0067027779296040535
0867,0.0008403667598031461
0868,1.7088162899017334
0869,0.18694807589054108
0870,7341697.5
0871,0.008731260895729065
0872,0.010001982562243938
0873,11.898781776428223
0874,1.7687801122665405
0875,0.002258664695546031
0876,0.006414575967937708
0877,1294242560.0
0878,0.02192061021924019
0879,0.13284459710121155
0880,65448584.0
0881,0.014999689534306526
0882,24.27198028564453
0883,0.012037228792905807
0884,0.7370659112930298
0885,0.43273547291755676
0886,0.14856544137001038
0887,0.03033115155994892
0888,0.8645728230476379
0889,0.19922909140586853
0890,5.993154525756836
0891,0.1699438840150833
0892,170068048.0
0893,0.15721900761127472
0894,591419.5625
0895,5.09693717956543
0896,0.02142387256026268
0897,0.13538727164268494
0898,6.078064441680908
0899,344092448.0
0900,0.07786157727241516
0901,41741800.0
0902,0.021655026823282242
0903,4466366.0
0904,0.4684448540210724
0905,4776924.0
0906,0.026362303644418716
0907,0.014783162623643875
0908,0.03229792043566704
0909,1.20171058177948
0910,0.011168763041496277
0911,3408595.0
0912,456062656.0
0913,0.6802002787590027
0914,0.6030145287513733
0915,0.3336799144744873
0916,75146648.0
0917,13178740.0
0918,0.023588301613926888
0919,1.3032100200653076
0920,3677453568.0
0921,456050496.0
0922,15.224935531616211
0923,5.970022678375244
0924,0.4172745943069458
0925,0.2894059717655182
0926,0.27244341373443604
0927,0.012008997611701488
0928,9909081.0
0929,0.016948528587818146
0930,0.02595885843038559
0931,0.015217285603284836
0932,0.1880159229040146
0933,0.023999880999326706
0934,0.025094149634242058
0935,0.0019271263154223561
0936,144368976.0
0937,37861184.0
0938,63769956.0
0939,41532752.0
0940,1.1379588842391968
0941,1.3602246046066284
0942,16478946.0
0943,1.024961233139038
0944,0.03356928378343582
0945,0.7164152264595032
0946,0.06290857493877411
0947,4937732.0
0948,10.672921180725098
0949,8.185463905334473
0950,0.49269115924835205
0951,0.6218278408050537
0952,0.3530213236808777
0953,0.5640553832054138
0954,0.05147979408502579
0955,0.047779716551303864
0956,32832310.0
0957,1365865.75
0958,0.013528354465961456
0959,0.997588574886322
0960,52699252.0
0961,0.07224290817975998
0962,3109128448.0
0963,211034704.0
0964,5.091076850891113
0965,0.15181998908519745
0966,0.9219566583633423
0967,1.0124752521514893
0968,0.20528820157051086
0969,0.007098855916410685
0970,0.2665167450904846
0971,0.6130584478378296
0972,0.00994115974754095
0973,9.176403045654297
0974,0.5967323184013367
0975,0.03017451986670494
0976,0.03784331679344177
0977,1.1584782600402832
0978,1475929.75
0979,323.00189208984375
0980,16.879703521728516
0981,0.10035218298435211
0982,0.0003973242128267884
0983,1.0761367082595825
0984,46.141231536865234
0985,0.00026964108110405505
0986,0.08423822373151779
0987,0.029455460608005524
0988,0.40846824645996094
0989,13414085.0
0990,0.0019548230338841677
0991,7787405.5
0992,0.12469333410263062
0993,0.29847443103790283
0994,5.875815391540527
0995,171327456.0
0996,0.44497501850128174
0997,30307672.0
0998,0.005658845417201519
0999,723908.0
1000,6.02491569519043
1001,0.016802016645669937
1002,0.004603931214660406
1003,348662240.0
1004,31873096.0
1005,0.1639024317264557
1006,0.028778159990906715
1007,0.3240980803966522
1008,2.5861527919769287
1009,0.28463155031204224
1010,0.007536552846431732
1011,4.084575653076172
1012,88059992.0
1013,0.003112480277195573
1014,8.428444862365723
1015,0.008409518748521805
1016,0.008516000583767891
1017,0.31114640831947327
1018,2.736656427383423
1019,2.2582037448883057
1020,0.12905633449554443
1021,0.33968132734298706
1022,1.2160183191299438
1023,67170184.0
1024,0.7900278568267822
1025,0.10169706493616104
1026,1.0408438444137573
1027,0.016852296888828278
1028,0.1596570909023285
1029,0.010653678327798843
1030,0.17884276807308197
1031,0.100837342441082
1032,0.4698253571987152
1033,0.30549395084381104
1034,1660378.625
1035,1.8573278188705444
1036,0.6371026635169983
1037,0.2940753400325775
1038,0.017794515937566757
1039,1.2693908214569092
1040,0.04287127032876015
1041,77900640.0
1042,61699736.0
1043,0.12074398994445801
1044,0.932304859161377
1045,8711119.0
1046,177404656.0
1047,1.6114935874938965
1048,0.2824074327945709
1049,6.466632843017578
1050,0.3058224022388458
1051,9243399.0
1052,1.228092908859253
1053,0.7619202733039856
1054,223924064.0
1055,0.10965098440647125
1056,0.07537222653627396
1057,169824.21875
1058,0.2703021168708801
1059,38732376.0
1060,243089808.0
1061,0.32896101474761963
1062,0.7168771624565125
1063,0.0007387150544673204
1064,8244898.0
1065,0.007732872385531664
1066,5744975.5
1067,4.950643539428711
1068,0.05364183709025383
1069,0.1930524706840515
1070,112451280.0
1071,1.1156740188598633
1072,0.022107448428869247
1073,0.1276300996541977
1074,49.82960510253906
1075,0.014235373586416245
1076,179538976.0
1077,9938946.0
1078,0.05065058171749115
1079,0.77174973487854
1080,0.14120720326900482
1081,1.375596046447754
1082,0.22616350650787354
1083,91425760.0
1084,0.07482331246137619
1085,0.25391748547554016
1086,0.0038618638645857573
1087,2142208.0
1088,0.024839140474796295
1089,0.4551963210105896
1090,0.6735302209854126
1091,0.08344952762126923
1092,0.03604310005903244
1093,0.24770155549049377
1094,4690543616.0
1095,0.7076480388641357
1096,41792468.0
1097,0.001198586542159319
1098,0.21836887300014496
1099,467569728.0
1100,0.07025684416294098
1101,0.25602877140045166
1102,0.09020961821079254
1103,4699586.0
1104,0.10317821055650711
1105,13495445.0
1106,0.004620198626071215
1107,0.27116867899894714
1108,13.896153450012207
1109,0.5394284129142761
1110,0.09462784975767136
1111,0.0636010393500328
1112,0.006013731937855482
1113,2.98659086227417
1114,161843792.0
1115,0.12718036770820618
1116,11722136.0
1117,115496824.0
1118,634707584.0
1119,0.4929664731025696
1120,7477817.5
1121,0.7152878046035767
1122,69877968.0
1123,0.0008505636360496283
1124,33564376.0
1125,0.906157374382019
1126,3436664.5
1127,0.0047240909188985825
1128,0.09281475841999054
1129,41229.9765625
1130,0.06475308537483215
1131,0.10492582619190216
1132,39840624.0
1133,3.8731448650360107
1134,0.07526575773954391
1135,5.542644023895264
1136,0.06592534482479095
1137,5041106.5
1138,0.6890636086463928
1139,1.4564130306243896
1140,0.25063857436180115
1141,89550632.0
1142,0.013083609752357006
1143,1.0342776775360107
1144,0.5199522376060486
1145,473696032.0
1146,151669968.0
1147,0.002145873848348856
1148,18.183839797973633
1149,0.009313717484474182
1150,0.00948462262749672
1151,0.022225704044103622
1152,1670705.625
1153,3.478813886642456
1154,11021214.0
1155,148.12338256835938
1156,1885595008.0
1157,4128775.5
1158,0.002869250485673547
1159,1421569.875
1160,0.04497835040092468
1161,0.010076990351080894
1162,0.038569699972867966
1163,0.014056852087378502
1164,40644496.0
1165,0.006251036189496517
1166,2.0643556118011475
1167,0.01448796410113573
1168,0.7604963779449463
1169,24.067466735839844
1170,0.0340898297727108
1171,0.27353259921073914
1172,0.20138294994831085
1173,0.007054527290165424
1174,2.088193416595459
1175,0.696843683719635
1176,204897648.0
1177,1.5889058113098145
1178,28009570.0
1179,1.719412922859192
1180,182409.640625
1181,0.2423333376646042
1182,0.9515050053596497
1183,0.6799052953720093
1184,0.32127243280410767
1185,1.577574372291565
1186,13919693.0
1187,0.01161097176373005
1188,0.4122210443019867
1189,4.840898513793945
1190,0.3241123557090759
1191,164660336.0
1192,40.329917907714844
1193,6605378.5
1194,0.024563085287809372
1195,2367802624.0
1196,0.6318787336349487
1197,0.04340473935008049
1198,511391.1875
1199,0.28552141785621643
