pred,gt
0.27106520533561707,3
0.16724835336208344,3
0.27571263909339905,3
0.15896263718605042,3
0.05081683024764061,3
0.30547910928726196,3
0.31647607684135437,3
0.08664911240339279,3
0.2929924726486206,3
0.1872912049293518,3
0.2647590637207031,3
0.22300750017166138,3
0.24425484240055084,3
0.1790362149477005,3
0.331574022769928,3
0.15222057700157166,3
0.18033623695373535,3
0.37425386905670166,3
0.15934138000011444,3
0.3369075357913971,3
0.16115014255046844,3
0.283197820186615,3
0.3197441101074219,3
0.11011576652526855,3
0.18433327972888947,3
0.34260663390159607,3
0.10309760272502899,3
0.37660542130470276,3
0.08143439143896103,3
0.3551301956176758,3
0.33290114998817444,3
0.024889349937438965,3
0.27208077907562256,3
0.19704599678516388,3
0.24839337170124054,3
0.2033330202102661,3
0.2915211319923401,3
0.1960659623146057,3
0.26355451345443726,3
0.17735721170902252,3
0.10983061790466309,3
0.31989362835884094,3
0.25721949338912964,3
0.2979623079299927,3
0.09871559590101242,3
0.24368833005428314,3
0.09930694103240967,3
0.29845479130744934,3
0.38627785444259644,3
0.0737658143043518,3
0.2877107560634613,3
0.3288918733596802,3
0.21009616553783417,3
0.24688030779361725,3
0.12736622989177704,3
0.23229701817035675,3
0.20938937366008759,3
0.20564909279346466,3
0.2056475281715393,3
0.191612109541893,3
0.10237885266542435,3
0.32696041464805603,3
0.08735654503107071,3
0.15601785480976105,3
0.3901136517524719,3
0.10264819860458374,3
0.19280429184436798,3
0.34249645471572876,3
0.11803419888019562,3
0.16089247167110443,3
0.23897217214107513,3
0.17005856335163116,3
0.24350173771381378,3
0.11820235848426819,3
0.17967085540294647,3
0.2592940628528595,3
0.4116823077201843,3
0.041487205773591995,3
0.18487682938575745,3
0.25305435061454773,3
0.24024926126003265,3
0.14939646422863007,3
0.15841612219810486,3
0.2622470557689667,3
0.18141403794288635,3
0.22103548049926758,3
0.09898239374160767,3
0.2506222426891327,3
0.10509276390075684,3
0.13118025660514832,3
0.2353614866733551,3
0.16283370554447174,3
0.1646486520767212,3
0.23211783170700073,3
0.28160929679870605,3
0.12623567879199982,3
0.33114272356033325,3
0.12461845576763153,3
0.5167237520217896,3
0.09589864313602448,3
0.17523133754730225,3
0.10588240623474121,3
0.5655279755592346,3
0.2069183588027954,3
0.08802691847085953,3
0.24663186073303223,3
0.3273312449455261,3
0.08997893333435059,3
0.1755697876214981,3
0.22722060978412628,3
0.28300344944000244,3
0.22799666225910187,3
0.19926446676254272,3
0.17237700521945953,3
0.28420817852020264,3
0.13246406614780426,3
0.1865791529417038,3
0.1380206048488617,3
0.38449791073799133,3
0.18467219173908234,3
0.1738903969526291,3
0.17636606097221375,3
0.43549272418022156,3
0.06958667933940887,3
0.31560084223747253,3
0.49915212392807007,3
0.13973741233348846,3
0.23630286753177643,3
0.16652297973632812,3
0.2606426477432251,3
0.1565554141998291,3
0.09211661666631699,3
0.296211838722229,3
0.1343553513288498,3
0.19368121027946472,3
0.4763256311416626,3
0.28113415837287903,3
0.06554929912090302,3
0.27435970306396484,3
0.2159041166305542,3
0.2654987573623657,3
0.1614770144224167,3
0.21058067679405212,3
0.10648328810930252,3
0.29121968150138855,3
0.22265805304050446,3
0.06414513289928436,3
0.09775844216346741,3
0.28036051988601685,3
0.16848911345005035,3
0.24253669381141663,3
0.15808454155921936,3
0.3213721811771393,3
0.19436584413051605,3
0.15600013732910156,3
0.16643474996089935,3
0.1921115219593048,3
0.23051336407661438,3
0.3317226767539978,3
0.33512812852859497,3
0.06414467841386795,3
0.3244691491127014,3
0.12467144429683685,3
0.2847817838191986,3
0.13594882190227509,3
0.3483022153377533,3
1.1734246015548706,3
0.32561516761779785,3
0.5426928997039795,3
0.13356627523899078,3
0.5262755751609802,3
0.7200793623924255,3
0.4188145399093628,3
0.5337661504745483,3
0.6122521162033081,3
0.9022743701934814,3
0.36529675126075745,3
0.3920736312866211,3
0.7502875328063965,3
0.45163559913635254,3
0.2438519299030304,3
0.5568087697029114,3
1.3425344228744507,3
1.8654968738555908,3
1.7151093482971191,3
0.4330390393733978,3
6.06474494934082,3
2.7732694149017334,3
1.6196959018707275,3
2.6667561531066895,3
1.5810514688491821,3
0.29901227355003357,3
2.4438846111297607,3
3.380216360092163,3
0.5386804342269897,3
3.3798952102661133,3
2.203202247619629,3
1.996997594833374,3
1.4420570135116577,3
2.5762784481048584,3
3.520242691040039,3
1.2313276529312134,3
0.2465633749961853,3
0.32764777541160583,3
0.1861191689968109,3
0.2076302021741867,3
0.20157796144485474,3
0.2510767877101898,3
0.15101677179336548,3
0.19577500224113464,3
0.2644505202770233,3
0.3775782287120819,3
0.17095106840133667,3
0.17044490575790405,3
0.23423810303211212,3
0.16254225373268127,3
0.3442370593547821,3
0.16870708763599396,3
0.3255840241909027,3
0.14697960019111633,3
0.13922061026096344,3
0.17515937983989716,3
0.1785106509923935,3
0.33015167713165283,3
0.18041753768920898,3
0.18747946619987488,3
0.08773389458656311,3
0.26395389437675476,3
0.30410006642341614,3
0.2170989215373993,3
0.31389251351356506,3
0.08124414831399918,3
0.28363093733787537,3
0.08048626035451889,3
0.2053338885307312,3
0.47677329182624817,3
0.1517804116010666,3
0.22038625180721283,3
0.38961920142173767,3
0.10421585291624069,3
0.1676204800605774,3
0.1699192076921463,3
0.3298170566558838,3
0.03622858226299286,3
0.3076687157154083,3
0.12652242183685303,3
0.24825264513492584,3
0.26460057497024536,3
0.1716739386320114,3
0.1086643785238266,3
0.4290746748447418,3
0.11976596713066101,3
0.20676717162132263,3
0.22169066965579987,3
0.22787582874298096,3
0.10957136005163193,3
0.18947471678256989,3
0.20969854295253754,3
0.28334420919418335,3
0.11990684270858765,3
0.3156546950340271,3
0.2739529311656952,3
0.20689132809638977,3
0.19013774394989014,3
0.17742207646369934,3
0.1791905164718628,3
0.34601253271102905,3
0.2133866548538208,3
0.28862911462783813,3
0.14428533613681793,3
0.33084869384765625,3
0.1584378033876419,3
0.14733906090259552,3
0.16323865950107574,3
0.2882140278816223,3
0.3232460021972656,3
0.2087414711713791,3
0.0956028401851654,3
0.12838906049728394,3
2.213658094406128,3
1.1938354969024658,3
5.68556547164917,3
7.280111312866211,3
6.691132068634033,3
8.954413414001465,3
2.348019599914551,3
2.2823104858398438,3
3.189178466796875,3
3.1428885459899902,3
4.004312038421631,3
0.7802528142929077,3
2.8797507286071777,3
0.6683069467544556,3
0.9513025283813477,3
1.335943579673767,3
4.091184616088867,3
6.991508483886719,3
5.083776473999023,3
0.4349159598350525,3
0.4117286205291748,3
0.08302371203899384,3
0.13750901818275452,3
3.0840513706207275,3
1.3978245258331299,3
0.43364235758781433,3
0.4163094162940979,3
2.0431320667266846,3
1.7250038385391235,3
3.6163980960845947,3
5929836.0,1
3058789.25,1
7149418.5,1
30971868.0,1
16361072.0,1
19936308.0,1
26955608.0,1
37558376.0,1
35416852.0,1
23885372.0,1
45198832.0,1
26175886.0,1
19676010.0,1
5294737.5,1
7530655.5,1
20360614.0,1
19902164.0,1
17175654.0,1
6960795.5,1
19472576.0,1
31099738.0,1
9377228.0,1
28062696.0,1
24949738.0,1
14254690.0,1
21155700.0,1
12570346.0,1
4396986.5,1
20848270.0,1
23628136.0,1
22866822.0,1
21169880.0,1
32377324.0,1
16961124.0,1
11908031.0,1
13909423.0,1
11049350.0,1
15055046.0,1
16377125.0,1
4059191.75,1
5498896.0,1
9605367.0,1
4795433.0,1
5293001.0,1
5870463.5,1
16883868.0,1
14060591.0,1
11718181.0,1
11648592.0,1
14881126.0,1
14661705.0,1
4469064.0,1
9751433.0,1
12352784.0,1
8579714.0,1
3119342.0,1
10997061.0,1
4570506.5,1
14324730.0,1
3459666.25,1
6872213.0,1
7275058.0,1
8464980.0,1
15142917.0,1
10763440.0,1
13553668.0,1
13200129.0,1
7851924.0,1
15252400.0,1
4448707.0,1
13202527.0,1
12339235.0,1
4970387.5,1
17851458.0,1
6681154.0,1
4412613.0,1
9210789.0,1
10759486.0,1
10812936.0,1
19250148.0,1
10561266.0,1
31121492.0,1
17648162.0,1
9134551.0,1
5623587.5,1
2533784.0,1
6523467.0,1
9379480.0,1
5367466.5,1
13471900.0,1
24967576.0,1
12995173.0,1
6610106.5,1
17493826.0,1
21388924.0,1
18103210.0,1
6190272.0,1
11845039.0,1
7517257.5,1
3002893.5,1
4167324.0,1
16258818.0,1
3698205.25,1
8331611.0,1
3870326.25,1
7101478.0,1
5862928.0,1
4867262.0,1
6267061.5,1
5977045.0,1
5547317.0,1
6916823.5,1
3381259.75,1
24799774.0,1
9163672.0,1
9655981.0,1
7483268.0,1
1932174.0,1
5492556.0,1
8546264.0,1
8754883.0,1
3021568.75,1
10120260.0,1
9382795.0,1
11281669.0,1
4692666.0,1
4379416.0,1
5251436.0,1
5673305.5,1
7175434.0,1
6976878.5,1
9171769.0,1
5658871.0,1
1471516.375,1
3437337.25,1
9228212.0,1
8501904.0,1
2662713.5,1
3912072.5,1
9590996.0,1
4559663.5,1
2979474.25,1
6851647.0,1
8560503.0,1
4380611.5,1
7839253.5,1
6402338.5,1
14630058.0,1
5760051.5,1
2550087.25,1
3993776.0,1
3358955.25,1
6448589.5,1
2271867.5,1
6846549.5,1
8745800.0,1
3330908.75,1
30859534.0,1
4548730.5,1
3199419.5,1
6598557.5,1
6316484.0,1
8185886.0,1
10084350.0,1
6238618.5,1
4000127.25,1
4297500.5,1
5928177.5,1
18256208.0,1
4594009.0,1
3036979.75,1
6319627.5,1
3744718.0,1
3560368.75,1
7418180.5,1
5486564.5,1
7665018.0,1
8383809.0,1
10819750.0,1
8494163.0,1
10384167.0,1
4604834.5,1
5368404.0,1
2257177.75,1
8174250.5,1
4406072.0,1
2424214.0,1
6704475.0,1
4792555.5,1
3927886.25,1
13473421.0,1
1943414.875,1
4705743.0,1
2795652.5,1
1827509.125,1
5817430.5,1
5930513.0,1
8204929.5,1
6445195.0,1
4263198.5,1
7734935.0,1
23568146.0,1
4502518.5,1
4452110.0,1
5532835.5,1
13474283.0,1
11568771.0,1
4620481.5,1
5855227.5,1
5155354.0,1
4405117.0,1
5884409.0,1
24494362.0,1
3936664.25,1
8188497.0,1
6261644.0,1
11116770.0,1
23776374.0,1
26061492.0,1
9980163.0,1
4621982.5,1
21687890.0,1
29563184.0,1
5560647.0,1
13571909.0,1
10339412.0,1
10903804.0,1
11696561.0,1
4053335.0,1
11243656.0,1
14788303.0,1
11937985.0,1
7691225.5,1
25638524.0,1
3496681.25,1
14427578.0,1
9848653.0,1
15986128.0,1
21266432.0,1
12802120.0,1
13482024.0,1
5675522.5,1
15804750.0,1
13369903.0,1
10690966.0,1
5200636.5,1
6581267.0,1
17180146.0,1
14453033.0,1
5236862.0,1
15958186.0,1
19476910.0,1
12085752.0,1
5584704.5,1
14546197.0,1
14087135.0,1
3660745.75,1
15602376.0,1
8671778.0,1
19887528.0,1
13298996.0,1
11878741.0,1
11350563.0,1
15860123.0,1
10128391.0,1
8227616.5,1
4810821.0,1
7835381.0,1
5244314.5,1
4194680.0,1
3354249.5,1
4612755.0,1
4934857.0,1
15287269.0,1
11819557.0,1
17516326.0,1
19654866.0,1
15747876.0,1
9266215.0,1
12665751.0,1
25610178.0,1
25221958.0,1
13269711.0,1
12628945.0,1
26759344.0,1
15272404.0,1
7336802.0,1
16498137.0,1
18969184.0,1
6292480.5,1
22168738.0,1
12458277.0,1
18650520.0,1
28471646.0,1
20164080.0,1
38046228.0,1
30949864.0,1
22533968.0,1
20656500.0,1
6425677.0,1
14954928.0,1
11659636.0,1
14021689.0,1
7143668.0,1
9569606.0,1
8665271.0,1
15465207.0,1
32237470.0,1
17726202.0,1
22235144.0,1
20463938.0,1
15417587.0,1
20337964.0,1
14885788.0,1
24983122.0,1
20036234.0,1
16672592.0,1
22519532.0,1
15535124.0,1
12503288.0,1
15598163.0,1
13377366.0,1
12530464.0,1
28691780.0,1
13164276.0,1
12293775.0,1
9023515.0,1
10621054.0,1
10004422.0,1
12217737.0,1
12944616.0,1
10298611.0,1
23314744.0,1
9375813.0,1
8677691.0,1
12416381.0,1
7616074.0,1
8242060.0,1
5983557.0,1
12665151.0,1
15364496.0,1
33219480.0,1
11741178.0,1
25193268.0,1
16682159.0,1
22825648.0,1
11609955.0,1
8390879.0,1
8781081.0,1
16905188.0,1
21088326.0,1
11702358.0,1
18828412.0,1
12760907.0,1
37804044.0,1
32380004.0,1
22059486.0,1
12645532.0,1
17185476.0,1
12263265.0,1
16808252.0,1
26397590.0,1
16548368.0,1
32191216.0,1
16833380.0,1
17281062.0,1
34514628.0,1
26433834.0,1
10556692.0,1
44417540.0,1
59499188.0,1
23056800.0,1
39261028.0,1
13707514.0,1
15122556.0,1
12380319.0,1
7628588.0,1
13191144.0,1
92791584.0,1
7719686.0,1
40021372.0,1
27958340.0,1
18935808.0,1
45944692.0,1
35702192.0,1
41222268.0,1
18063072.0,1
38693212.0,1
20579116.0,1
12617716.0,1
9443317.0,1
6536679.0,1
50640296.0,1
22911960.0,1
38733612.0,1
12153354.0,1
21843888.0,1
22033398.0,1
17133226.0,1
18515530.0,1
27226282.0,1
15904898.0,1
15635679.0,1
16825274.0,1
10743579.0,1
8463359.0,1
8210302.0,1
10724806.0,1
13592845.0,1
8722243.0,1
22505408.0,1
38561496.0,1
8742747.0,1
11530677.0,1
46498920.0,1
63657492.0,1
13003984.0,1
29977064.0,1
28681876.0,1
19319884.0,1
14999280.0,1
19215462.0,1
21068222.0,1
15735940.0,1
16331010.0,1
30613418.0,1
16854564.0,1
24560994.0,1
21475702.0,1
17321930.0,1
16498837.0,1
9585350.0,1
49883240.0,1
19539334.0,1
64329348.0,1
8375366.5,1
42814056.0,1
12909249.0,1
38873580.0,1
37749064.0,1
37774908.0,1
19108660.0,1
11431564.0,1
14874703.0,1
26495958.0,1
10483917.0,1
9803009.0,1
11419711.0,1
12830863.0,1
15008436.0,1
16133347.0,1
23942034.0,1
21445146.0,1
21303398.0,1
11911052.0,1
10321201.0,1
11189068.0,1
8998496.0,1
12480083.0,1
13620040.0,1
17325312.0,1
13065870.0,1
20534478.0,1
10677312.0,1
11824551.0,1
11420876.0,1
11538189.0,1
19554310.0,1
19099100.0,1
31035236.0,1
13312045.0,1
12932669.0,1
12540920.0,1
26176950.0,1
17372094.0,1
40617188.0,1
9904686.0,1
14236867.0,1
12665001.0,1
18296680.0,1
20867664.0,1
8916683.0,1
14461215.0,1
11945289.0,1
10951728.0,1
9813168.0,1
9454916.0,1
10752388.0,1
6822983.0,1
10792986.0,1
18522924.0,1
10664107.0,1
10241787.0,1
12798847.0,1
6016975.5,1
5717058.0,1
6130000.5,1
7119050.0,1
14558872.0,1
11791928.0,1
11147403.0,1
18351116.0,1
25988036.0,1
14499087.0,1
36135236.0,1
11694301.0,1
13448843.0,1
14285841.0,1
15659986.0,1
21646668.0,1
34685992.0,1
11888478.0,1
6593987.5,1
7693156.0,1
8621267.0,1
8692658.0,1
7404223.5,1
8774597.0,1
8339924.0,1
9168964.0,1
9282223.0,1
12065974.0,1
14445598.0,1
11311692.0,1
9600543.0,1
5569524.5,1
8257651.5,1
9638959.0,1
9439755.0,1
14193234.0,1
38403568.0,1
31939110.0,1
20114816.0,1
11044838.0,1
14436349.0,1
9882073.0,1
19820750.0,1
19073742.0,1
16917214.0,1
28120184.0,1
22185754.0,1
28508320.0,1
26599040.0,1
33979028.0,1
40244696.0,1
16561164.0,1
18880614.0,1
14808277.0,1
17208580.0,1
20193204.0,1
26315512.0,1
21193292.0,1
22757888.0,1
8526684.0,1
10752067.0,1
8445629.0,1
15550863.0,1
16077598.0,1
15491203.0,1
25101892.0,1
16731107.0,1
16243892.0,1
14417201.0,1
15796340.0,1
30932190.0,1
16053023.0,1
14511465.0,1
10772033.0,1
9034099.0,1
21332402.0,1
13438261.0,1
8787271.0,1
12641227.0,1
12877530.0,1
23742400.0,1
7142675.5,1
12853699.0,1
12783748.0,1
8589197.0,1
15660033.0,1
16134609.0,1
21430758.0,1
16967514.0,1
18422740.0,1
29585594.0,1
22085488.0,1
24277610.0,1
19930128.0,1
14121423.0,1
8762155.0,1
16000282.0,1
12914330.0,1
16743579.0,1
17706130.0,1
5826869.0,1
6832722.5,1
10956436.0,1
6814452.5,1
10502358.0,1
9369081.0,1
55415332.0,1
40399052.0,1
59839128.0,1
63477448.0,1
72061160.0,1
78783528.0,1
74271824.0,1
56178824.0,1
69450608.0,1
88630672.0,1
162262544.0,1
243851760.0,1
67101272.0,1
113489712.0,1
68340848.0,1
74309344.0,1
56864744.0,1
68369968.0,1
43434716.0,1
79854192.0,1
45524888.0,1
61442352.0,1
65889824.0,1
63723932.0,1
74689792.0,1
102396336.0,1
206858736.0,1
218735104.0,1
111228576.0,1
98771552.0,1
0.006379947066307068,0
0.0025213314220309258,0
0.020655032247304916,0
0.020042717456817627,0
0.0289602130651474,0
0.0112550538033247,0
0.06902480125427246,0
0.023775678128004074,0
0.005654266104102135,0
0.016090404242277145,0
0.0375220887362957,0
0.017696723341941833,0
0.029409078881144524,0
0.00850340910255909,0
0.02562858909368515,0
0.010515149682760239,0
0.009330017492175102,0
0.0022889624815434217,0
0.01614716649055481,0
0.016528964042663574,0
0.006851049605756998,0
0.007264462299644947,0
0.006032522302120924,0
0.004018963314592838,0
0.0016722276341170073,0
0.002326538320630789,0
0.002725742757320404,0
0.009961869567632675,0
0.007268308661878109,0
0.009858300909399986,0
0.14201857149600983,0
0.18150575459003448,0
0.07261253148317337,0
0.002152353525161743,0
0.03037909045815468,0
0.06461355090141296,0
0.0033816962968558073,0
0.08107730746269226,0
0.12213899940252304,0
0.02225937694311142,0
0.03733603283762932,0
0.07245416939258575,0
0.07689885050058365,0
0.00013458452303893864,0
0.0567401722073555,0
0.03874277323484421,0
0.045146211981773376,0
0.13596321642398834,0
0.06630454957485199,0
0.049369022250175476,0
0.13373897969722748,0
0.0180728267878294,0
0.10114721953868866,0
0.16437450051307678,0
0.27582937479019165,0
0.006461031269282103,0
0.14234624803066254,0
0.05145750194787979,0
0.06762511283159256,0
0.007355715148150921,0
0.09247317910194397,0
0.005981409456580877,0
0.013159520924091339,0
0.23803621530532837,0
0.018285810947418213,0
0.045524708926677704,0
0.04967247322201729,0
0.20226648449897766,0
0.013059709221124649,0
0.13561934232711792,0
0.00973495189100504,0
0.13130377233028412,0
0.008782043121755123,0
0.024139685556292534,0
0.19910894334316254,0
0.008971543051302433,0
0.003611204447224736,0
0.00982701126486063,0
0.24317654967308044,0
0.024836059659719467,0
0.028665395453572273,0
0.023580500856041908,0
0.17823734879493713,0
0.03621957451105118,0
0.070572130382061,0
0.03664720430970192,0
0.016232572495937347,0
0.07369063049554825,0
0.1285669505596161,0
0.10101397335529327,0
0.09218264371156693,0
0.04639216884970665,0
0.12931539118289948,0
0.11798714101314545,0
0.07144420593976974,0
0.009462377987802029,0
0.027338217943906784,0
0.058424707502126694,0
0.0789458155632019,0
0.24209755659103394,0
0.014898386783897877,0
0.06392935663461685,0
0.08508118242025375,0
0.0378388836979866,0
0.19850018620491028,0
0.02660217322409153,0
0.05479849502444267,0
0.003194618970155716,0
0.1334819346666336,0
0.012382653541862965,0
0.12404434382915497,0
0.03126579150557518,0
0.19208045303821564,0
0.08855640888214111,0
0.1340530514717102,0
0.0511978417634964,0
0.026554474607110023,0
0.2503814101219177,0
0.011433055624365807,0
0.16564741730690002,0
0.005190772004425526,0
0.020943522453308105,0
0.10889214277267456,0
0.10255331546068192,0
0.03723417967557907,0
0.2477143555879593,0
0.045695312321186066,0
0.006651043891906738,0
0.04539930447936058,0
0.031065545976161957,0
0.08510333299636841,0
0.033436134457588196,0
0.03282412141561508,0
0.19299499690532684,0
0.059375111013650894,0
0.06147204712033272,0
0.005400600843131542,0
0.014315510168671608,0
0.28527259826660156,0
0.012823302298784256,0
0.013393056578934193,0
0.5786025524139404,0
0.026089690625667572,0
0.3471779525279999,0
0.01357379462569952,0
0.05248383432626724,0
0.1615312546491623,0
0.009183945134282112,0
0.07112167775630951,0
0.26181474328041077,0
0.062183283269405365,0
0.13248959183692932,0
0.253523051738739,0
0.04168906435370445,0
0.06054327264428139,0
0.028858758509159088,0
0.10928019136190414,0
0.00022067126701585948,0
0.006647270638495684,0
0.07945593446493149,0
0.01680416613817215,0
0.16931843757629395,0
0.01846465840935707,0
0.0469634123146534,0
0.22097250819206238,0
0.31939977407455444,0
0.0007193021010607481,0
0.10056891292333603,0
0.10666506737470627,0
0.029260285198688507,0
0.020316699519753456,0
0.10110966116189957,0
0.02679809369146824,0
0.2918289005756378,0
0.04331049695611,0
0.04507989436388016,0
0.07490140199661255,0
0.12613996863365173,0
0.015682388097047806,0
0.23839831352233887,0
0.06014339625835419,0
0.032008931040763855,0
0.006609846837818623,0
0.43320968747138977,0
0.13497504591941833,0
0.2662680745124817,0
0.01573609746992588,0
0.03562304377555847,0
0.013347908854484558,0
0.28423669934272766,0
0.008224735036492348,0
0.05190541595220566,0
0.5674216151237488,0
0.01384032517671585,0
0.015055008232593536,0
0.13880541920661926,0
0.028399700298905373,0
0.008784996345639229,0
