pred,gt
92.41861724853516,0
2162155.5,1
274.7211608886719,3
1289816.0,1
155.4384002685547,0
1149783.875,1
131.9111328125,0
65.83306121826172,0
214.88291931152344,3
70.40056610107422,0
117.080810546875,0
308.17034912109375,2
1555109.25,1
184.08901977539062,2
546.4912719726562,3
62.384090423583984,0
1169081.625,1
142.04217529296875,2
904447.5,1
127.43341827392578,0
325.4405822753906,2
199.1684112548828,2
165.611572265625,0
129.52781677246094,0
404.3503112792969,3
132.8268585205078,0
1146989.625,1
319.6213684082031,3
551.26171875,2
73.46849060058594,0
257.4246826171875,2
1813317.375,1
270.9325866699219,2
95.14163970947266,3
1343497.875,1
1489472.75,1
491.6280212402344,2
2516617.75,1
120.1859130859375,0
384.4611511230469,2
554.6954956054688,3
479.19390869140625,3
88.99034881591797,0
1154031.375,1
3268208.25,1
2111879.5,1
73.54387664794922,3
271.18304443359375,3
64.47355651855469,3
66.68387603759766,3
155.6045684814453,0
58.86384963989258,3
1107504.5,1
526481.6875,1
1922584.75,1
136.6710662841797,0
193.02151489257812,2
1432993.75,1
83.99376678466797,3
1278658.375,1
219.54327392578125,2
131.41258239746094,0
185.03648376464844,0
512.550537109375,3
83.45046997070312,0
220.30612182617188,2
70.49560546875,3
150.3634796142578,0
280.6583557128906,3
193.30796813964844,0
148.25823974609375,0
61.490257263183594,0
149.67591857910156,3
302.0696716308594,3
104.2040786743164,0
1338304.75,1
1798056.125,1
369.0874938964844,3
406.9937744140625,3
1471105.125,1
103.69884490966797,3
83.34038543701172,0
1623725.125,1
1056189.375,1
292.3306579589844,3
106.73926544189453,0
1562580.25,1
131.0023193359375,0
249.6953887939453,3
152.580810546875,0
389.1346130371094,3
74.69743347167969,3
88.013671875,0
1003454.5625,1
1132215.5,1
175.46812438964844,3
155.8609161376953,0
99.3514175415039,3
284.9316711425781,2
97.20539855957031,0
474.3244323730469,2
1742163.625,1
86.13947296142578,3
1567175.125,1
171.31521606445312,2
464.4530029296875,2
840104.4375,1
93.62064361572266,0
582.0082397460938,2
78.13934326171875,0
1561478.5,1
1589900.75,1
155.23776245117188,0
3336475.5,1
1396991.0,1
236.64163208007812,2
555.9050903320312,3
105.5771255493164,3
104.5658950805664,0
165.61328125,0
213.28878784179688,2
1471874.875,1
453.3509216308594,2
55.234066009521484,3
1726490.625,1
703.6207885742188,3
303.9710388183594,3
143.12074279785156,0
121.02951049804688,3
1644656.25,1
99.19552612304688,3
1203887.875,1
386.03515625,2
95.74432373046875,0
94.38312530517578,0
1236.8818359375,2
417.0954895019531,3
403.14794921875,2
546.0333251953125,2
334.43682861328125,3
90.29134368896484,3
176.47621154785156,0
83.63623809814453,3
242.69094848632812,2
135.32273864746094,0
308.25958251953125,3
75.7951431274414,3
103.39617919921875,0
550.9164428710938,2
72.23849487304688,3
539.2651977539062,2
87.68263244628906,3
98.43106079101562,0
366.8814392089844,2
1543776.75,1
87.46419525146484,3
96.09461975097656,0
416.6832275390625,3
124.1103515625,0
2337425.25,1
76.76632690429688,3
1716479.375,1
75.5915298461914,0
76.85254669189453,3
71.94124603271484,0
474.5386962890625,2
186.0289764404297,2
139.2499237060547,0
94.89722442626953,3
1060284.125,1
72.21558380126953,0
496.3751525878906,2
68.04229736328125,3
1075833.625,1
73.84634399414062,3
112.97190856933594,0
37.294158935546875,2
478.43218994140625,3
1258394.75,1
85.60661315917969,3
1112056.0,1
387.0540466308594,2
382.84820556640625,2
130.77102661132812,0
80.93917846679688,0
102.37014770507812,0
1398200.25,1
111.79779052734375,0
360.25103759765625,3
239.9296875,2
1808633.5,1
126.41753387451172,0
82.48660278320312,3
1552435.125,1
1469587.75,1
572.7020874023438,3
75.85247039794922,0
340.5404357910156,2
129.56768798828125,0
77.80643463134766,0
952232.0,1
93.68355560302734,0
89.25605010986328,0
815732.625,1
303.1806640625,3
78.52444458007812,3
1242243.75,1
72.49847412109375,3
72.99232482910156,0
100.92558288574219,0
1825322.625,1
255.41015625,2
109.30040740966797,0
1526331.125,1
188.08651733398438,3
154.95640563964844,0
1101406.0,1
590.1713256835938,2
110.8243408203125,0
643.4014282226562,2
121.0863037109375,0
85.34342956542969,0
87.89533233642578,0
75.37736511230469,3
153.011962890625,0
129.24986267089844,2
1732754.5,1
109.72097778320312,0
165.4288787841797,2
1238656.875,1
145.9241180419922,0
79.5717544555664,3
802830.875,1
74.91727447509766,0
2157955.75,1
141.05307006835938,0
601.7552490234375,3
414.0400390625,2
363.78265380859375,3
479.9966735839844,2
1020390.375,1
134.71347045898438,0
1387363.75,1
113.70748901367188,0
2482058.75,1
90.81936645507812,0
1466176.5,1
324.12701416015625,2
190.0223388671875,0
1629535.0,1
481.1169738769531,2
704.6644897460938,3
85.7116470336914,0
165.80812072753906,2
71.18028259277344,3
3785520.25,1
1181912.625,1
556.5784912109375,3
81.50776672363281,3
108.880126953125,0
373.38372802734375,3
193.34999084472656,3
1531274.25,1
376.7811584472656,2
78.684814453125,3
1774226.0,1
292.79498291015625,2
137.9189453125,0
1651811.0,1
72.7978515625,0
62.61803436279297,0
1663717.875,1
1316677.375,1
278.7900695800781,2
1358569.375,1
393.4676513671875,2
558.5408935546875,3
83.77176666259766,3
241.779541015625,3
1393567.0,1
612.636962890625,3
75.0951156616211,3
1868199.375,1
1083497.0,1
1212543.5,1
436.75640869140625,2
1356032.625,1
1834520.25,1
610.750244140625,3
79.6352310180664,0
331.59637451171875,2
2632432.0,1
90.34259796142578,3
153.9874725341797,0
179.8338623046875,0
104.24237823486328,0
826366.6875,1
551.5572509765625,3
402.69757080078125,3
69.70921325683594,3
523.3350830078125,2
1939556.375,1
492.8171081542969,2
143.09165954589844,2
650.6497802734375,3
157.6302490234375,3
394.6170959472656,2
76.2933578491211,0
1316536.75,1
156.62164306640625,0
1469664.0,1
230.0789794921875,3
398.8266296386719,3
86.73668670654297,3
455.85845947265625,3
394.97650146484375,2
1797622.875,1
86.95268249511719,0
1133904.25,1
81.02397918701172,0
68.76429748535156,2
1581231.625,1
2232931.75,1
179.36866760253906,0
125.56206512451172,0
676.5196533203125,2
1407229.625,1
87.35623168945312,0
148.57847595214844,2
92.76335906982422,3
546.3301391601562,3
164.99563598632812,0
108.12033081054688,0
1472867.75,1
92.29046630859375,0
97.67267608642578,0
66.47954559326172,3
197.8708953857422,0
1207038.75,1
638.19287109375,2
267.27984619140625,2
709.1428833007812,3
353.07269287109375,3
136.07359313964844,0
203.25323486328125,3
83.7745132446289,3
77.85586547851562,0
149.71742248535156,0
1090786.375,1
98.02515411376953,3
327.73638916015625,2
402.14794921875,3
124.21077728271484,0
129.69488525390625,0
77.8392333984375,0
86.3685073852539,3
592.6435546875,3
65.50594329833984,2
146.18785095214844,0
99.7598876953125,0
202.50376892089844,2
141.557373046875,0
175.53656005859375,2
142.6248779296875,0
314.2073059082031,2
476.0748596191406,3
65.96358489990234,0
1866651.75,1
239.46163940429688,2
941214.5625,1
316.7658996582031,2
95.75279235839844,0
354.92083740234375,2
67.85942840576172,3
792.2777709960938,2
279.8037109375,3
452.4022521972656,2
372.489013671875,2
85.3167495727539,3
83.71634674072266,3
397.1449890136719,2
89.09675598144531,0
632.2377319335938,2
1292473.75,1
141.8988494873047,2
142.11083984375,3
404.6412353515625,2
140.18902587890625,0
105.20211029052734,0
97.19194793701172,0
524.3388061523438,2
104.53301239013672,0
71.56278991699219,3
709.738525390625,3
457.2712707519531,2
62.817806243896484,3
1131571.625,1
157.7172393798828,0
2004996.375,1
89.67058563232422,3
573.81787109375,3
648218.0,1
98.55723571777344,0
241.8061065673828,0
1191275.875,1
946587.6875,1
1712632.75,1
74.13684844970703,3
396.92376708984375,2
416.9728698730469,3
1009002.5625,1
251.9746856689453,2
95.78630828857422,3
114.60533905029297,0
501.25225830078125,3
446.204833984375,2
108.28515625,0
131.6623992919922,0
249.23709106445312,2
46.55577850341797,3
254.330322265625,2
475.6473388671875,2
324.2561340332031,2
1117040.5,1
889270.875,1
1395216.125,1
265.93658447265625,2
243.8588104248047,2
336.91265869140625,3
90.10526275634766,3
1171435.0,1
1642413.75,1
105.91010284423828,0
68.39220428466797,3
411.7395935058594,3
57.681175231933594,3
478.76171875,2
232.04209899902344,2
156.3092803955078,2
496.4206237792969,2
119.06997680664062,0
322.9234619140625,3
443.90960693359375,3
340.8531494140625,3
565.3887939453125,0
1142680.5,1
71.27326202392578,0
647.6739501953125,3
117.87975311279297,0
338.1912841796875,2
163.58180236816406,0
2973407.5,1
884051.1875,1
193.1415252685547,2
720.5994262695312,2
464.4251403808594,3
2071569.75,1
76.02046203613281,3
489.13616943359375,2
1671039.0,1
115.96957397460938,0
1648957.125,1
139.93858337402344,0
304.2570495605469,3
458.1679992675781,2
567.9481811523438,2
87.26158142089844,0
162.784912109375,2
161.17738342285156,0
65.30406188964844,0
1547558.375,1
345.9457702636719,3
113.61345672607422,0
331.8333435058594,2
1700043.75,1
449.4950256347656,2
99.79714965820312,3
1717616.625,1
80.03825378417969,0
128.64730834960938,0
1981639.5,1
166.19932556152344,0
715421.0,1
85.98633575439453,3
102.75831604003906,3
292.77374267578125,2
141.64364624023438,0
125.96321105957031,0
473.30377197265625,2
1229016.125,1
287.640380859375,3
73.86917877197266,0
209.2245330810547,3
237.23269653320312,0
90.61650085449219,3
242.13584899902344,2
369.7350769042969,2
494.2613830566406,2
299.00616455078125,2
73.74396514892578,3
82.3450927734375,3
271.0780944824219,2
123.35658264160156,0
388.3271789550781,3
267.62310791015625,2
79.575439453125,0
1378797.125,1
422.8756103515625,3
131.07952880859375,0
833619.4375,1
482.27789306640625,2
92.43963623046875,3
279.1147155761719,3
159.7643280029297,3
1403908.125,1
92.76029968261719,0
290.5121154785156,3
738.3768310546875,3
95.40177154541016,0
878545.4375,1
947992.0625,1
419.4315185546875,2
108.10478210449219,3
151.59597778320312,0
796118.3125,1
104.0326919555664,0
271.4847717285156,2
101.50630950927734,0
1170885.875,1
135.89935302734375,0
74.57081604003906,3
260.1033630371094,3
1640606.5,1
66.08873748779297,0
933798.75,1
2545370.0,1
1013318.0625,1
125.6083984375,0
84.37127685546875,0
429.7581787109375,3
276.058349609375,3
471.744140625,2
1068966.375,1
445.74847412109375,2
298.6776428222656,2
181.33663940429688,0
1446266.0,1
1217835.875,1
86.42647552490234,3
353.97796630859375,2
136.8285675048828,0
533.9469604492188,3
1410222.75,1
100.77970123291016,0
312.5532531738281,3
115.76194763183594,0
70.91433715820312,0
461.5542907714844,3
56.26652526855469,3
1571314.25,1
1595219.5,1
265.3764343261719,2
59.59312057495117,2
76.30326843261719,3
96.11181640625,0
1221751.0,1
333.30084228515625,2
294.85931396484375,2
1816525.125,1
94.67304229736328,0
79.15206909179688,0
222.48004150390625,2
739517.875,1
74.97515106201172,0
72.29953002929688,3
553.8749389648438,3
3346259.75,1
212.701171875,2
86.9838638305664,3
198.08880615234375,2
243.02716064453125,2
372.8293762207031,2
1760878.375,1
118.11164855957031,0
1622325.375,1
916826.5625,1
445.4969177246094,2
62.3066291809082,0
69.07618713378906,3
387.3556213378906,2
2456187.5,1
70.51544189453125,2
242.27896118164062,3
88.19513702392578,3
523.7537231445312,3
657.9990234375,3
96.20404052734375,0
101.31275939941406,0
82.99040222167969,0
162.30743408203125,2
2265474.75,1
96.90171813964844,0
476.2284240722656,2
508.138427734375,2
381.519287109375,2
1441247.5,1
214.61135864257812,2
364.83294677734375,2
1872417.125,1
81.28050231933594,0
1244131.0,1
168.0915985107422,0
1822521.875,1
531.4441528320312,3
1182723.125,1
88.95333862304688,3
1342148.75,1
67.59867095947266,0
1912393.5,1
410.0608215332031,2
86.03237915039062,3
153.65377807617188,0
5868415.0,1
129.0897979736328,0
262.49713134765625,3
92.36066436767578,0
421.4362487792969,3
311.4732666015625,3
105.89199829101562,0
118.7841796875,3
202.46592712402344,2
1693846.625,1
837.1292724609375,2
236.79136657714844,2
1197440.875,1
1081963.625,1
99.1153564453125,0
871352.25,1
87.68011474609375,3
123.36614990234375,0
431.8682861328125,2
85.80291748046875,3
777.9707641601562,2
414.3093566894531,2
171.24429321289062,0
180.7096405029297,2
74.26309204101562,0
84.57573699951172,0
427.3030090332031,2
148.59326171875,0
657.357421875,2
112.14093780517578,0
424.9145202636719,2
181.70904541015625,2
53.441463470458984,2
144.95904541015625,0
170.0627899169922,2
74.65162658691406,3
1403767.625,1
146.37319946289062,3
64.29768371582031,3
934629.6875,1
86.38428497314453,0
143.6736297607422,0
1675.2083740234375,3
776.443603515625,2
500.2486572265625,2
1688466.5,1
548.0582885742188,3
343.07269287109375,0
65.45413970947266,3
546.2155151367188,3
72.22123718261719,0
361.51513671875,2
1331420.75,1
95.16155242919922,3
209.57516479492188,2
576.515625,2
259.41131591796875,2
119.06488037109375,0
1707059.0,1
431.3782043457031,2
495.5712890625,3
813930.4375,1
83.30254364013672,0
250.00338745117188,2
1524637.75,1
1609805.75,1
466.82257080078125,3
490.7370300292969,2
100.76786041259766,0
54.15592575073242,2
1241254.25,1
102.34068298339844,0
88.80062103271484,0
81.92955017089844,3
289.9103088378906,2
268.69354248046875,3
252.8338623046875,2
1169865.25,1
79.8133544921875,3
1379800.125,1
395.6501770019531,2
76.86507415771484,0
92.7940673828125,0
579.7938842773438,2
296.7228088378906,2
139.025390625,0
891272.9375,1
668.10302734375,3
188.5457763671875,3
316.3590087890625,2
77.52851104736328,0
700.29833984375,2
430.6812438964844,2
137.55841064453125,0
1158326.625,1
498.4227294921875,3
86.7254409790039,3
68.6092758178711,0
132.8184051513672,0
447.27734375,3
1397855.0,1
460.14349365234375,2
1667168.125,1
1033625.4375,1
322.8959045410156,3
140.0740966796875,0
679.243896484375,2
169.7243194580078,0
184.7996826171875,0
98.26056671142578,0
150.53097534179688,0
2853292.75,1
290.5301818847656,3
1370927.0,1
92.68203735351562,0
311.06781005859375,2
107.44499969482422,0
557.6115112304688,3
225.53558349609375,2
112.20177459716797,0
106.7406997680664,3
1462195.625,1
321.541748046875,2
109.67041015625,0
159.38331604003906,0
1165884.125,1
1676731.125,1
1160669.125,1
3303842.25,1
91.06321716308594,0
254.4281463623047,3
118.21903228759766,0
94.65464782714844,0
99.9848403930664,0
1502253.125,1
154.8815155029297,2
813.6163330078125,3
1041823.0,1
527.7769165039062,3
64.60515594482422,2
1518874.5,1
427.9557800292969,2
445.4485778808594,2
515417.75,1
335.4228515625,3
53.8138427734375,2
206.97100830078125,2
122.8214111328125,0
92.05921936035156,0
488.1321105957031,3
3220597.25,1
197.40304565429688,0
157.81307983398438,2
284.764892578125,3
1037872.9375,1
65.99696350097656,3
792136.625,1
106.51385498046875,0
116.90977478027344,0
171.7880096435547,0
225.39801025390625,3
95.71578216552734,0
1025796.6875,1
1453990.375,1
81.1988296508789,3
1933892.25,1
645.4168090820312,3
73.41454315185547,3
444.2508850097656,3
485.8206787109375,3
135.85031127929688,0
1042658.6875,1
405.2965087890625,3
569.6539916992188,2
78.54886627197266,3
77.16259765625,3
1522729.25,1
68.00592803955078,3
413.3204650878906,3
403.59295654296875,3
74.67398834228516,0
77.27668762207031,3
85.16266632080078,0
301.7229919433594,2
372.9736328125,2
79.47549438476562,3
1343057.75,1
195.67929077148438,0
1783806.25,1
456.5481872558594,2
1026049.6875,1
64.905517578125,0
279.4355163574219,3
84.79911041259766,0
1649994.25,1
120.85262298583984,0
83.35539245605469,3
700.4622802734375,3
308.42022705078125,3
1303615.625,1
204.4696807861328,0
349.633544921875,2
73.26531219482422,0
116.47261810302734,0
458.4895324707031,2
349.8270263671875,2
262.4339904785156,3
287.8237609863281,2
1074375.875,1
2374505.5,1
97.5074234008789,0
2800903.5,1
505.52081298828125,2
96.6825942993164,0
93.4531021118164,3
631.7886352539062,3
2571359.25,1
380.49456787109375,2
100.71743774414062,3
146.39480590820312,0
1314710.875,1
1042181.0,1
216.29698181152344,2
1505403.125,1
264.83551025390625,2
115.45233917236328,0
1336058.25,1
1457453.375,1
712005.75,1
479.41888427734375,2
370.3457336425781,3
389.2485046386719,2
1477061.25,1
1380517.75,1
173.59869384765625,0
250.52247619628906,2
423.5339050292969,3
46.62458801269531,2
1218907.875,1
117.25120544433594,0
814.2837524414062,2
69.28995513916016,3
177.13584899902344,0
146.1580810546875,2
80.28585052490234,0
99.23680114746094,0
1681469.75,1
722.1176147460938,3
1245965.125,1
785.5044555664062,3
381.2391052246094,2
385.7220153808594,2
92.86583709716797,0
1344733.25,1
55.80340576171875,3
76.07830810546875,3
119.52313995361328,0
145.89337158203125,2
1572007.375,1
110.0580825805664,0
263.4356994628906,2
81.08956146240234,0
2326890.25,1
82.47972106933594,3
299.56658935546875,3
439.51409912109375,3
597.3807983398438,2
610.4754638671875,2
328.0735168457031,2
240.33834838867188,2
365.92010498046875,3
1515367.5,1
110.0429458618164,3
197.236572265625,2
260.5030212402344,2
456.9457702636719,3
78.6810531616211,0
130.01625061035156,0
95.69842529296875,0
1510033.75,1
65.8724594116211,3
130.10134887695312,0
763620.125,1
84.41222381591797,3
367.39459228515625,2
164.10682678222656,2
1321949.75,1
362.7705078125,2
420.9845275878906,3
116.14320373535156,0
1399975.625,1
1111650.75,1
1477632.125,1
319.4158630371094,2
1284885.875,1
77.6005859375,0
1901150.375,1
97.37042999267578,0
400.7754211425781,2
89.61834716796875,0
459.93060302734375,2
1741619.75,1
1768772.75,1
740.55078125,3
542.228271484375,3
658.8551635742188,2
138.48452758789062,0
1173571.875,1
1414550.75,1
130.810546875,0
964988.6875,1
403.2969055175781,3
377.0203857421875,3
84.10978698730469,0
377.1510009765625,2
1212399.125,1
1594123.75,1
1777588.5,1
271.3575744628906,2
192.7056427001953,0
818.926025390625,2
1503366.25,1
312.5921630859375,2
282.4412841796875,2
314.0469970703125,2
608.0120849609375,3
2876729.5,1
316.5740051269531,2
85.65601348876953,0
1924818.875,1
1181446.75,1
1066075.875,1
501.9999084472656,3
151.33847045898438,0
94.56118774414062,3
177.26004028320312,2
274.4435119628906,2
564.0521240234375,3
455.4169921875,2
644.8050537109375,3
96.14517211914062,0
1197305.625,1
1319483.75,1
81.50694274902344,3
446.73345947265625,2
376.7464294433594,2
84.67381286621094,3
131.28738403320312,0
120.07102966308594,0
1574429.75,1
53.47714614868164,3
88.132568359375,3
1170608.25,1
427.8166198730469,2
459.41351318359375,2
86.0350341796875,3
79.10663604736328,0
384.95599365234375,2
1185081.75,1
183.21702575683594,2
412.86444091796875,2
627.2523803710938,3
207.42665100097656,0
1503361.375,1
432.5242919921875,2
333.3248291015625,2
100.29326629638672,0
458.3342590332031,2
503.0041198730469,3
2286575.25,1
86.2901382446289,3
78.31065368652344,3
427.4968566894531,2
106.99138641357422,0
423.55126953125,3
361.2132873535156,2
88.03202819824219,0
82.39380645751953,0
1710869.375,1
971251.5,1
309.24871826171875,2
107.01187133789062,0
118.40642547607422,0
102.98334503173828,3
1196744.75,1
135.1261749267578,0
99.50736236572266,0
79.24510192871094,3
357.36224365234375,3
76.2619400024414,3
831.0458984375,2
186.537841796875,2
981174.125,1
130.25621032714844,3
1529356.5,1
1129914.75,1
519.2222290039062,2
139.7617950439453,0
1528181.375,1
1837836.75,1
471.3258056640625,2
100.0658950805664,0
126.0033187866211,0
406.82427978515625,3
1265983.625,1
83.25772094726562,3
84.01277923583984,0
442.4298095703125,3
121.45148468017578,0
103.81319427490234,0
137.52720642089844,3
114.75538635253906,0
99.49356842041016,0
171.08932495117188,2
146.90692138671875,0
144.7151336669922,0
252.5297088623047,3
1183453.125,1
405.87347412109375,2
509.6522216796875,3
350.62335205078125,2
1324462.375,1
108.87860870361328,3
156.12081909179688,0
1569451.375,1
144.49720764160156,0
1869723.5,1
1436716.5,1
113.11419677734375,0
255.18777465820312,2
348.1427307128906,3
441.3983154296875,3
104.74276733398438,0
379.40765380859375,3
78.06224060058594,3
1400341.75,1
115.63818359375,3
112.88581848144531,0
249.61306762695312,2
204.18199157714844,0
366.52679443359375,3
948360.125,1
4211470.5,1
149.23684692382812,3
85.247314453125,3
70.513916015625,0
1586298.875,1
271.0696105957031,2
1313650.875,1
464.94287109375,3
163.968505859375,2
1197729.0,1
1085524.5,1
71.3858871459961,0
88.49117279052734,3
76.1629409790039,0
2474351.25,1
1848275.5,1
369.6793518066406,2
1214464.0,1
622.1784057617188,2
1300606.0,1
89.10017395019531,0
345.4851989746094,2
202.47811889648438,2
1421200.125,1
365.7840576171875,2
121.19010162353516,0
880120.3125,1
568.8946533203125,3
1409474.25,1
56.6715087890625,0
89.43800354003906,0
256.0430908203125,2
484.6224365234375,2
68.30721282958984,0
158.84056091308594,0
80.69292449951172,0
136.50782775878906,0
2191458.5,1
115.95027923583984,0
85.20085906982422,0
1215374.75,1
76.37358856201172,0
485.92083740234375,3
276.12249755859375,3
88.80216217041016,0
124.6731185913086,0
1932291.75,1
610.8714599609375,2
380.5638732910156,2
103.60990142822266,3
770523.875,1
569.8969116210938,3
262.5748291015625,2
1576993.25,1
240.47984313964844,2
646.4407958984375,3
434.0823974609375,2
160.22848510742188,0
2229661.75,1
306.37945556640625,2
1460031.0,1
1282506.375,1
80.82256317138672,0
158.33966064453125,0
1866870.625,1
699.0274658203125,2
104.97789001464844,3
608.679931640625,3
87.79931640625,3
1662958.0,1
139.58383178710938,0
766.7199096679688,2
63.77083206176758,2
514.3934936523438,3
133.7810516357422,3
75.43436431884766,0
542.413330078125,3
83.5098876953125,3
1870791.5,1
1365901.125,1
191.66519165039062,2
133.5563201904297,0
942539.0,1
1144215.375,1
1023855.5,1
399.39398193359375,3
3666602.25,1
1118540.75,1
92.9178466796875,0
1161302.75,1
349.5966796875,3
69.06494903564453,0
107.09638214111328,3
425.3409423828125,3
120.47845458984375,0
976326.0625,1
146.09967041015625,0
2059206.375,1
279.4083251953125,2
1398348.75,1
133.67868041992188,0
742.2076416015625,3
76.04737091064453,3
83.1225357055664,0
581.0204467773438,3
1081182.5,1
702363.25,1
608.1527099609375,2
114.92710876464844,0
82.7264633178711,0
1181299.125,1
406.26318359375,2
1980331.375,1
1550592.5,1
562.8883056640625,3
157.30880737304688,2
80.60282135009766,0
105.2472152709961,0
270.7386169433594,3
2800920.0,1
1553735.5,1
374.7199401855469,2
222.25941467285156,2
469.806640625,3
731031.3125,1
132.38461303710938,0
168.82785034179688,0
1487657.875,1
1757288.25,1
125.77642059326172,0
590.2879028320312,3
1957184.25,1
99.35344696044922,0
69.90721893310547,3
383.7986145019531,3
1840689.25,1
691.9520263671875,2
68.11009979248047,3
1718320.0,1
1971355.375,1
434.166015625,3
124.15013122558594,0
136.8515167236328,3
1054847.375,1
134.10743713378906,0
1668185.25,1
485.2345886230469,3
264.5834045410156,3
692.5523071289062,3
301.79400634765625,2
925904.625,1
201.86077880859375,2
79.33284759521484,3
2261880.25,1
39.41973876953125,2
102.60433197021484,0
1806249.25,1
64.7833251953125,0
481.13873291015625,3
383.0080261230469,2
139.27859497070312,0
584375.0,1
348.3800964355469,2
520.0415649414062,2
690440.9375,1
181.30282592773438,2
579.8797607421875,2
523.5748901367188,2
1433976.0,1
69.57450103759766,3
298.64788818359375,2
1310407.75,1
371.08154296875,2
560.2420043945312,3
173.1651153564453,0
192.1276092529297,2
425.5523986816406,2
1730925.125,1
96.62238311767578,0
441.96807861328125,3
88.0330810546875,0
3377798.25,1
168.20199584960938,0
111.54629516601562,0
428.8805236816406,2
92.8111343383789,0
357.99749755859375,2
120.26026916503906,0
1820377.25,1
334.7127990722656,2
785471.5,1
1550611.625,1
382.8373718261719,2
165.25198364257812,0
78.89016723632812,3
877940.625,1
96.96588897705078,3
241.92233276367188,3
101.9710922241211,0
86.73260498046875,0
76.77316284179688,0
399.3902893066406,3
826700.4375,1
288.9536437988281,3
114.59337615966797,0
369.4656066894531,3
2025548.375,1
2399675.25,1
85.66435241699219,0
511.2807312011719,2
194.60757446289062,2
2093833.875,1
413.05279541015625,2
417.9272155761719,2
1208118.0,1
1041138.6875,1
477.18084716796875,2
195.16207885742188,2
105.9293441772461,0
87.99993896484375,0
78.51874542236328,3
80.9708480834961,0
93.79887390136719,0
68.29573059082031,3
391.7058410644531,2
596.1459350585938,2
70.82264709472656,3
934.4216918945312,3
462.1980285644531,3
326.9284973144531,2
1586615.0,1
