pred,gt
458.4349060058594,0
677.8734130859375,2
256.32366943359375,0
338.4986572265625,0
1103.8414306640625,2
529.6389770507812,0
1544.1673583984375,2
461.42999267578125,0
1110.1375732421875,2
535.7644653320312,2
273.6421813964844,2
378.07513427734375,0
506.44921875,2
256.1471862792969,3
1485860.125,1
1050.6851806640625,3
230.25811767578125,3
944224.75,1
306.71112060546875,0
381.31890869140625,0
3200.346923828125,3
1645.7330322265625,2
1451.864013671875,2
1738437.25,1
1492.22119140625,3
634.5339965820312,0
208.5447998046875,3
1579.0692138671875,3
249.31593322753906,0
1150.16259765625,2
1434470.375,1
284.2870178222656,3
716.2449340820312,2
1592.2081298828125,2
589.7808227539062,2
384.45135498046875,0
1781963.0,1
1184.7376708984375,2
1655.235107421875,3
915107.6875,1
285.12835693359375,0
699.209228515625,2
1599698.25,1
1658925.125,1
1322.080322265625,3
959.8907470703125,2
327.7410888671875,0
419.3464050292969,2
1305627.625,1
447.0378112792969,0
484.9884338378906,0
246.896484375,3
1123.355712890625,2
973.5868530273438,3
631.563720703125,2
1217927.125,1
341.16339111328125,3
1463517.125,1
1183.801025390625,2
320.04620361328125,0
361.2940673828125,0
1205.4339599609375,2
893.685791015625,2
331.4444885253906,0
1004861.1875,1
2059.56787109375,3
1094.129150390625,3
830.113037109375,2
259.2388610839844,0
1463.3568115234375,2
948.59375,2
344.568359375,0
1216717.375,1
1519.8802490234375,3
287.03350830078125,3
231.9525909423828,0
360.6722106933594,0
1581.567138671875,3
1451720.625,1
1360.86279296875,2
1691259.125,1
1071720.75,1
1119.481689453125,3
422.9740905761719,0
1340.3790283203125,2
385.6524658203125,0
572.2691040039062,0
316.9378356933594,0
646.7553100585938,0
2845134.0,1
981.2921752929688,3
1481600.25,1
348.7198791503906,0
714.5849609375,2
432.3277282714844,0
1805.21337890625,3
653.8018798828125,2
476.70428466796875,0
260.914794921875,3
1634716.125,1
1095.236083984375,2
304.9412536621094,0
601.7424926757812,0
1354924.625,1
1710913.875,1
1205843.0,1
3379267.75,1
296.3663635253906,0
1139.14208984375,3
375.91534423828125,0
291.0069885253906,0
275.7613220214844,0
1535683.125,1
513.5883178710938,2
2090.635498046875,3
1188024.75,1
1704.910400390625,3
308.29437255859375,2
1574007.0,1
1180.60791015625,2
1317.080322265625,2
582614.0,1
1162.8201904296875,3
288.2078552246094,2
526.7476196289062,2
434.1838073730469,0
303.6564636230469,0
1538.919921875,3
3283192.25,1
516.4953002929688,0
470.7501525878906,2
830.7283325195312,3
1102024.125,1
228.62864685058594,3
861292.5625,1
334.3210754394531,0
407.4530334472656,0
384.716796875,0
1004.5874633789062,3
289.8904113769531,0
1126103.0,1
1627754.875,1
308.8400573730469,3
2037073.25,1
1791.12109375,3
305.2117614746094,3
1610.0247802734375,3
1535.087158203125,3
399.97491455078125,0
1123093.875,1
1356.740478515625,3
1582.44970703125,2
281.23681640625,3
230.1973419189453,3
1607166.375,1
209.8179473876953,3
1116.015625,3
1348.8656005859375,3
282.63006591796875,0
238.91050720214844,3
288.19696044921875,0
818.4598999023438,2
795.3890991210938,2
193.0477294921875,3
1392890.25,1
494.70257568359375,0
1946665.25,1
1208.4718017578125,2
1191628.375,1
254.93862915039062,0
1240.52734375,3
257.0410461425781,0
1873654.875,1
343.42193603515625,0
290.7397155761719,3
1769.130859375,3
1357.57470703125,3
1345055.625,1
587.8591918945312,0
1027.2176513671875,2
238.05821228027344,0
344.7663269042969,0
1219.264404296875,2
917.1654663085938,2
1016.6798095703125,3
624.5108642578125,2
1226690.25,1
2663076.75,1
392.6004638671875,0
2957868.5,1
863.5614013671875,2
316.212158203125,0
223.2616424560547,3
1901.4058837890625,3
2661158.5,1
719.1453247070312,2
380.51519775390625,3
466.351318359375,0
1446547.125,1
1139333.375,1
828.1548461914062,2
1659991.375,1
560.5540771484375,2
432.9289855957031,0
1387336.25,1
1545502.0,1
820254.375,1
1406.8984375,2
1089.8153076171875,3
696.0578002929688,2
1761510.625,1
1474560.875,1
374.6661682128906,0
741.6320190429688,2
1412.3896484375,3
204.84970092773438,2
1296534.125,1
582.6796875,0
1624.9503173828125,2
285.6271057128906,3
369.42498779296875,0
635.3765258789062,2
275.7826843261719,0
480.8424377441406,0
1878276.625,1
2146.649658203125,3
1306975.375,1
1674.968994140625,3
833.8053588867188,2
1171.471435546875,2
282.03460693359375,0
1452985.875,1
337.8254699707031,3
226.9174041748047,3
352.16925048828125,0
342.9242858886719,2
1724120.25,1
391.47802734375,0
798.2427978515625,2
293.58953857421875,0
2401712.5,1
311.56646728515625,3
1300.0347900390625,3
1384.90625,3
1591.0377197265625,2
1472.6263427734375,2
1002.153076171875,2
735.4193725585938,2
1307.576416015625,3
1625302.375,1
289.2131042480469,3
514.532958984375,2
550.8699340820312,2
1340.66748046875,3
365.2147216796875,0
409.62896728515625,0
381.8796081542969,0
1595617.375,1
287.251953125,3
468.5799255371094,0
903825.25,1
269.25921630859375,3
1098.17333984375,2
655.3521728515625,2
1396972.5,1
1185.9425048828125,2
1279.404052734375,3
348.4181213378906,0
1479332.75,1
1183598.5,1
1519990.625,1
980.4574584960938,2
1328360.25,1
305.8161315917969,0
2015428.25,1
398.238037109375,0
1070.9403076171875,2
308.4202575683594,0
1320.716552734375,2
1861941.125,1
1877003.0,1
2014.3505859375,3
1894.724365234375,3
1427.5313720703125,2
447.2654113769531,0
1252308.75,1
1540670.375,1
401.2165222167969,0
1106447.75,1
1265.61572265625,3
1079.5716552734375,3
335.4056091308594,0
1173.773681640625,2
1235750.0,1
1611971.75,1
1875950.0,1
442.55670166015625,2
500.7331848144531,0
1585.583740234375,2
1613551.375,1
1015.2532348632812,2
784.8692016601562,2
696.9168701171875,2
1976.199951171875,3
2869849.5,1
794.3760986328125,2
265.7663879394531,0
1998568.125,1
1190461.875,1
1323361.75,1
1448.5460205078125,3
521.1688842773438,0
208.12185668945312,3
554.4945678710938,2
818.884521484375,2
1689.92041015625,3
1333.3204345703125,2
1733.6165771484375,3
330.84423828125,0
1265591.5,1
1500255.75,1
262.84918212890625,3
1084.86572265625,2
1252.9932861328125,2
250.893310546875,3
428.0336608886719,0
328.0772705078125,0
1652045.875,1
162.5485076904297,3
220.60186767578125,3
1396481.25,1
1286.874755859375,2
1292.8060302734375,2
393.1549072265625,3
378.37353515625,0
1128.7271728515625,2
1266010.875,1
662.3787231445312,2
1174.2354736328125,2
2004.734619140625,3
551.1930541992188,0
1627196.5,1
1347.0899658203125,2
753.8397216796875,2
335.5389404296875,0
942.9948120117188,2
1653.6104736328125,3
2390972.0,1
276.546875,3
254.1893768310547,3
1386.6412353515625,2
359.241943359375,0
1527.8046875,3
1176.7015380859375,2
343.82940673828125,0
382.93780517578125,0
1746139.625,1
1011953.3125,1
937.9141235351562,2
381.1463928222656,0
419.0116271972656,0
315.79754638671875,3
1394489.375,1
351.06591796875,0
357.4847106933594,0
231.73748779296875,3
1210.4483642578125,3
288.8883056640625,3
1592.0577392578125,2
448.9461364746094,2
1044949.875,1
346.55999755859375,3
1596701.125,1
1229883.375,1
1502.610595703125,2
422.1053771972656,0
1631337.375,1
1957636.75,1
1215.1436767578125,2
327.77880859375,0
321.6029357910156,0
1362.1011962890625,3
1393378.875,1
412.4441223144531,3
274.40435791015625,0
1505.9376220703125,3
460.5372314453125,0
376.68194580078125,0
569.8677368164062,3
366.0914611816406,0
438.74603271484375,0
496.88177490234375,2
339.0787353515625,0
529.1471557617188,0
1019.859375,3
1271604.125,1
1221.19384765625,2
1677.5733642578125,3
1027.6185302734375,2
1360916.25,1
375.4808654785156,3
537.1420288085938,0
1629430.0,1
422.6042785644531,0
1927695.0,1
1492722.875,1
385.30804443359375,0
758.4359130859375,2
1204.6297607421875,3
1309.8958740234375,3
292.02740478515625,0
1512.4556884765625,3
261.384765625,3
1529341.375,1
584.7503051757812,3
356.7491455078125,0
756.1069946289062,2
484.15765380859375,0
1261.5147705078125,3
1025935.5625,1
4309815.5,1
849.5369262695312,3
281.2748107910156,3
295.0705261230469,0
1751683.75,1
601.2777099609375,2
1388771.125,1
1553.0364990234375,3
395.5870361328125,2
1416515.125,1
1100531.125,1
284.7938232421875,0
373.1056823730469,3
248.2076873779297,0
2654020.5,1
1942383.0,1
1040.4569091796875,2
1276160.25,1
1530.59716796875,2
1390620.5,1
373.6413269042969,0
1128.187744140625,2
706.6099853515625,2
1502073.875,1
1155.090087890625,2
344.42987060546875,0
913668.125,1
1609.3712158203125,3
1526474.5,1
212.2782440185547,0
313.2785949707031,0
625.6522216796875,2
1305.4522705078125,2
259.4380798339844,0
536.5663452148438,0
413.09283447265625,0
580.1902465820312,0
2278464.0,1
356.9432067871094,0
334.9994201660156,0
1231263.0,1
246.51388549804688,0
1563.8193359375,3
1138.4547119140625,3
354.95458984375,0
380.4302978515625,0
1937215.625,1
1254.94921875,2
1233.77978515625,2
253.72674560546875,3
843200.25,1
1706.515869140625,3
742.0449829101562,2
1796440.625,1
655.9710693359375,2
2110.253173828125,3
931.0751953125,2
505.06787109375,0
2259063.5,1
701.9776611328125,2
1552090.375,1
1320558.75,1
276.4710998535156,0
533.5635986328125,0
1910975.0,1
1695.15234375,2
332.97564697265625,3
1876.456787109375,3
219.90835571289062,3
1772457.75,1
353.3140563964844,0
1948.533447265625,2
269.2873229980469,2
1573.695556640625,3
829.8695068359375,3
444.5322570800781,0
1476.0113525390625,3
374.12420654296875,3
1930381.25,1
1439332.625,1
499.77923583984375,2
421.0272521972656,0
1015982.1875,1
1243529.75,1
1116974.875,1
1337.914306640625,3
3841962.75,1
1179399.625,1
285.5850830078125,0
1256531.5,1
1350.754638671875,3
239.69671630859375,0
356.7303161621094,3
1365.4940185546875,3
323.86566162109375,0
1047189.8125,1
418.30303955078125,0
2206679.5,1
1166.423583984375,2
1560195.0,1
437.3101806640625,0
2288.18115234375,3
281.6628723144531,3
221.25950622558594,0
1960.875244140625,3
1147027.0,1
694642.9375,1
1426.724609375,2
451.7195129394531,0
275.4196472167969,0
1217800.25,1
942.3073120117188,2
2022057.25,1
1604711.625,1
1796.5487060546875,3
415.83062744140625,2
291.8851013183594,0
456.80279541015625,0
1194.5731201171875,3
2902306.5,1
1591551.0,1
1102.3294677734375,2
708.6004638671875,2
1370.4185791015625,3
755340.625,1
514.635986328125,0
510.2337646484375,0
1558612.5,1
1815476.875,1
391.5179748535156,0
2090.284912109375,3
2018277.5,1
377.24554443359375,0
225.479248046875,3
1375.6224365234375,3
1921375.375,1
1475.333740234375,2
271.02459716796875,3
1772780.625,1
2048735.0,1
1269.6458740234375,3
418.6490478515625,0
612.5700073242188,3
1112167.0,1
412.26708984375,0
1756453.25,1
1894.629638671875,3
1058.040771484375,3
2082.13525390625,3
1052.5841064453125,2
1009778.375,1
644.3304443359375,2
192.8368377685547,3
2457556.75,1
180.55569458007812,2
433.6123046875,0
1917941.125,1
229.58706665039062,0
1393.6708984375,3
684.2576293945312,2
419.2185974121094,0
645225.375,1
965.05615234375,2
1325.875732421875,2
694204.4375,1
559.368896484375,2
1624.7879638671875,2
1286.90771484375,2
1489547.5,1
220.94847106933594,3
847.8590698242188,2
1338682.5,1
1101.9407958984375,2
1903.212158203125,3
452.7356872558594,0
622.07568359375,2
1153.76611328125,2
1854360.625,1
316.0439758300781,0
1287.87744140625,3
413.7625732421875,0
3464879.25,1
503.9147644042969,0
452.7352600097656,0
1364.6981201171875,2
379.5255432128906,0
1270.3765869140625,2
428.84771728515625,0
1850518.5,1
790.636474609375,2
861926.0625,1
1586661.125,1
1184.110107421875,2
410.1611328125,0
308.7839660644531,3
925721.25,1
296.6390075683594,3
1239.9259033203125,3
363.5511779785156,0
277.0818176269531,0
230.25045776367188,0
1143.6556396484375,3
890550.75,1
1172.9833984375,3
453.0823974609375,0
1232.7684326171875,3
2083229.375,1
2590518.75,1
255.33261108398438,0
1184.884765625,2
831.8530883789062,2
2195081.0,1
1226.6942138671875,2
1221.5167236328125,2
1266158.25,1
1085283.0,1
