pred,gt
177.87095642089844,0
891.7525634765625,2
674.8343505859375,2
700854.9375,1
226.18577575683594,0
297.015380859375,0
339.53802490234375,2
1011843.5625,1
801394.25,1
224.47030639648438,0
571688.5625,1
437.679443359375,2
384.1048278808594,2
616.49755859375,2
1029.1610107421875,3
371.9343566894531,2
235.72183227539062,0
230.6522216796875,0
1017150.875,1
865167.6875,1
122.91798400878906,3
2063721.75,1
304.58056640625,0
218.3182373046875,0
1021.7111206054688,2
427.3172302246094,2
279.76434326171875,0
693356.9375,1
876.5380859375,2
785.5960083007812,2
168.1372833251953,0
326.9471435546875,2
962.33349609375,2
707059.75,1
1013.618896484375,3
1482083.0,1
815.0492553710938,3
255.1531524658203,0
559.3228149414062,2
1102.564453125,3
484.7119445800781,2
917.0299682617188,3
1114388.875,1
860.6626586914062,2
1139116.625,1
848.087158203125,2
3081548.75,1
797.6677856445312,2
123.15465545654297,3
160.76104736328125,0
1317094.0,1
665.2891845703125,3
938303.8125,1
301.89996337890625,0
732142.0625,1
260.517822265625,0
127.56966400146484,0
617.9443969726562,3
162.75477600097656,0
184.3759765625,0
470.5868225097656,2
965233.6875,1
434.88494873046875,2
1122.5067138671875,3
142.33380126953125,0
793731.3125,1
367.2760314941406,2
513024.65625,1
277.5697937011719,0
713.6696166992188,2
409.976318359375,2
327.5379333496094,0
234.23098754882812,0
818.6190185546875,3
221.79501342773438,0
719240.125,1
688.6087646484375,3
579.8411865234375,2
144.21360778808594,0
312.9119567871094,2
1133034.0,1
370.0787353515625,2
173.8314971923828,3
867632.0,1
976840.4375,1
915.3873291015625,2
1505320.875,1
214.60885620117188,0
569.5592651367188,2
1088.5604248046875,3
902.776123046875,3
196.56243896484375,0
717983.5625,1
2511166.75,1
1269887.5,1
114.33358001708984,3
613.4412841796875,3
126.73583984375,3
161.27134704589844,3
260.9181213378906,0
146.74644470214844,3
759993.5,1
341005.15625,1
1141675.75,1
191.05799865722656,0
524.9832763671875,2
928760.3125,1
198.997802734375,3
773567.1875,1
316.33624267578125,2
322.1408386230469,0
337.1560974121094,0
1062.0015869140625,3
162.14459228515625,0
317.3077392578125,2
125.29878997802734,3
230.99388122558594,0
757.7205810546875,3
281.639404296875,0
244.95623779296875,0
148.51675415039062,0
659.1502685546875,3
768.0135498046875,3
241.44949340820312,0
885611.4375,1
1092072.75,1
868.138427734375,3
865.8204345703125,3
999028.625,1
200.06845092773438,3
186.4921112060547,0
1060492.75,1
594717.0,1
625.1945190429688,3
212.2459259033203,0
993906.625,1
270.5304260253906,0
745.8115234375,3
229.5677947998047,0
736.5106201171875,3
125.93781280517578,3
175.94667053222656,0
631625.9375,1
766217.5625,1
834.6651611328125,3
268.1915588378906,0
158.67349243164062,3
408.0401611328125,2
234.30616760253906,0
1004.038330078125,2
1071572.5,1
197.3181915283203,3
1099165.25,1
334.0930480957031,2
595.00634765625,2
614941.8125,1
179.26382446289062,0
1059.3271484375,2
210.6219940185547,0
1014944.125,1
1078967.875,1
239.3321990966797,0
2685535.25,1
876732.0625,1
504.220458984375,2
1103.0526123046875,3
308.6192626953125,3
229.86680603027344,0
350.5093688964844,0
323.5575256347656,2
973660.4375,1
727.6385498046875,2
108.55815887451172,3
1043156.4375,1
1274.09423828125,3
712.9801635742188,3
264.9749450683594,0
394.0275573730469,3
1005192.0,1
146.43600463867188,3
792414.0625,1
492.00787353515625,2
215.91366577148438,0
205.79502868652344,0
1475.8690185546875,2
924.6069946289062,3
690.6116943359375,2
863.4406127929688,2
592.5366821289062,3
120.78972625732422,3
260.24774169921875,0
210.39268493652344,3
366.1314697265625,2
283.24517822265625,0
574.1683349609375,3
123.10667419433594,3
159.8746795654297,0
1006.6539916992188,2
149.116455078125,3
1093.7261962890625,2
141.23529052734375,3
285.0082702636719,0
521.568359375,2
932221.875,1
159.41879272460938,3
160.3096923828125,0
944.5704956054688,3
184.28684997558594,0
1388067.75,1
171.86477661132812,3
1005686.0,1
170.002685546875,0
144.915771484375,3
157.23484802246094,0
838.406982421875,2
289.66522216796875,2
206.80123901367188,0
196.15875244140625,3
729289.25,1
159.6272735595703,0
888.4615478515625,2
206.71783447265625,3
744347.4375,1
146.32794189453125,3
268.70306396484375,0
100.81574249267578,2
865.5540161132812,3
803040.9375,1
190.30023193359375,3
715999.0,1
822.3078002929688,2
458.8145751953125,2
245.62950134277344,0
187.1935577392578,0
244.50965881347656,0
947754.375,1
310.98773193359375,0
780.5218505859375,3
434.004638671875,2
1161548.625,1
261.13983154296875,0
139.00173950195312,3
1053173.125,1
917870.875,1
1078.9132080078125,3
158.48854064941406,0
679.333251953125,2
361.26513671875,0
169.66497802734375,0
619464.8125,1
167.48956298828125,0
146.6266632080078,0
508083.75,1
626.9855346679688,3
146.07888793945312,3
842688.75,1
137.09170532226562,3
166.35171508789062,0
186.96435546875,0
1113155.375,1
409.3184814453125,2
257.02069091796875,0
1006573.875,1
724.1456909179688,3
320.1025390625,0
775422.0625,1
807.523681640625,2
218.2977294921875,0
843.4808959960938,2
350.2137756347656,0
193.14511108398438,0
182.13430786132812,0
195.1082305908203,3
277.39276123046875,0
211.18777465820312,2
1154400.125,1
247.7801055908203,0
387.3431091308594,2
823848.125,1
232.47401428222656,0
172.39718627929688,3
512090.78125,1
165.17483520507812,0
1324481.75,1
279.4168701171875,0
1096.2078857421875,3
813.1135864257812,2
707.5062866210938,3
935.8449096679688,2
718608.0625,1
319.4726257324219,0
884159.3125,1
216.56170654296875,0
1518795.5,1
172.5927276611328,0
929904.875,1
498.16046142578125,2
411.1338195800781,0
1008933.5,1
554.739501953125,2
1248.33251953125,3
165.97218322753906,0
381.2054748535156,2
114.08306121826172,3
3026407.5,1
792332.125,1
1161.3951416015625,3
170.37245178222656,3
276.295654296875,0
721.2827758789062,3
919.3696899414062,3
963591.0,1
809.2252807617188,2
172.43618774414062,3
1082543.375,1
780.9107055664062,2
322.8010559082031,0
1012435.8125,1
247.31117248535156,0
145.16140747070312,0
1018574.9375,1
868017.6875,1
413.0359802246094,2
833274.875,1
625.7052001953125,2
998.4866943359375,3
154.51016235351562,3
542.6100463867188,3
954505.25,1
1242.876953125,3
164.45040893554688,3
1149409.125,1
777227.0,1
809351.1875,1
786.6571655273438,2
876864.625,1
1094182.625,1
1186.8543701171875,3
170.3173370361328,0
626.2293701171875,2
1521173.75,1
155.78451538085938,3
250.94827270507812,0
370.58843994140625,0
307.57769775390625,0
562962.625,1
932.6632690429688,3
976.5371704101562,3
117.59648132324219,3
568.3942260742188,2
1148389.75,1
705.6956176757812,2
258.7740478515625,2
1114.1534423828125,3
707.7269897460938,3
686.22412109375,2
193.390380859375,0
913052.125,1
397.7812805175781,0
1092323.5,1
631.3347778320312,3
886.954345703125,3
158.53463745117188,3
1054.23291015625,3
443.65753173828125,2
1173500.0,1
169.99368286132812,0
763073.0,1
153.2504119873047,0
246.33444213867188,2
1013835.5,1
1263059.5,1
316.12493896484375,0
227.7608184814453,0
927.8890991210938,2
904376.75,1
194.82965087890625,0
364.4949645996094,2
323.4780578613281,3
957.0145263671875,3
331.1890869140625,0
175.06817626953125,0
945760.4375,1
166.95880126953125,0
253.0447235107422,0
167.98326110839844,3
362.3025817871094,0
741180.625,1
1006.15966796875,2
499.887451171875,2
1253.798583984375,3
808.6378784179688,3
249.92356872558594,0
456.0222473144531,3
149.44564819335938,3
163.0150604248047,0
197.7975616455078,0
662084.875,1
201.67515563964844,3
573.1443481445312,2
793.607666015625,3
196.2392120361328,0
299.3876953125,0
127.45237731933594,0
155.42161560058594,3
1198.2623291015625,3
212.8486328125,2
254.24749755859375,0
187.9178924560547,0
321.4249267578125,2
288.20733642578125,0
453.8188171386719,2
280.9070129394531,0
634.9586181640625,2
871.2650756835938,3
160.2279815673828,0
1204228.75,1
377.6496887207031,2
670765.125,1
747.220947265625,2
245.484130859375,0
671.7098999023438,2
144.3838653564453,3
959.3758544921875,2
583.8385009765625,3
651.734130859375,2
676.10107421875,2
128.24468994140625,3
146.7200927734375,3
695.3577270507812,2
190.66351318359375,0
974.0277709960938,2
870968.9375,1
373.6398620605469,2
494.5166931152344,3
718.3330078125,2
276.2306823730469,0
248.6787109375,0
176.3715057373047,0
924.129638671875,2
225.73851013183594,0
160.65455627441406,3
1094.9267578125,3
775.3834228515625,2
113.60027313232422,3
629596.3125,1
290.7614440917969,0
1241288.125,1
195.25265502929688,3
1251.93798828125,3
437596.875,1
204.460693359375,0
313.85589599609375,0
814249.1875,1
580165.125,1
976081.875,1
145.2261199951172,3
751.9957885742188,2
668.8018798828125,3
575241.375,1
552.9230346679688,2
388.1609191894531,3
327.47601318359375,0
836.4711303710938,3
922.244384765625,2
156.35043334960938,0
251.64540100097656,0
480.76568603515625,2
113.64227294921875,3
613.1279296875,2
1040.0916748046875,2
691.8773803710938,2
662899.8125,1
583830.375,1
884253.1875,1
389.37939453125,2
349.4900207519531,2
775.940673828125,3
296.43817138671875,3
696578.375,1
1042674.3125,1
244.60870361328125,0
160.09719848632812,3
830.25390625,3
220.5879669189453,3
772.3759765625,2
369.4393005371094,2
290.5538024902344,2
884.902587890625,2
416.23577880859375,0
713.6292114257812,3
930.2660522460938,3
708.2793579101562,3
544.3570556640625,0
797480.625,1
147.80665588378906,0
1207.651611328125,3
275.9862365722656,0
399.9099426269531,2
288.84869384765625,0
1702866.875,1
547747.375,1
373.19549560546875,2
1086.3525390625,2
943.5614013671875,3
1275306.375,1
239.69003295898438,3
773.9754638671875,2
1046415.3125,1
229.82034301757812,0
1013386.1875,1
256.38409423828125,0
703.995849609375,3
470.24053955078125,2
1043.76171875,2
192.4726104736328,0
371.0350341796875,2
319.189208984375,0
126.44099426269531,0
982986.625,1
700.6865234375,3
315.0975036621094,0
502.6027526855469,2
1054655.625,1
938.4884033203125,2
163.41246032714844,3
1117971.375,1
183.9144287109375,0
254.24298095703125,0
1241012.0,1
303.799560546875,0
519671.625,1
202.14694213867188,3
194.75003051757812,3
469.2406921386719,2
286.94537353515625,0
288.2062683105469,0
802.9808959960938,2
710924.8125,1
651.6160888671875,3
180.4160919189453,0
950.89404296875,3
284.3912353515625,0
195.41136169433594,3
493.3934020996094,2
786.0482788085938,2
940.9121704101562,2
789.7179565429688,2
185.44276428222656,3
175.01129150390625,3
599.6049194335938,2
317.1335754394531,0
786.019287109375,3
516.1696166992188,2
226.17230224609375,0
887632.4375,1
715.7991943359375,3
219.2501678466797,0
534460.8125,1
832.2529296875,2
232.42210388183594,3
761.2728881835938,3
763.2001953125,3
842687.1875,1
234.26611328125,0
626.410400390625,3
1335.2762451171875,3
207.872802734375,0
595377.3125,1
670043.0,1
704.8148193359375,2
384.654052734375,3
313.6764221191406,0
524542.5625,1
217.71360778808594,0
395.4485168457031,2
213.7947235107422,0
857844.4375,1
221.03822326660156,0
169.22686767578125,3
566.2499389648438,3
1087224.75,1
137.55447387695312,0
633286.4375,1
1570430.375,1
707955.25,1
351.0478820800781,0
156.33331298828125,0
865.914794921875,3
568.0059814453125,3
765.1715698242188,2
646265.4375,1
939.9615478515625,2
578.0000610351562,2
305.7835388183594,0
929935.875,1
822327.5,1
161.0328826904297,3
528.5473022460938,2
250.5576934814453,0
974.5135498046875,3
917870.875,1
179.08958435058594,0
686.080078125,3
192.8029327392578,0
167.18882751464844,0
766.7349853515625,3
127.94287109375,3
1009844.0625,1
1109222.875,1
590.6279296875,2
247.18795776367188,2
170.3076934814453,3
213.17343139648438,0
762088.9375,1
642.8306274414062,2
622.6923828125,2
1061686.875,1
258.0160217285156,0
224.85169982910156,0
334.9669189453125,2
516563.9375,1
155.0016326904297,0
127.24044799804688,3
1276.9864501953125,3
2672106.75,1
560.6378784179688,2
124.68618774414062,3
385.5428161621094,2
329.4599609375,2
678.93310546875,2
1065645.875,1
199.59765625,0
960440.3125,1
588482.4375,1
738.8773193359375,2
127.43633270263672,0
114.72306060791016,3
689.5543823242188,2
1414402.75,1
176.72189331054688,2
542.536376953125,3
238.40101623535156,3
1038.9228515625,3
994.8429565429688,3
199.82382202148438,0
209.95347595214844,0
191.5330352783203,0
277.3130798339844,2
1374972.75,1
203.95448303222656,0
740.1080932617188,2
969.957763671875,2
813.4265747070312,2
882304.375,1
374.0984191894531,2
775.4537353515625,2
1271821.125,1
154.72056579589844,0
819720.375,1
300.4117126464844,0
1106105.0,1
1040.7711181640625,3
688408.4375,1
248.57669067382812,3
920521.75,1
187.92874145507812,0
1202937.75,1
689.4749755859375,2
230.471923828125,3
225.4717559814453,0
4598952.0,1
311.17462158203125,0
562.0767822265625,3
231.11083984375,0
880.1424560546875,3
713.39208984375,3
297.7117614746094,0
363.9849853515625,3
401.9237365722656,2
1148002.25,1
1265.8232421875,2
400.8418273925781,2
758467.875,1
775450.6875,1
174.55950927734375,0
566161.625,1
211.86764526367188,3
192.99905395507812,0
982.0669555664062,2
272.0185241699219,3
1011.2528686523438,2
849.106201171875,2
263.5262451171875,0
399.23052978515625,2
153.9842987060547,0
206.42300415039062,0
769.7448120117188,2
341.4501037597656,0
1004.4093017578125,2
293.5906066894531,0
714.8365478515625,2
384.859130859375,2
201.2138214111328,2
221.65457153320312,0
314.723388671875,2
161.67950439453125,3
843574.9375,1
820.4896850585938,3
138.2841339111328,3
567192.6875,1
180.39781188964844,0
248.00778198242188,0
1798.6470947265625,3
1060.84228515625,2
1013.6220092773438,2
985010.3125,1
958.93359375,3
343.52276611328125,0
132.02783203125,3
1063.037353515625,3
144.1193084716797,0
783.8659057617188,2
892711.6875,1
183.3245086669922,3
415.0096435546875,2
935.69873046875,2
361.36279296875,2
242.83218383789062,0
1053652.0,1
828.3161010742188,2
976.0518798828125,3
545625.375,1
169.94577026367188,0
463.4543762207031,2
1012709.875,1
1027621.25,1
865.2387084960938,3
575.3817138671875,2
200.36788940429688,0
256.9737548828125,2
841774.6875,1
265.60699462890625,0
297.4919738769531,0
150.51571655273438,3
750.0360107421875,2
555.8833618164062,3
399.5498352050781,2
716496.0,1
234.03712463378906,3
894756.625,1
659.7071533203125,2
186.79310607910156,0
227.93905639648438,0
731.0856323242188,2
587.9088745117188,2
193.6416778564453,0
592592.625,1
1164.286865234375,3
803.1047973632812,3
569.5697021484375,2
154.27804565429688,0
943.3656005859375,2
555.9537353515625,2
197.35206604003906,0
723604.375,1
1058.5338134765625,3
179.7513885498047,3
142.09371948242188,0
216.26795959472656,0
1003.8207397460938,3
879217.5,1
873.8508911132812,2
1134965.75,1
708487.6875,1
677.7095336914062,3
257.1695556640625,0
814.9113159179688,2
217.3506622314453,0
336.2624206542969,0
189.18289184570312,0
406.2203674316406,0
1597414.5,1
594.3785400390625,3
913933.125,1
226.02980041503906,0
479.35113525390625,2
245.7470703125,0
1116.8447265625,3
396.3494567871094,2
288.3086242675781,0
156.81427001953125,3
940259.8125,1
735.2483520507812,2
185.82139587402344,0
394.5319519042969,0
705004.375,1
1082959.625,1
804364.625,1
2531154.25,1
172.88949584960938,0
596.75341796875,3
236.3255615234375,0
160.595703125,0
166.96694946289062,0
931804.75,1
340.8266296386719,2
1226.3197021484375,3
675272.0,1
1075.1185302734375,3
215.69317626953125,2
924621.4375,1
753.8245239257812,2
802.7068481445312,2
395025.28125,1
714.59716796875,3
200.35011291503906,2
317.20916748046875,2
272.9121398925781,0
193.4641876220703,0
959.0335693359375,3
2429782.0,1
313.6097106933594,0
283.98199462890625,2
541.4374389648438,3
674219.75,1
139.75567626953125,3
519702.21875,1
210.8173828125,0
246.47283935546875,0
214.35723876953125,0
611.9685668945312,3
181.30569458007812,0
706680.4375,1
817235.8125,1
209.96006774902344,3
1228530.5,1
1166.6065673828125,3
186.81753540039062,3
980.3196411132812,3
1016.9038696289062,3
242.1288299560547,0
677941.75,1
756.8665161132812,3
1078.0291748046875,2
175.14511108398438,3
141.39158630371094,3
963436.3125,1
129.10198974609375,3
701.5191040039062,3
867.5835571289062,3
178.1363067626953,0
146.3450164794922,3
174.4716033935547,0
520.861572265625,2
483.2716369628906,2
115.85569763183594,3
909069.5625,1
286.87396240234375,0
1159959.0,1
817.1487426757812,2
666578.375,1
149.19969177246094,0
699.3012084960938,3
163.15391540527344,0
969976.375,1
212.70152282714844,0
199.6300506591797,3
1048.0279541015625,3
735.2799682617188,3
828885.125,1
373.69085693359375,0
771.002197265625,2
140.53643798828125,0
220.12249755859375,0
770.8296508789062,2
533.8385009765625,2
591.4213256835938,3
399.8132019042969,2
706685.125,1
1528789.25,1
244.6826171875,0
2194565.5,1
519.6188354492188,2
192.2035369873047,0
134.94761657714844,3
1195.1041259765625,3
1573404.75,1
436.66217041015625,2
257.519775390625,3
286.5018005371094,0
806355.3125,1
630188.75,1
504.48388671875,2
957094.875,1
402.79547119140625,2
270.53375244140625,0
935837.5625,1
963114.5625,1
465567.4375,1
877.9713134765625,2
665.9852294921875,3
389.6567077636719,2
876269.5625,1
962413.875,1
210.70510864257812,0
439.99725341796875,2
854.9110107421875,3
135.35826110839844,2
822706.375,1
329.1170959472656,0
1064.82421875,2
185.42543029785156,3
214.28614807128906,0
371.7922668457031,2
167.0500030517578,0
276.41180419921875,0
1042062.9375,1
1522.0909423828125,3
868223.3125,1
980.2607421875,3
504.5550537109375,2
706.7131958007812,2
162.70999145507812,0
914134.9375,1
198.82855224609375,3
137.12008666992188,3
213.83621215820312,0
247.384521484375,2
948652.0,1
245.77825927734375,0
480.01959228515625,2
181.48475646972656,0
1400363.125,1
205.29306030273438,3
745.1393432617188,3
893.6840209960938,3
984.8141479492188,2
909.1624145507812,2
701.6917114257812,2
482.6388244628906,2
838.6672973632812,3
1024405.4375,1
175.40345764160156,3
313.0569763183594,2
335.73089599609375,2
877.88232421875,3
209.8600311279297,0
256.9649658203125,0
221.20953369140625,0
938424.4375,1
191.35386657714844,3
278.2832336425781,0
533516.25,1
177.1324005126953,3
731.528564453125,2
362.5880432128906,2
873866.5625,1
730.7550048828125,2
726.1669921875,3
220.8745880126953,0
923776.4375,1
735386.0625,1
929882.0625,1
651.8572998046875,2
887221.75,1
173.93978881835938,0
1068492.5,1
232.2570037841797,0
762.5885620117188,2
187.41526794433594,0
867.731689453125,2
1056218.375,1
1109654.5,1
1268.338623046875,3
1127.65380859375,3
912.0643310546875,2
290.02508544921875,0
782491.4375,1
997925.4375,1
255.72845458984375,0
605091.75,1
820.7927856445312,3
671.6627807617188,3
181.39474487304688,0
813.4613647460938,2
785723.3125,1
973574.9375,1
1136054.875,1
320.49346923828125,2
329.89544677734375,0
981.3387451171875,2
981617.875,1
604.0256958007812,2
530.5035400390625,2
450.2327880859375,2
1216.6307373046875,3
2175923.25,1
497.30572509765625,2
150.7672576904297,0
1151288.5,1
676085.75,1
691390.9375,1
889.5418701171875,3
329.9125061035156,0
125.8801498413086,3
332.5570983886719,2
516.1870727539062,2
1042.873291015625,3
890.1033935546875,2
1196.195068359375,3
200.8954315185547,0
836347.5,1
871413.1875,1
167.58045959472656,3
822.8236694335938,2
826.3690185546875,2
159.292724609375,3
240.15049743652344,0
191.88023376464844,0
984564.9375,1
92.84251403808594,3
132.5766143798828,3
722547.8125,1
833.670654296875,2
948.0343627929688,2
309.2252197265625,3
212.37164306640625,0
764.3629760742188,2
793007.3125,1
394.33013916015625,2
822.9390258789062,2
1167.248291015625,3
335.81298828125,0
1025477.125,1
951.9529418945312,2
429.1701354980469,2
199.24114990234375,0
521.2149047851562,2
1022.0061645507812,3
1382370.875,1
166.29164123535156,3
159.16970825195312,3
872.6527099609375,2
231.0982208251953,0
941.9635620117188,3
790.1005859375,2
202.808837890625,0
218.43185424804688,0
1046094.0625,1
654460.6875,1
548.0884399414062,2
234.36746215820312,0
261.46112060546875,0
211.9501495361328,3
784866.25,1
205.64593505859375,0
220.9582977294922,0
143.01583862304688,3
770.6202392578125,3
189.21255493164062,3
997.8706665039062,2
301.0310974121094,2
653008.125,1
201.05213928222656,3
968916.1875,1
680790.9375,1
1020.2821655273438,2
255.24366760253906,0
1011760.3125,1
1344255.375,1
809.3614501953125,2
196.8912811279297,0
185.08656311035156,0
790.103271484375,3
797636.875,1
262.73297119140625,3
161.88531494140625,0
934.1834106445312,3
297.73895263671875,0
223.64442443847656,0
435.4085693359375,3
237.99346923828125,0
292.2453918457031,0
323.90277099609375,2
192.5157012939453,0
327.75421142578125,0
597.2904663085938,3
775177.125,1
809.1944580078125,2
1028.7144775390625,3
668.1843872070312,2
865754.0,1
265.6798400878906,3
316.6839294433594,0
996968.9375,1
280.2857666015625,0
1388920.25,1
931867.6875,1
259.19281005859375,0
500.2108459472656,2
771.9613647460938,3
893.094482421875,3
179.55772399902344,0
829.416259765625,3
161.48416137695312,3
929802.0625,1
412.9870910644531,3
220.370849609375,0
442.81640625,2
290.5408630371094,0
648.9976196289062,3
744323.75,1
3615975.5,1
647.6969604492188,3
181.28753662109375,3
166.3834686279297,0
1049630.75,1
412.1964111328125,2
874140.9375,1
984.4021606445312,3
289.34881591796875,2
760318.25,1
705865.75,1
181.6570587158203,0
252.07931518554688,3
138.87765502929688,0
1501179.125,1
1187047.125,1
646.6737060546875,2
743135.5,1
869.8971557617188,2
929364.4375,1
208.78878784179688,0
750.0366821289062,2
442.8988037109375,2
955483.1875,1
714.3806762695312,2
203.19491577148438,0
566500.5625,1
934.2470092773438,3
883613.25,1
127.85765075683594,0
192.51132202148438,0
380.0816345214844,2
788.6471557617188,2
154.45965576171875,0
335.3416442871094,0
210.29034423828125,0
362.673583984375,0
1367801.875,1
231.36392211914062,0
186.74729919433594,0
784850.875,1
152.1537322998047,0
963.67333984375,3
713.4722290039062,3
203.34872436523438,0
242.39080810546875,0
1173842.875,1
807.06201171875,2
823.5413818359375,2
154.65536499023438,3
542446.5625,1
1035.6063232421875,3
513.5430297851562,2
1010324.4375,1
390.5753173828125,2
1245.0782470703125,3
578.8626708984375,2
317.4767150878906,0
1389875.75,1
398.39105224609375,2
964835.3125,1
789674.3125,1
159.73683166503906,0
346.37115478515625,0
1168720.25,1
1122.1712646484375,2
201.22476196289062,3
1203.4371337890625,3
126.5556869506836,3
1041710.125,1
215.3181915283203,0
1149.3724365234375,2
173.8379669189453,2
999.9744262695312,3
597.8480834960938,3
231.74371337890625,0
925.3915405273438,3
270.71881103515625,3
1166145.25,1
886146.3125,1
303.79144287109375,2
282.07562255859375,0
641630.6875,1
752906.875,1
697248.0,1
807.917236328125,3
2954358.25,1
690954.6875,1
167.51438903808594,0
829472.25,1
781.9391479492188,3
150.1533966064453,0
227.69688415527344,3
848.5271606445312,3
184.626708984375,0
750966.6875,1
251.33197021484375,0
1237848.875,1
843.1295166015625,2
922156.0,1
252.2157440185547,0
1231.4913330078125,3
189.8710174560547,3
135.6420135498047,0
1175.249755859375,3
708859.1875,1
421988.21875,1
947.1632690429688,2
281.5055847167969,0
166.27008056640625,0
767637.25,1
543.1608276367188,2
1214780.75,1
1015245.75,1
1109.5203857421875,3
256.5310974121094,2
184.00384521484375,0
285.1344909667969,0
641.0440673828125,3
2101584.5,1
987917.125,1
737.7495727539062,2
480.0369873046875,2
902.5243530273438,3
539866.625,1
314.6218566894531,0
322.1861572265625,0
974111.4375,1
1043102.6875,1
230.47091674804688,0
1324.5765380859375,3
1185264.0,1
219.62841796875,0
142.34910583496094,3
837.885986328125,3
1353170.375,1
870.5884399414062,2
176.82720947265625,3
1008373.4375,1
1209463.125,1
816.3538818359375,3
268.8385009765625,0
437.3258056640625,3
712827.6875,1
233.4610137939453,0
967781.4375,1
1082.6612548828125,3
587.4650268554688,3
1191.2159423828125,3
740.7240600585938,2
652953.75,1
377.6841735839844,2
111.1430435180664,3
1429928.875,1
120.75558471679688,2
277.0047302246094,0
1245735.0,1
145.16197204589844,0
844.67578125,3
399.6365966796875,2
257.1308288574219,0
397791.4375,1
654.4337158203125,2
818.6477661132812,2
465779.75,1
352.68609619140625,2
974.5031127929688,2
844.2748413085938,2
933836.0,1
143.60267639160156,3
485.4220886230469,2
764254.875,1
710.7098388671875,2
1184.3602294921875,3
265.2577209472656,0
388.778076171875,2
749.1591796875,2
1163585.375,1
182.02842712402344,0
887.9937133789062,3
284.1813659667969,0
2524723.25,1
319.8150329589844,0
248.23709106445312,0
979.9393310546875,2
218.94796752929688,0
857.8284912109375,2
225.11105346679688,0
1109379.875,1
526.4305419921875,2
580385.0,1
972867.5625,1
759.7816772460938,2
231.9978790283203,0
200.6883087158203,3
665433.5625,1
196.7019500732422,3
640.0902709960938,3
248.63128662109375,0
163.12081909179688,0
141.58230590820312,0
813.9968872070312,3
595402.3125,1
642.9803466796875,3
285.29461669921875,0
728.6843872070312,3
1210159.875,1
1462390.625,1
160.12411499023438,0
755.4920654296875,2
462.6379089355469,2
1460033.125,1
880.6578979492188,2
802.01171875,2
800343.5,1
712827.0,1
879.0550537109375,2
298.6360778808594,2
248.3590545654297,0
235.82980346679688,0
208.8921661376953,3
139.944091796875,0
235.2628631591797,0
110.038818359375,3
833.8697509765625,2
1017.4555053710938,2
156.20030212402344,3
1494.83056640625,3
946.5296020507812,3
419.3600158691406,2
1077056.875,1
173.75521850585938,0
157.26451110839844,3
150.27586364746094,3
980.7127685546875,2
811.7788696289062,2
664.4659423828125,2
